event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID006532,1505.2591075180474,684.5799007208403,6062.6640965439165,18966.752390192083
FKID006534,21.614639796668868,30.36714467211438,74.25496292481425,118.8477813489018
FKID004463,170.16786820437636,126.61068023447547,559.2903868542807,3975.854076415598
FKID006535,66.12885184701526,50.357560124696995,84.67441083670502,139.38264385493815
FKID005277,27.416258846924777,37.87094348379386,81.15645393403928,121.5256198038712
FKID004473,13129.469615167009,7777.391071533814,25027.473745093233,28356.684367869213
FKID006539,56.93208731621118,30.050436691272218,141.1658025233491,1304.8279136290355
FKID000522,38592.01818999407,68857.15007578,80391.74274793282,105623.95766577851
FKID006541,68.63668702832847,45.48676758606005,93.64689268891762,153.76163713380058
FKID006543,23.128793442714997,33.95887044433384,75.29419982715093,124.03215638297063
FKID006553,67668.76031764658,85365.97980574862,125408.95171534868,153345.8904210701
FKID000316,113839.8156465357,107759.3586845084,129293.37623342947,167568.25248477363
FKID006545,39.365325947392606,39.01752538062429,79.75208194987322,79.6118512219187
FKID004537,778.3323027629441,721.4785695215921,719.8399562646168,1188.8457190017032
FKID006547,107.73515764130728,117.2490884634215,332.2460224329248,1925.0301511632015
FKID006551,179.50615232084454,154.5678346207274,707.1887384553723,4876.211256318529
FKID006555,19.926651170372583,31.696346400438333,70.74092678172602,104.85357654918617
FKID006557,48.48961042014384,48.838746519377125,86.04907986799451,151.77969800013983
FKID004513,39.046123154042846,39.4406106418657,82.51991877914894,211.70598866819302
FKID006565,35.40601544782835,41.71538443948259,83.81074915575,208.21924493167398
FKID006566,97.93904052854143,140.32874724581742,724.3895110275163,3157.4291549089803
FKID006569,36.209817711044636,48.41289458528384,82.53730752633481,153.84579396972208
FKID006570,36.209817711044636,48.41289458528384,82.53730752633481,153.84579396972208
FKID006572,23.93319602629391,32.47851624816035,75.2308274487602,125.00980464940537
FKID006573,22.455519326429428,32.31606462199113,75.28921023502657,120.82659232870637
FKID004522,54.63532648496751,49.60252882912217,91.53050286823085,229.9879914825608
FKID004524,28.22644914949814,42.54976377852038,82.39822357988386,123.7818352373178
FKID006575,39.04202240178934,48.75727839737794,82.60130782642896,153.36811264535132
FKID004529,28.315713786203474,45.07229860410995,83.58873547646049,124.01786486608319
FKID004532,57.34517445256684,41.042480908132504,89.24076705578737,159.6207285776873
FKID006578,593.802416642415,532.0184453403143,3281.3944231458113,14196.89172734
FKID004544,11806.525237703927,11476.828027031474,23429.285432801793,33723.90424573792
FKID004550,67.8139522042882,41.72073833782748,88.1403949567088,116.11051472395684
FKID004603,720.585775443601,736.2857148837204,730.2641931250956,1181.8991062587143
FKID006581,135.5524896547291,152.38669865006383,337.50895701156463,1868.010828185324
FKID006587,6589.273131332523,4143.760573287119,17211.61795039245,23226.26343691471
FKID004562,23.324559429048055,40.24156211537743,76.60669445821348,129.06768493583235
FKID006588,27.438076393750563,41.50719975052859,80.36342412480793,142.95385027971372
FKID006590,26.722380914414785,44.79503890957509,81.39674469353794,162.10305249595697
FKID006593,268.797016938156,256.47673582120285,447.4830067111122,1795.7097318293459
FKID006594,268.797016938156,256.47673582120285,447.4830067111122,1795.7097318293459
FKID006596,39.14384537028557,44.59305629182957,83.64685267135995,163.69329390205993
FKID006597,185.34846941173194,136.73737228100958,2473.494247549046,6539.1318909611055
FKID006599,50.86294637036719,49.254380426568744,84.96984415608415,172.86493816535994
FKID006600,23772.764186910936,11183.587682448777,24612.25537424964,48481.54714601255
FKID004584,46.232619106196374,39.01930599638927,101.20503652358944,672.1194113661418
FKID004582,45.97416077850084,58.48453047524237,99.12403400792056,268.4714620971577
FKID006602,1705.4677437249713,1308.1939489021743,7215.32634517867,14406.726972600114
FKID006604,29.463808013258415,40.152146183663575,79.67480074046267,141.28882765013685
FKID004593,43.08233324612967,52.28370239182988,87.3272120493707,183.06387988394064
FKID006605,60.26053280001387,45.23307448838848,91.5545628052993,234.89469249342105
FKID006608,21.986433572378495,32.23480171627688,66.37205811287824,101.54332140688244
FKID006609,18.860671219011792,31.18473698674384,65.66098124608396,100.42595740283541
FKID004599,26.9492354813141,44.67515307972802,84.8209908172843,131.7766613315144
FKID005280,24.74327354511117,43.289189372266904,82.77464906943932,147.65019410804558
FKID004595,46.47428290696814,43.56049478317472,85.52825042664747,179.87862942103678
FKID006611,41.08261958468915,56.20809809049353,361.28268662515654,851.4157772550598
FKID006613,50.78239324547143,44.3812296498091,83.78137321734938,171.7581552144661
FKID004605,97.24340802530861,100.57043961142253,343.6967192127733,1283.0147618375304
FKID004604,26.463001838405187,27.525602602314272,82.91599291157766,141.45191424906284
FKID006620,258.92649335943554,467.8039151964983,1520.4772590021787,17422.386351652964
FKID004611,43.06504966591778,54.003021133758494,89.45216076573946,159.51031276545646
FKID004610,77.86289951229102,43.66797183005963,90.2345212741661,150.18632229370616
FKID006624,67.26450446971158,37.52899600693338,82.90588403035828,153.80231991855098
FKID006625,41.14133088557079,30.909428939932795,70.29505632860246,139.0226066732704
FKID003911,131121.35113464863,145729.12294197755,128924.22771731431,167213.39439834445
FKID006626,38.84966602846651,64.68342568862099,102.78147659166528,153.10581223757583
FKID006627,39.124908594574755,30.224297731958313,70.1953258347352,140.88746458046
FKID004662,666.2085855236666,757.8383792102852,729.8023672263892,1219.1734640419174
FKID004619,2524.304705908639,3631.770386069405,13607.228466612032,22084.390230826
FKID004618,119.72427362587956,126.76233743291859,391.44695136158094,1347.1097899173885
FKID006628,17928.834523552887,10428.751034545548,24295.524853000392,39446.46458854452
FKID004622,440.0119134804359,597.5195595710691,2709.7709764794768,6891.550832822083
FKID005281,33171.914241274506,18862.430507102494,25469.948256266372,31050.05628213962
FKID006632,156.94089288692587,144.77322579018266,478.3577081121264,1131.6020681348687
FKID006635,172.24867674886798,84.77658665643656,451.99661265333043,1821.249455590191
FKID006636,45.21071581553849,45.37981133979338,85.42706590638002,161.07535187237917
FKID006639,5712.423206151417,4273.16569906768,17731.666489856354,18487.236540671052
FKID006642,1545.973822738147,1861.1324159240114,8143.823807649236,12505.514411008153
FKID006643,92.59232319234549,177.08258482586737,788.7633791712879,2178.7936560910625
FKID004640,53.628474135164225,70.22064924504504,1139.487969204708,1525.935954551065
FKID006650,37.914996903579606,33.29507330465328,368.72241277230796,1423.0646605875145
FKID006651,37.37231018598528,44.426486541025774,83.4899005658619,157.52446973622554
FKID006652,44.47088462119156,49.461508752604004,85.23910662905864,165.5365177965429
FKID004664,28.688321461702277,40.37431552146603,83.99022853638355,172.49877384042006
FKID004674,637.2000159671513,945.444646658678,3616.0215036981544,6934.851619840682
FKID006662,116.4261176601989,115.67590048290485,795.7634081756153,2992.5049392121596
FKID006664,82.78071114437522,91.39759818787653,878.8207539758881,1807.4542826411869
FKID006665,31.689418025345056,32.83166359040509,85.56926557384024,135.11360927588805
FKID006666,49.09736720150916,25.09582649373165,217.88088004137506,1035.8885287444477
FKID004684,28591.70478254499,21246.260870197642,25712.11750502896,32875.45327502333
FKID006668,98.23016262273518,99.09840812694901,768.1893289849393,2736.292907807459
FKID006674,39.1258509028748,37.71801761765166,81.65579026404255,184.86096755362865
FKID006675,15.650955264997418,23.639804495236017,70.02717189187182,168.09110321562943
FKID006676,33.36614181191652,41.40890585745177,87.85213145152657,158.80446907691285
FKID000332,73223.13313191301,56766.86501625265,86784.77321803496,188021.48181497602
FKID006677,29.943978690760297,45.526547711939365,83.90607987082936,157.06666389450186
FKID004709,31.798448548252885,40.293187620863364,85.5061552790084,201.4351482356228
FKID004711,7859.214944294658,9912.304165132458,26574.813642050012,38327.2632006957
FKID006680,33.32573531511875,34.19236446515083,79.95116715124544,169.95620702038116
FKID004713,31.226676852686087,24.90470512530363,85.79851828032058,126.04879639850462
FKID004715,31.226676852686087,24.90470512530363,85.79851828032058,126.04879639850462
FKID004716,30.59568549864895,40.8498590699413,85.69981245153558,195.2831163575163
FKID006681,18.543205005265445,31.27294441494804,70.13727800045515,163.14074148101164
FKID006682,27.13759997231187,29.332492999064055,85.16895833663249,124.87839049917672
FKID004717,31.74992229302201,28.2753152620102,83.63073386984705,101.62866244373944
FKID006685,84184.36077430865,48081.564906349355,79298.67479415449,199490.8144099947
FKID005285,21.43229662771056,24.176755512988674,81.84945484446155,143.90232639005998
FKID004730,51.89968180665996,50.62512102046705,92.10080122019279,161.6171189329877
FKID006691,34.76069284316886,44.44512749259471,88.65246810008578,137.0200851885593
FKID004760,353.5491800599552,462.7831232578927,620.5462561898912,1834.2816215535024
FKID004733,80.39246838532414,42.10535798524853,84.08015637625351,147.70188881691269
FKID006694,4050.52788958953,3584.3503184285014,18269.32964780224,29480.676358304725
FKID006696,248.88569175023957,118.44964348573292,464.72438651482156,1376.3688248741516
FKID006697,28.494349386577202,30.403993990337906,71.83080867511657,103.71192417851618
FKID006698,19.912605295980043,28.61666695454453,73.1802798587094,145.21657948479955
FKID004744,65.88356311915354,44.470931999197624,83.89889619997903,169.43591531630068
FKID006699,27.65833845485403,30.39160849199978,71.83080867511657,102.47882016739979
FKID004753,76.86312132463135,59.68791710453102,167.2865008443684,469.5705754018142
FKID006702,126.13582799781027,67.14061989925776,605.3288530870535,2785.8397301565783
FKID006704,86.91983366111961,63.596320628969075,568.5590851969869,2790.0099269480747
FKID006705,45.03989325877193,36.903327992157216,83.99120318090205,158.24428807759986
FKID004790,1917.2089574429228,2250.6716523255473,7948.31424667459,19182.00725170342
FKID004795,439.32471688151475,380.8090141194101,657.6321741636573,2658.045167624209
FKID004799,759.7230158096511,743.4931522419237,689.2814458670416,1228.4957092426312
FKID006710,43.199710575703705,36.32240824273998,78.36915089146343,102.95222461037038
FKID004796,33236.38298111204,14071.264539254475,22987.961174500797,30377.540750434335
FKID006711,70.10971236097048,50.85010212445432,83.53669615087246,172.12470481717418
FKID006713,26.858384535218498,31.062937765175988,71.88214004540653,102.09472023776094
FKID006715,24.40709478057697,21.93868174026867,69.00678315655713,98.28755859900228
FKID006716,313.36777013476944,518.2974559736231,1630.6054779476121,4169.051882583057
FKID006717,27.093183332126706,25.85491256787279,82.44351363698854,98.00774752149407
FKID004835,71.44475867930248,82.68182363176041,399.26845659685864,1116.1467877250013
FKID006719,17.6730810938007,29.008116612833234,72.40384442383268,127.32610262727948
FKID006721,142.78551037758834,85.98727456401569,512.2803465165342,2733.6671331774673
FKID004843,55.35669145619422,40.57705730691692,78.92492098923299,175.7662456065313
FKID004849,55.54243951210444,41.36656816167269,79.09751383024418,175.7662456065313
FKID006726,19.473573543887188,28.61368603180559,72.11277317970294,130.20431095574645
FKID004851,46.36876990677843,32.83463594723573,76.81690738134121,128.48707217017707
FKID006729,66.36073528735834,49.2884929699376,83.44168743113595,161.46266381899156
FKID006730,51.25693753908741,38.033767176777545,86.79548830488027,182.45538315088243
FKID000565,56536.30262324321,90970.03153281835,95796.63147939036,122503.5786219442
FKID004861,59729.531466723354,45432.32819116434,64174.41529109158,93454.51345002174
FKID006731,41.447121765763036,37.994501041519825,76.07941164728447,96.41961377034083
FKID004876,33.64518183209656,44.39467347791232,88.13042343664657,137.73094448728477
FKID006734,46.1496696461103,61.86225031720317,89.83520740634422,143.9109829438348
FKID004893,11714.89873317603,12603.476701108244,19656.73735404316,35681.41949658289
FKID004895,39.46529798052191,54.29471224782474,91.73615097786798,152.26491954600695
FKID006739,22.368187673308285,32.18081600199122,74.66380899953083,123.44959930179661
FKID006741,19.665159712600808,32.17175505881815,69.79908248717066,98.26147256988409
FKID006742,40.14527600050958,42.371453461188366,85.75057793230137,174.42865648341268
FKID006743,39.69912472733271,44.18290797276373,85.06396526215785,148.03239572825038
FKID006744,25.823096418871664,36.43537793201134,76.29014961550679,123.20473116660027
FKID004910,36.02597912765444,81.02211948202725,2561.7988582345297,18095.144237884753
FKID004918,36.02597912765444,81.02211948202725,2561.7988582345297,18095.144237884753
FKID006745,21.28043613522278,30.706740036891457,75.35599524925978,123.92803662682968
FKID004923,176.8650866194366,100.14335769987449,413.3031145408268,591.2381055961979
FKID006746,43.04019921815553,45.68407070001183,86.8664827871794,165.57318360152848
FKID004929,63.75195310862971,40.444128845292525,88.39603577767302,178.62233344595998
FKID004947,598.5881778908067,843.6495955606971,2058.359694519922,13187.887693740046
FKID004939,2071.071757731679,2476.0314797141987,7391.624009154032,23285.94964750121
FKID006684,37.39489163249978,41.00515231775588,84.88332408099366,155.6542846207597
FKID006748,33.974356602967845,50.37030700244675,85.97441956817292,149.6331296917562
FKID006749,44.69156289549992,43.25828965730329,83.21926793766575,142.54345442356495
FKID006750,45.747001799849535,42.97197811676339,86.8105262272546,188.28046119451417
FKID005286,24052.570171975185,14439.078048239893,25837.328551475093,41148.11437276963
FKID006757,51.41945379579422,57.608032766938294,88.11044692478866,155.54637817206762
FKID004949,45.837249556565865,52.441640235622,90.19119994860907,168.5120327133694
FKID004954,47.04991964735281,52.18558577300474,89.17717101921704,166.3112992134631
FKID004956,896.1847579839014,737.3315061175686,691.150462105592,1170.8316709075757
FKID006764,8661.936933465298,7393.079313190995,21432.341967958684,46966.38463403021
FKID004959,4923.743295845547,3017.8269158673747,8842.067857363252,11552.833534155461
FKID006765,52.920641281955895,44.53429826102552,86.15081039903573,221.3217157384045
FKID006767,51.380379055256014,43.97083540303268,82.63536837121485,134.50462445396056
FKID006768,33.657844612082926,44.809087207915574,87.82867315542883,174.23921651737243
FKID006769,17195.21135259731,15221.8605420198,25896.95457678397,30215.7131642163
FKID006770,74.21500900419558,45.94287969399145,84.15280209881867,208.16881126952808
FKID006773,5936.810390513745,5405.623194616698,13774.220961224742,24306.92873362134
FKID006774,23.990191577969366,33.35716924182485,73.43691816421979,121.08854204754978
FKID006775,289.22301473281533,231.49698316144602,538.1261521029178,990.1722131291242
FKID006762,45.80731439555207,50.75127844521556,87.13519352020084,166.06227330236754
FKID006776,23.13777800519374,32.494881611358664,73.31910224360354,118.99512249597683
FKID005288,118591.6199406838,85062.58516933392,135471.35787562167,221118.72699034
FKID006778,24.91722030331243,34.115280948983916,74.63247496421268,127.83818891662565
FKID006784,8.198807470433378,20.759696767459996,458.43001050060275,872.3874967851665
FKID006785,32.2260168582532,38.85810279266337,83.02660976761824,115.78799650576391
FKID001133,85990.94281643395,128600.92680580902,129433.28180545685,153161.8159221781
FKID004985,298.2101013802878,424.7875603383452,1870.5180601174086,5172.205437791249
FKID006789,45.32185335974722,53.99381860064533,88.30440038551494,156.0853514537993
FKID006791,36.8145592413985,50.77782825509264,84.56351884995884,200.0121126162959
FKID006793,114.90743057250229,129.06603967239246,925.9263648241653,2404.928965571039
FKID006792,176.3175097986005,202.8428639330142,1108.922234916401,2419.414396243465
FKID006799,63.13950977342974,45.86727401321409,86.39527381920009,142.67549542346165
FKID006800,41.026326638592764,57.51855021187273,89.94334988070314,162.83532145297622
FKID004996,9.9791005462227,10.738792212810088,727.8856835700773,1021.1533349082074
FKID006801,31.312421413699447,33.92943631910706,73.03983978731047,109.01517873348587
FKID005030,964.102888699175,736.0512764723545,687.7859547532008,1221.2754478873267
FKID004998,2522.7844550401187,3162.318831495879,14583.71846060561,27921.554418912154
FKID005001,710.8127113148014,504.7504485615165,2356.5086600864224,6062.213411873265
FKID006802,41.53626840769263,56.02507065398957,89.97163846466745,161.44061719010912
FKID006803,181.08150302455488,153.17040773091887,718.3657688547802,3003.315615734284
FKID005289,48.985087992886555,46.383692667367306,87.12543753224897,170.56073353792235
FKID005290,134023.56338113834,114795.2003251533,122669.98288101498,234269.90965373255
FKID006805,32.65482424506614,30.813872542852607,72.29862770508866,109.38259774719383
FKID005004,18646.641421794175,18992.57135085448,18143.19822879153,26670.016502455997
FKID005291,6535.921599402198,8886.342300420953,11694.337827477128,16385.245244585403
FKID005292,4729.76624121601,8561.509476007846,15687.401835472123,13859.091751594251
FKID006807,1183.2398717245885,4573.447182812086,11618.118560024,13303.192199426177
FKID005005,1363.3973000662804,8341.046521639691,20760.801805708026,38912.96748388939
FKID006810,11661.540936363015,6585.466570433064,21488.20019142357,33465.363196496226
FKID006811,1294.8256586930288,8122.989544579756,24589.110176110356,35474.658463955544
FKID006813,3520.720995191997,14251.350036844071,31331.951766252994,48286.06184940141
FKID005024,31.016476280637,31.492400493135793,79.50204571237003,127.91394622079994
FKID005018,50.13068936565433,43.018343348515145,85.18541538522749,142.80741405919048
FKID006815,37.748369984499064,30.897049179347594,393.2213575278167,740.5977739576705
FKID006816,49.40177462346053,49.973760075544625,85.91271077915002,171.51914845287777
FKID006818,5398.802991422872,7981.098562253688,12623.210376181545,26062.75800061941
FKID006817,24.25852452267389,32.24527726884988,73.17419010154832,119.15157715091964
FKID006819,65.67019015063617,40.55294060455916,84.81264588376057,124.92689528710622
FKID005021,20150.67521478401,17004.739241943487,25803.463901873547,28846.76077682574
FKID006822,77.72883243170648,83.8413445620747,1063.4014803665052,1947.9761253164218
FKID006823,31.817390120064,40.21221460086981,81.8020595088293,122.45467888727998
FKID006826,36.60290474849329,40.32203791756091,84.33602441649926,163.20799985518454
FKID006829,58.531787750961826,56.49261652573981,94.34449351114955,199.83244250118457
FKID005040,73.0388768821422,64.79829737078414,447.1190043425457,2242.0307828570544
FKID006831,59.198120919411004,42.94442667544159,89.49134516663783,206.60656467023531
FKID005293,189.51087586698276,156.54514994682503,472.547447855824,998.4698558873077
FKID006832,31.098499288644284,45.403797790697745,86.13107502792296,159.14713648993893
FKID005294,42.23476515332918,45.698156566424,87.7021968951818,162.28618598855687
FKID005295,14422.574787257276,13029.226051965508,21901.116660786167,31764.48475118036
FKID006834,162.11173619101353,144.74444330154202,522.3125455222857,1513.3398757116604
FKID005046,700.4796543685468,754.2875649565798,733.0463093337796,1196.8184679867604
FKID005045,53.01789566144669,51.44124871631393,87.5946522875826,146.29160076084872
FKID006838,34.71678382172754,40.95029327023555,149.4481478983997,514.1980302850166
FKID005297,49.90084990781171,56.48726445868191,86.12615826007448,149.96443435338207
FKID005044,40.642239571086094,31.68180877931865,84.35592506776476,101.1912428005998
FKID005298,41.46163726257378,33.40675382274565,83.86494222318183,143.73099747236722
FKID005048,39.864298961665185,43.68804707153249,85.16970907605014,174.55184086467528
FKID006840,140747.75026376738,108770.3831116092,124079.51531168022,143412.1822988373
FKID001976,140747.75026376738,108770.3831116092,124079.51531168022,143412.1822988373
FKID006827,11345.08874332914,17066.236387549277,27363.94858490395,36334.27303475032
FKID006841,11345.08874332914,17066.236387549277,27363.94858490395,36334.27303475032
FKID006855,141276.06659394296,108418.20881634232,122425.06886482624,142950.53369023657
FKID001972,141355.74239344758,115621.52012027067,122425.06886482624,142007.54248816072
FKID006844,12995.546885529073,10272.986538523674,17676.96786319721,38869.728317688205
FKID006845,12995.546885529073,10272.986538523674,17676.96786319721,38869.728317688205
FKID005054,961.3888264696259,469.84127583667174,3407.0598189709294,12126.559461750176
FKID006851,16073.982871270142,13028.977755597489,24845.503473512596,34996.788464318495
FKID006852,16073.982871270142,13028.977755597489,24845.503473512596,34996.788464318495
FKID006853,9266.94124169188,7857.63297412507,12681.345704447955,24796.758540834337
FKID006854,16073.982871270142,13028.977755597489,24845.503473512596,34996.788464318495
FKID006856,16073.982871270142,13028.977755597489,24845.503473512596,34996.788464318495
FKID005055,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID005058,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID005057,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID005056,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID000227,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID005059,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID000236,14184.49891028352,11584.553916939598,20487.151503483652,32204.737038103787
FKID006857,47.011606661842265,49.75218117731108,93.97798598112738,156.42759409980732
FKID006867,23623.286470731353,12550.621996243557,24596.645882753946,36864.79734488779
FKID006868,90761.44497442804,71671.13215352307,89213.207633081,126023.17340542458
FKID006869,90761.44497442804,71671.13215352307,89213.207633081,126023.17340542458
FKID006870,46569.7220992615,48997.22123200026,80611.22599670093,108242.51590285265
FKID006871,19.157053667180755,28.896402311718415,70.83481115138574,136.89015493318058
FKID005327,21.9405171621149,29.261609263831378,73.51931142928822,108.27005437373549
FKID006892,224836.0513785601,152261.9856634593,147205.962092443,181661.9354695221
FKID000112,224836.0513785601,152261.9856634593,147205.962092443,181661.9354695221
FKID002644,91450.51378482446,74567.33571849266,86774.5631753896,127185.7741727808
FKID006893,40753.28137628866,28787.930039665225,65128.96719525793,183574.85298824764
FKID006894,40516.66938237139,121169.86604721323,160906.90942802324,1083787.693884207
FKID006895,23970.489334902955,13366.089276682804,24278.931171059114,38724.213365718955
FKID005079,156325.28872723537,103671.31561371364,117349.1374014851,133833.1166284994
FKID006896,51.71054019273822,49.42060091577214,91.48512246064449,143.33294547523732
FKID000944,79704.4887144888,79113.7279912724,95153.05164983941,105857.64548195484
FKID006918,32.96169206807008,30.563519569654197,75.06374513970358,101.28289546601911
FKID006922,107.61903541558287,138.4314581752725,626.3119821901843,2751.028185450138
FKID003362,75860.0004685756,64630.865103902324,91594.14437552298,129264.20425348569
FKID005339,45.1793949660857,41.93001185188212,88.44370592532508,205.05758900933452
FKID006930,31.767497885313777,37.023642233509044,85.63427975199258,180.21383393593385
FKID006934,35.62320700309591,39.192409837074806,80.24106182660948,123.8557873625143
FKID006935,14951.701513676102,11405.31283486453,25135.905037134027,30353.742330435536
FKID006936,33.93685551036074,42.4652787798031,82.824256984337,172.61968599563735
FKID005086,321.27759418888866,320.4219602194621,582.7239573743618,2070.2184268255105
FKID005341,7539.584593452834,2433.4632464203373,13208.905115010633,20796.23253732775
FKID005342,67.17942225206872,59.832538958532815,93.07351763852807,131.4346834720348
FKID004160,37.67925194349092,38.42643468893312,87.83858291369924,168.97353713455416
FKID005090,38.896365918152654,49.03550840068106,94.43243425390612,202.0840698485812
FKID006942,178.65751731064879,136.83852933960526,626.485945603543,4121.474070812817
FKID006946,3686.9164087842832,2902.816029526453,13958.840202097963,24049.4322916684
FKID006948,5280.381705151615,3627.63255171291,13393.331325333356,25402.47873178737
FKID006949,24.87529147725797,39.545874680288975,81.81945320360113,216.81038959714576
FKID006950,8915.4221505411,8506.264712107266,20523.791201590328,28812.531624910112
FKID005100,24.300712162118455,39.28050048709483,83.49448280204129,224.72463218134564
FKID005101,32.489278185559634,37.241322930297045,84.24078647470299,215.04769803006317
FKID006955,6423.893822391554,11274.597960437053,22814.33618429953,32960.22703245659
FKID006956,48.35436774841564,45.815035469006745,90.41947305028889,153.8654774869271
FKID006959,39.90061048561651,37.48305678070217,81.01643996019882,201.88479659496102
FKID006961,55.803140579418155,38.20251721313659,80.39408541645284,190.55700757439132
FKID006960,182.28489936888982,128.62712897265513,601.7139963029359,4290.783280014671
FKID006962,17.95255433516384,31.605097765385857,67.12243351792479,100.66211145048543
FKID006963,19.317726882660924,30.53855137408132,69.89284730359991,129.62467120113504
FKID006951,32.852763894647666,33.65513100881215,90.68877607203427,181.40363764861485
FKID006952,15.720202325688621,31.436510500641983,67.34061560129861,99.6477755631209
FKID006966,32.47572036719462,35.497494911489554,87.09651893786575,210.23598210037724
FKID005107,6169.9445461526475,8614.29380115913,19371.210997369846,27316.97402807294
FKID005106,30.39751825843854,29.543370405492926,88.76039536069531,174.4780036399156
FKID006969,8.570991080511654,19.09008823986916,64.86554354825141,85.91200700681567
FKID005344,60.46408612779736,86.40875797868594,625.6400480882925,3194.560078830533
FKID006970,41.0324347815362,38.74045231721672,80.09690471472267,205.30718412032596
FKID006971,41.0324347815362,38.74045231721672,80.09690471472267,205.30718412032596
FKID005345,27.948082259356028,38.59401141587129,82.10931988229899,216.63982747138598
FKID006972,39.77499452198031,34.47111130145748,82.76173809241071,173.07123968833142
FKID005114,25.376894940987714,34.206552696644266,91.82616875209094,284.57844181329074
FKID005347,25.376894940987714,34.206552696644266,91.82616875209094,284.57844181329074
FKID005348,36.77929835840295,33.36398558308712,78.28327723897642,154.79435161048457
FKID005349,23.580859551505565,43.46552321158999,79.26768181802306,134.53574933851772
FKID006978,37.10232623310483,40.35409728928024,86.57095748914652,268.4253722311038
FKID005125,186.29177609769266,242.59570155611985,1413.518206435036,3255.149135057928
FKID006979,29.159429510105603,32.4957221582138,83.72790563168971,153.97492815325896
FKID005127,49.68643143321901,33.11349487192119,84.26747269100198,357.14681200159987
FKID005354,38.0406466467284,28.479377238080236,82.95210773752028,347.0585044988603
FKID006982,37.78345851389687,42.542999641005885,81.17923027046322,232.2420830239148
FKID006985,38.980022744267046,45.25237292892299,83.64970637908056,163.32905759474767
FKID006990,48.13942829311878,33.37386618064573,70.12102002512533,125.76854010572555
FKID005356,64.89562851772767,41.418011703201444,83.72720961447448,138.5166366719019
FKID006995,60.647819132046074,39.35688941896657,81.43269232498776,144.181380411488
FKID005133,44.343952881836984,44.233006153255516,84.7824630253294,132.93711594116084
FKID006997,46.681199068661165,33.33125523815611,71.05792797033823,126.4536874274917
FKID005134,682.8570452264527,744.6818090171079,705.5607785486667,1209.312336454462
FKID004693,34537.532707208265,42287.59311239177,58583.91401539492,75444.9555113328
FKID005137,65545.36535696595,87218.82015387098,102188.10068157037,109264.96764419603
FKID005377,421.28643510748896,320.844371361834,824.2819340451165,2760.5767119165994
FKID005378,16.742693997346997,30.434740519409253,66.6476161546327,102.00158587253713
FKID005379,33.30015455761153,44.86799548284042,87.60315467834216,154.3456932317457
FKID005380,380.40346653011795,391.829810216891,2106.5366524733827,5146.9210178919675
FKID005382,36.544650780844734,43.42335700618726,85.56672015802951,211.053860542249
FKID007011,40.28204820294729,34.828027022824664,84.9800023074932,197.80325215024126
FKID007012,5.036837582527248,5.7325409832557295,199.07273611312317,724.3655269043195
FKID007013,5.036837582527248,5.7325409832557295,199.07273611312317,724.3655269043195
FKID007015,49.010466928216424,32.45544912175106,78.06178309744055,111.93793829016761
FKID007016,162.80879743502703,185.97291916940537,1500.133625568864,2704.1026408563607
FKID005384,363.4692248432276,364.6796473315741,835.7586275160506,2752.6539782753875
FKID007020,179.22944647673077,237.22586312552897,826.7854064644882,780.3027813800993
FKID007021,49.197738135195316,41.473309080223174,81.68842737189127,188.50324529885873
FKID007022,42.643678872651925,36.60266568445047,84.956839820422,201.69139115308005
FKID007025,42.145744201192166,44.70462123382481,84.373291597389,164.04578004549398
FKID007026,33.947374786061616,39.17451434533411,81.14871167049263,188.2456463621474
FKID007027,4.341108431971551,4.44986681511791,95.87210253365356,79.51217157674299
FKID005389,2.9332407290810782,11.407561331877313,770.8853737923403,1504.6882573866294
FKID007029,11980.921992838732,12241.313887034286,29436.225604317508,35321.100818558385
FKID007030,76.48236222552444,50.17746688259368,592.1331482666494,1733.1277511048725
FKID007031,37.092762232542256,44.158543204856,85.85524636743983,175.8645204223265
FKID004125,42746.28538852672,76712.59791140987,103217.68833940064,141507.8508807431
FKID005394,599.8255966536994,734.7613887672364,720.3076013708601,1196.3305952573432
FKID005402,305.3888911285932,532.6023073627863,2393.159003404555,2141.3044669119645
FKID007046,28.63843440850457,32.078366335908576,69.07854569934636,105.19595408836162
FKID005395,3225.5584601396226,1255.0193871948654,19711.900745450905,11525.399851694556
FKID005396,34.8726003937156,39.73380374330772,86.0568077666722,171.2493059142332
FKID005404,68750.82312551468,71219.17361190576,67779.2063069796,79912.4156881278
FKID005400,37.6177927714434,39.90048692189095,74.75370684079273,108.68289603988636
FKID007050,123.84882887323187,85.69189308123005,357.8105253339588,2448.152117364811
FKID007052,37.55117008829513,46.503670290641466,85.554045687006,181.4347126881258
FKID005399,72617.18303777199,67011.94853378666,81428.7757138304,102410.45746240338
FKID005403,4.536274235636655,17.62662026856813,698.9261035276944,1634.3754672885864
FKID005405,4.674913195445094,14.84320097093191,663.7548796863981,1634.3754672885864
