grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-18T06:00:00+00:00,West Zone 1,3,0.504537,0.49886,True,0.7806,0.0,0.0,,,,,
2024-01-18T07:00:00+00:00,West Zone 1,3,0.440633,0.414303,True,0.6531,0.0,0.0,,,,,
2024-01-18T08:00:00+00:00,West Zone 1,3,0.233962,0.242042,True,0.3011,0.0,0.0,,,,,
2024-01-18T09:00:00+00:00,West Zone 1,3,0.187302,0.18848,True,0.2655,0.0,0.0,,,,,
2024-01-18T10:00:00+00:00,West Zone 1,3,0.132632,0.141832,True,0.1941,0.0,0.0,,,,,
2024-01-18T11:00:00+00:00,West Zone 1,3,0.126582,0.122696,True,0.1813,0.0,0.0,,,,,
2024-01-18T12:00:00+00:00,West Zone 1,3,0.081301,0.098921,True,0.1173,0.0,0.0,,,,,
2024-01-18T13:00:00+00:00,West Zone 1,3,0.016518,0.05465,True,0.0301,0.0,0.0,,,,,
2024-01-18T14:00:00+00:00,West Zone 1,3,0.016518,0.05465,True,0.0316,0.0,0.0,,,,,
2024-01-18T15:00:00+00:00,West Zone 1,3,0.016518,0.054007,True,0.0332,0.0,0.0,,,,,
2024-01-18T16:00:00+00:00,West Zone 1,3,0.126582,0.129497,True,0.2179,0.0,0.0,,,,,
2024-01-18T17:00:00+00:00,West Zone 1,3,0.440633,0.397324,True,0.7885,0.0,0.0,,,,,
2024-01-18T18:00:00+00:00,West Zone 1,3,0.610994,0.588198,True,1.1239,1.0,1.0,,,,,
2024-01-18T19:00:00+00:00,West Zone 1,3,0.663342,0.645071,True,1.2382,1.0,1.0,,,,,
2024-01-18T20:00:00+00:00,West Zone 1,3,0.663342,0.651024,True,1.2798,1.0,2.0,,,,,
2024-01-18T21:00:00+00:00,West Zone 1,3,0.663342,0.639314,True,1.3873,1.0,1.0,,,,,
2024-01-18T22:00:00+00:00,West Zone 1,3,0.612903,0.604179,True,1.318,1.0,1.0,,,,,
2024-01-18T23:00:00+00:00,West Zone 1,3,0.572917,0.550198,True,1.221,0.0,0.0,,,,,
2024-01-19T00:00:00+00:00,West Zone 1,3,0.610994,0.570511,True,1.2654,0.0,0.0,,,,,
2024-01-19T01:00:00+00:00,West Zone 1,3,0.47314,0.443733,True,0.8392,0.0,0.0,,,,,
2024-01-19T02:00:00+00:00,West Zone 1,3,0.440633,0.406354,True,0.7277,0.0,0.0,,,,,
2024-01-19T03:00:00+00:00,West Zone 1,3,0.610994,0.579518,True,1.1528,1.0,2.0,,,,,
2024-01-19T04:00:00+00:00,West Zone 1,3,0.47314,0.456191,True,0.8229,1.0,2.0,,,,,
2024-01-19T05:00:00+00:00,West Zone 1,3,0.440633,0.410644,True,0.7247,1.0,2.0,,,,,
2024-01-19T06:00:00+00:00,West Zone 1,3,0.540305,0.524328,True,0.8426,0.0,0.0,,,,,
2024-01-19T07:00:00+00:00,West Zone 1,3,0.390625,0.367768,True,0.5999,0.0,0.0,,,,,
2024-01-19T08:00:00+00:00,West Zone 1,3,0.233962,0.233407,True,0.3507,0.0,0.0,,,,,
2024-01-19T09:00:00+00:00,West Zone 1,3,0.17037,0.172936,True,0.2563,0.0,0.0,,,,,
2024-01-19T10:00:00+00:00,West Zone 1,3,0.090737,0.114998,True,0.1203,0.0,0.0,,,,,
2024-01-19T11:00:00+00:00,West Zone 1,3,0.081301,0.099874,True,0.1118,0.0,0.0,,,,,
2024-01-19T12:00:00+00:00,West Zone 1,3,0.051345,0.089831,True,0.074,0.0,0.0,,,,,
2024-01-19T13:00:00+00:00,West Zone 1,3,0.016518,0.053393,True,0.0307,0.0,0.0,,,,,
2024-01-19T14:00:00+00:00,West Zone 1,3,0.016518,0.053393,True,0.0324,0.0,0.0,,,,,
2024-01-19T15:00:00+00:00,West Zone 1,3,0.016518,0.052764,True,0.0342,0.0,0.0,,,,,
2024-01-19T16:00:00+00:00,West Zone 1,3,0.126582,0.124155,True,0.2244,0.0,0.0,,,,,
2024-01-19T17:00:00+00:00,West Zone 1,3,0.390625,0.372997,True,0.72,0.0,0.0,,,,,
2024-01-19T18:00:00+00:00,West Zone 1,3,0.572917,0.562645,True,1.0857,0.0,0.0,,,,,
2024-01-19T19:00:00+00:00,West Zone 1,3,0.661538,0.621271,True,1.2722,0.0,0.0,,,,,
2024-01-19T20:00:00+00:00,West Zone 1,3,0.572917,0.559738,True,1.1023,0.0,0.0,,,,,
2024-01-01T00:00:00+00:00,West Zone 2,3,0.440633,0.408714,True,0.6454,1.0,1.0,,,,,
2024-01-01T01:00:00+00:00,West Zone 2,3,0.445783,0.424636,True,0.6215,1.0,1.0,,,,,
2024-01-01T02:00:00+00:00,West Zone 2,3,0.440633,0.395828,True,0.5816,1.0,1.0,,,,,
2024-01-01T03:00:00+00:00,West Zone 2,3,0.610994,0.569003,True,1.0293,1.0,2.0,,,,,
2024-01-01T04:00:00+00:00,West Zone 2,3,0.572917,0.551694,True,0.9429,1.0,2.0,,,,,
2024-01-01T05:00:00+00:00,West Zone 2,3,0.47314,0.460079,True,0.7291,1.0,2.0,,,,,
2024-01-01T06:00:00+00:00,West Zone 2,3,0.47314,0.442566,True,0.6629,1.0,1.0,,,,,
2024-01-01T07:00:00+00:00,West Zone 2,3,0.336842,0.317555,True,0.4703,1.0,1.0,,,,,
2024-01-01T08:00:00+00:00,West Zone 2,3,0.187302,0.198101,True,0.2603,1.0,1.0,,,,,
2024-01-01T09:00:00+00:00,West Zone 2,3,0.090737,0.114692,True,0.1358,0.0,0.0,,,,,
2024-01-01T10:00:00+00:00,West Zone 2,3,0.048387,0.082333,True,0.0595,0.0,0.0,,,,,
2024-01-01T11:00:00+00:00,West Zone 2,3,0.040773,0.068858,True,0.0514,0.0,0.0,,,,,
2024-01-01T12:00:00+00:00,West Zone 2,3,0.040773,0.063098,True,0.0536,0.0,0.0,,,,,
2024-01-01T13:00:00+00:00,West Zone 2,3,0.016032,0.037292,True,0.0258,0.0,0.0,,,,,
2024-01-01T14:00:00+00:00,West Zone 2,3,0.016032,0.037292,True,0.0272,0.0,0.0,,,,,
2024-01-01T15:00:00+00:00,West Zone 2,3,0.016032,0.038393,True,0.0287,0.0,0.0,,,,,
2024-01-01T16:00:00+00:00,West Zone 2,3,0.081301,0.100857,True,0.1247,0.0,0.0,,,,,
2024-01-01T17:00:00+00:00,West Zone 2,3,0.445783,0.422282,True,0.7106,1.0,1.0,,,,,
2024-01-01T18:00:00+00:00,West Zone 2,3,0.728916,0.68052,True,1.1946,1.0,1.0,,,,,
2024-01-01T19:00:00+00:00,West Zone 2,3,0.782609,0.727102,True,1.3015,1.0,2.0,,,,,
2024-01-01T20:00:00+00:00,West Zone 2,3,0.938776,0.822803,True,1.7405,1.0,1.0,,,,,
2024-01-01T21:00:00+00:00,West Zone 2,3,0.782609,0.736387,True,1.4133,1.0,3.0,,,,,
2024-01-01T22:00:00+00:00,West Zone 2,3,0.612903,0.613965,True,1.2471,1.0,2.0,,,,,
2024-01-01T23:00:00+00:00,West Zone 2,3,0.610994,0.572246,True,1.0496,1.0,3.0,,,,,
2024-01-02T00:00:00+00:00,West Zone 2,3,0.610994,0.595076,True,1.2348,1.0,2.0,,,,,
2024-01-02T01:00:00+00:00,West Zone 2,3,0.661538,0.620078,True,0.8653,1.0,2.0,,,,,
2024-01-02T02:00:00+00:00,West Zone 2,3,0.612903,0.603642,True,0.8133,1.0,1.0,,,,,
2024-01-02T03:00:00+00:00,West Zone 2,3,0.663342,0.622154,True,1.0897,0.0,0.0,,,,,
2024-01-02T04:00:00+00:00,West Zone 2,3,0.663342,0.630296,True,1.178,0.0,0.0,,,,,
2024-01-02T05:00:00+00:00,West Zone 2,3,0.610994,0.578558,True,1.0085,0.0,0.0,,,,,
2024-01-02T06:00:00+00:00,West Zone 2,3,0.504537,0.480861,True,0.6071,0.0,0.0,,,,,
2024-01-02T07:00:00+00:00,West Zone 2,3,0.336842,0.315086,True,0.3777,0.0,0.0,,,,,
2024-01-02T08:00:00+00:00,West Zone 2,3,0.196911,0.220659,True,0.2297,0.0,0.0,,,,,
2024-01-02T09:00:00+00:00,West Zone 2,3,0.132632,0.146154,True,0.1574,0.0,0.0,,,,,
2024-01-02T10:00:00+00:00,West Zone 2,3,0.058824,0.093204,True,0.0697,0.0,0.0,,,,,
2024-01-02T11:00:00+00:00,West Zone 2,3,0.048387,0.078926,True,0.0588,0.0,0.0,,,,,
2024-01-02T12:00:00+00:00,West Zone 2,3,0.048387,0.072389,True,0.0614,0.0,0.0,,,,,
2024-01-02T13:00:00+00:00,West Zone 2,3,0.016518,0.047793,True,0.027,0.0,0.0,,,,,
2024-01-02T14:00:00+00:00,West Zone 2,3,0.016518,0.047793,True,0.0285,0.0,0.0,,,,,
2024-01-02T15:00:00+00:00,West Zone 2,3,0.016518,0.049189,True,0.03,0.0,0.0,,,,,
2024-01-02T16:00:00+00:00,West Zone 2,3,0.126582,0.122818,True,0.1972,0.0,0.0,,,,,
2024-01-02T17:00:00+00:00,West Zone 2,3,0.440633,0.417252,True,0.7137,1.0,1.0,,,,,
2024-01-02T18:00:00+00:00,West Zone 2,3,0.728916,0.670881,True,1.2138,1.0,1.0,,,,,
2024-01-02T19:00:00+00:00,West Zone 2,3,0.782609,0.713302,True,1.3225,1.0,1.0,,,,,
2024-01-02T20:00:00+00:00,West Zone 2,3,0.893204,0.796782,True,1.8906,1.0,1.0,,,,,
2024-01-02T21:00:00+00:00,West Zone 2,3,0.782609,0.747816,True,1.1519,1.0,1.0,,,,,
2024-01-02T22:00:00+00:00,West Zone 2,3,0.612903,0.602843,True,0.8519,1.0,1.0,,,,,
2024-01-02T23:00:00+00:00,West Zone 2,3,0.612903,0.600672,True,0.8992,0.0,0.0,,,,,
2024-01-03T00:00:00+00:00,West Zone 2,3,0.610994,0.574134,True,1.0947,0.0,0.0,,,,,
2024-01-03T01:00:00+00:00,West Zone 2,3,0.540305,0.52311,True,0.8858,0.0,0.0,,,,,
2024-01-03T02:00:00+00:00,West Zone 2,3,0.504537,0.494033,True,0.7713,1.0,2.0,,,,,
2024-01-03T03:00:00+00:00,West Zone 2,3,0.504537,0.475934,True,0.809,1.0,4.0,,,,,
2024-01-03T04:00:00+00:00,West Zone 2,3,0.47314,0.46674,True,0.7218,1.0,4.0,,,,,
2024-01-03T05:00:00+00:00,West Zone 2,3,0.540305,0.525876,True,1.0195,1.0,2.0,,,,,
2024-01-03T06:00:00+00:00,West Zone 2,3,0.504537,0.502279,True,0.7526,0.0,0.0,,,,,
2024-01-03T07:00:00+00:00,West Zone 2,3,0.336842,0.317224,True,0.355,0.0,0.0,,,,,
2024-01-03T08:00:00+00:00,West Zone 2,3,0.169811,0.170177,True,0.1697,0.0,0.0,,,,,
2024-01-03T09:00:00+00:00,West Zone 2,3,0.126582,0.131574,True,0.1394,0.0,0.0,,,,,
2024-01-03T10:00:00+00:00,West Zone 2,3,0.081301,0.097412,True,0.0993,0.0,0.0,,,,,
2024-01-03T11:00:00+00:00,West Zone 2,3,0.048387,0.078926,True,0.0603,0.0,0.0,,,,,
2024-01-03T12:00:00+00:00,West Zone 2,3,0.048387,0.071661,True,0.0633,0.0,0.0,,,,,
2024-01-03T13:00:00+00:00,West Zone 2,3,0.016518,0.050269,True,0.0284,0.0,0.0,,,,,
2024-01-03T14:00:00+00:00,West Zone 2,3,0.016518,0.047736,True,0.0294,0.0,0.0,,,,,
2024-01-03T15:00:00+00:00,West Zone 2,3,0.016518,0.047217,True,0.0307,0.0,0.0,,,,,
2024-01-03T16:00:00+00:00,West Zone 2,3,0.126582,0.118766,True,0.2014,0.0,0.0,,,,,
2024-01-03T17:00:00+00:00,West Zone 2,3,0.440633,0.408003,True,0.7284,0.0,0.0,,,,,
2024-01-03T18:00:00+00:00,West Zone 2,3,0.685043,0.6624,True,1.1639,1.0,1.0,,,,,
2024-01-03T19:00:00+00:00,West Zone 2,3,0.782609,0.713302,True,1.3491,1.0,1.0,,,,,
2024-01-03T20:00:00+00:00,West Zone 2,3,0.728916,0.693813,True,1.2597,1.0,1.0,,,,,
2024-01-03T21:00:00+00:00,West Zone 2,3,0.793893,0.762842,True,1.5627,0.0,0.0,,,,,
2024-01-03T22:00:00+00:00,West Zone 2,3,0.663342,0.653375,True,1.2073,0.0,0.0,,,,,
2024-01-03T23:00:00+00:00,West Zone 2,3,0.610994,0.586453,True,1.111,0.0,0.0,,,,,
2024-01-04T00:00:00+00:00,West Zone 2,3,0.610994,0.579725,True,1.036,0.0,0.0,,,,,
2024-01-04T01:00:00+00:00,West Zone 2,3,0.610994,0.576403,True,0.9429,0.0,0.0,,,,,
2024-01-04T02:00:00+00:00,West Zone 2,3,0.610994,0.573496,True,0.9029,0.0,0.0,,,,,
2024-01-04T03:00:00+00:00,West Zone 2,3,0.612903,0.613151,True,1.0383,0.0,0.0,,,,,
2024-01-04T04:00:00+00:00,West Zone 2,3,0.610994,0.598448,True,0.9906,0.0,0.0,,,,,
2024-01-04T05:00:00+00:00,West Zone 2,3,0.540305,0.508063,True,0.822,0.0,0.0,,,,,
2024-01-04T06:00:00+00:00,West Zone 2,3,0.390625,0.379423,True,0.4732,0.0,0.0,,,,,
2024-01-04T07:00:00+00:00,West Zone 2,3,0.363077,0.322048,True,0.4597,0.0,0.0,,,,,
2024-01-04T08:00:00+00:00,West Zone 2,3,0.187302,0.195915,True,0.2321,0.0,0.0,,,,,
2024-01-04T09:00:00+00:00,West Zone 2,3,0.090737,0.104365,True,0.1104,0.0,0.0,,,,,
2024-01-04T10:00:00+00:00,West Zone 2,3,0.048387,0.0724,True,0.0596,0.0,0.0,,,,,
2024-01-04T11:00:00+00:00,West Zone 2,3,0.017544,0.060185,True,0.0223,0.0,0.0,,,,,
2024-01-04T12:00:00+00:00,West Zone 2,3,0.016518,0.053544,True,0.022,0.0,0.0,,,,,
2024-01-04T13:00:00+00:00,West Zone 2,3,0.005089,0.03288,True,0.0087,0.0,0.0,,,,,
2024-01-04T14:00:00+00:00,West Zone 2,3,0.005089,0.03288,True,0.0092,0.0,0.0,,,,,
2024-01-04T15:00:00+00:00,West Zone 2,3,0.016032,0.035127,True,0.0306,0.0,0.0,,,,,
2024-01-04T16:00:00+00:00,West Zone 2,3,0.051345,0.087335,True,0.0841,0.0,0.0,,,,,
2024-01-04T17:00:00+00:00,West Zone 2,3,0.336842,0.313542,True,0.5734,0.0,0.0,,,,,
2024-01-04T18:00:00+00:00,West Zone 2,3,0.572917,0.553541,True,1.0027,0.0,0.0,,,,,
2024-01-04T19:00:00+00:00,West Zone 2,3,0.663342,0.631813,True,1.1781,0.0,0.0,,,,,
2024-01-04T20:00:00+00:00,West Zone 2,3,0.610994,0.591914,True,1.0857,1.0,1.0,,,,,
2024-01-04T21:00:00+00:00,West Zone 2,3,0.142857,0.158265,True,0.2509,1.0,3.0,,,,,
2024-01-04T22:00:00+00:00,West Zone 2,3,0.233962,0.288772,True,0.4185,1.0,3.0,,,,,
2024-01-04T23:00:00+00:00,West Zone 2,3,0.572917,0.554256,True,1.0433,1.0,3.0,,,,,
2024-01-05T00:00:00+00:00,West Zone 2,3,0.572917,0.562382,True,1.2363,1.0,1.0,,,,,
2024-01-05T01:00:00+00:00,West Zone 2,3,0.612903,0.600512,True,1.215,1.0,2.0,,,,,
2024-01-05T02:00:00+00:00,West Zone 2,3,0.610994,0.566798,True,1.2165,1.0,1.0,,,,,
2024-01-05T03:00:00+00:00,West Zone 2,3,0.610994,0.572883,True,1.2648,1.0,1.0,,,,,
2024-01-05T04:00:00+00:00,West Zone 2,3,0.610994,0.595422,True,1.2236,0.0,0.0,,,,,
2024-01-05T05:00:00+00:00,West Zone 2,3,0.572917,0.54441,True,0.863,0.0,0.0,,,,,
2024-01-05T06:00:00+00:00,West Zone 2,3,0.47314,0.444117,True,0.5173,1.0,1.0,,,,,
2024-01-05T07:00:00+00:00,West Zone 2,3,0.317972,0.29806,True,0.3402,1.0,2.0,,,,,
2024-01-05T08:00:00+00:00,West Zone 2,3,0.17037,0.178588,True,0.2026,1.0,2.0,,,,,
2024-01-05T09:00:00+00:00,West Zone 2,3,0.132632,0.148365,True,0.1838,1.0,1.0,,,,,
2024-01-05T10:00:00+00:00,West Zone 2,3,0.051345,0.08676,True,0.0794,0.0,0.0,,,,,
2024-01-05T11:00:00+00:00,West Zone 2,3,0.048387,0.078292,True,0.0646,0.0,0.0,,,,,
2024-01-05T12:00:00+00:00,West Zone 2,3,0.041667,0.070481,True,0.0568,0.0,0.0,,,,,
2024-01-05T13:00:00+00:00,West Zone 2,3,0.016518,0.051828,True,0.0273,0.0,0.0,,,,,
2024-01-05T14:00:00+00:00,West Zone 2,3,0.016518,0.049684,True,0.0302,0.0,0.0,,,,,
2024-01-05T15:00:00+00:00,West Zone 2,3,0.016518,0.051133,True,0.0318,0.0,0.0,,,,,
2024-01-05T16:00:00+00:00,West Zone 2,3,0.126582,0.124234,True,0.209,0.0,0.0,,,,,
2024-01-05T17:00:00+00:00,West Zone 2,3,0.440633,0.408776,True,0.7562,1.0,1.0,,,,,
2024-01-05T18:00:00+00:00,West Zone 2,3,0.728916,0.666302,True,1.2861,1.0,1.0,,,,,
2024-01-05T19:00:00+00:00,West Zone 2,3,0.782609,0.723457,True,1.4084,1.0,1.0,,,,,
2024-01-05T20:00:00+00:00,West Zone 2,3,0.782609,0.746174,True,1.5599,0.0,0.0,,,,,
2024-01-05T21:00:00+00:00,West Zone 2,3,0.782609,0.723032,True,1.6236,0.0,0.0,,,,,
2024-01-05T22:00:00+00:00,West Zone 2,3,0.728916,0.663826,True,1.4778,1.0,1.0,,,,,
2024-01-05T23:00:00+00:00,West Zone 2,3,0.661538,0.619879,True,1.2564,1.0,1.0,,,,,
2024-01-06T00:00:00+00:00,West Zone 2,3,0.504537,0.500465,True,0.7131,1.0,2.0,,,,,
2024-01-06T01:00:00+00:00,West Zone 2,3,0.610994,0.596921,True,0.9142,1.0,1.0,,,,,
2024-01-06T02:00:00+00:00,West Zone 2,3,0.572917,0.554218,True,0.8103,1.0,1.0,,,,,
2024-01-06T03:00:00+00:00,West Zone 2,3,0.663342,0.628861,True,1.1731,0.0,0.0,,,,,
2024-01-06T04:00:00+00:00,West Zone 2,3,0.572917,0.545779,True,0.9825,0.0,0.0,,,,,
2024-01-06T05:00:00+00:00,West Zone 2,3,0.504537,0.5055,True,0.7495,0.0,0.0,,,,,
2024-01-06T06:00:00+00:00,West Zone 2,3,0.455285,0.431076,True,0.5445,1.0,1.0,,,,,
2024-01-06T07:00:00+00:00,West Zone 2,3,0.233962,0.268977,True,0.2464,1.0,1.0,,,,,
2024-01-06T08:00:00+00:00,West Zone 2,3,0.17037,0.174947,True,0.1784,1.0,1.0,,,,,
2024-01-06T09:00:00+00:00,West Zone 2,3,0.132632,0.13374,True,0.1535,0.0,0.0,,,,,
2024-01-06T10:00:00+00:00,West Zone 2,3,0.051345,0.082795,True,0.0631,1.0,1.0,,,,,
2024-01-06T11:00:00+00:00,West Zone 2,3,0.041667,0.07062,True,0.0526,1.0,1.0,,,,,
2024-01-06T12:00:00+00:00,West Zone 2,3,0.040773,0.06355,True,0.0537,1.0,1.0,,,,,
2024-01-06T13:00:00+00:00,West Zone 2,3,0.016518,0.047563,True,0.031,0.0,0.0,,,,,
2024-01-06T14:00:00+00:00,West Zone 2,3,0.016518,0.051323,True,0.0246,0.0,0.0,,,,,
2024-01-06T15:00:00+00:00,West Zone 2,3,0.016032,0.045126,True,0.0244,0.0,0.0,,,,,
2024-01-06T16:00:00+00:00,West Zone 2,3,0.081301,0.099916,True,0.1047,0.0,0.0,,,,,
2024-01-06T17:00:00+00:00,West Zone 2,3,0.317972,0.305423,True,0.483,0.0,0.0,,,,,
2024-01-06T18:00:00+00:00,West Zone 2,3,0.540305,0.524731,True,0.8423,1.0,1.0,,,,,
2024-01-06T19:00:00+00:00,West Zone 2,3,0.610994,0.568201,True,0.966,1.0,1.0,,,,,
2024-01-06T20:00:00+00:00,West Zone 2,3,0.610994,0.565118,True,0.9683,1.0,1.0,,,,,
2024-01-06T21:00:00+00:00,West Zone 2,3,0.663342,0.623646,True,1.1572,0.0,0.0,,,,,
2024-01-06T22:00:00+00:00,West Zone 2,3,0.572917,0.563855,True,0.9887,0.0,0.0,,,,,
2024-01-06T23:00:00+00:00,West Zone 2,3,0.610994,0.579447,True,1.0489,0.0,0.0,,,,,
2024-01-07T00:00:00+00:00,West Zone 2,3,0.540305,0.528157,True,0.8717,0.0,0.0,,,,,
2024-01-07T01:00:00+00:00,West Zone 2,3,0.572917,0.554285,True,0.8035,0.0,0.0,,,,,
2024-01-07T02:00:00+00:00,West Zone 2,3,0.572917,0.560776,True,0.7747,0.0,0.0,,,,,
2024-01-07T03:00:00+00:00,West Zone 2,3,0.572917,0.543093,True,0.8723,0.0,0.0,,,,,
2024-01-07T04:00:00+00:00,West Zone 2,3,0.610994,0.580135,True,0.9041,0.0,0.0,,,,,
2024-01-07T05:00:00+00:00,West Zone 2,3,0.504537,0.497101,True,0.7002,0.0,0.0,,,,,
2024-01-07T06:00:00+00:00,West Zone 2,3,0.440633,0.404054,True,0.4812,0.0,0.0,,,,,
2024-01-07T07:00:00+00:00,West Zone 2,3,0.233962,0.262105,True,0.2535,1.0,1.0,,,,,
2024-01-07T08:00:00+00:00,West Zone 2,3,0.145299,0.162336,True,0.1561,1.0,1.0,,,,,
2024-01-07T09:00:00+00:00,West Zone 2,3,0.089128,0.101031,True,0.097,1.0,1.0,,,,,
2024-01-07T10:00:00+00:00,West Zone 2,3,0.050462,0.082582,True,0.0639,0.0,0.0,,,,,
2024-01-07T11:00:00+00:00,West Zone 2,3,0.048387,0.076712,True,0.0623,0.0,0.0,,,,,
2024-01-07T12:00:00+00:00,West Zone 2,3,0.040773,0.063816,True,0.0539,0.0,0.0,,,,,
2024-01-07T13:00:00+00:00,West Zone 2,3,0.015973,0.034356,True,0.027,0.0,0.0,,,,,
2024-01-07T14:00:00+00:00,West Zone 2,3,0.015385,0.03385,True,0.0255,1.0,1.0,,,,,
2024-01-07T15:00:00+00:00,West Zone 2,3,0.016032,0.034854,True,0.028,1.0,1.0,,,,,
2024-01-07T16:00:00+00:00,West Zone 2,3,0.048387,0.079862,True,0.0724,1.0,1.0,,,,,
2024-01-07T17:00:00+00:00,West Zone 2,3,0.363077,0.329239,True,0.626,0.0,0.0,,,,,
2024-01-07T18:00:00+00:00,West Zone 2,3,0.504537,0.493367,True,0.923,0.0,0.0,,,,,
2024-01-07T19:00:00+00:00,West Zone 2,3,0.663342,0.643161,True,1.2612,0.0,0.0,,,,,
2024-01-07T20:00:00+00:00,West Zone 2,3,0.572917,0.548242,True,1.058,0.0,0.0,,,,,
2024-01-07T21:00:00+00:00,West Zone 2,3,0.540305,0.508343,True,0.8713,0.0,0.0,,,,,
2024-01-07T22:00:00+00:00,West Zone 2,3,0.610994,0.569717,True,0.9848,0.0,0.0,,,,,
2024-01-07T23:00:00+00:00,West Zone 2,3,0.47314,0.46992,True,0.7189,0.0,0.0,,,,,
2024-01-08T00:00:00+00:00,West Zone 2,3,0.390625,0.377147,True,0.5781,0.0,0.0,,,,,
2024-01-08T01:00:00+00:00,West Zone 2,3,0.390625,0.374699,True,0.5468,0.0,0.0,,,,,
2024-01-08T02:00:00+00:00,West Zone 2,3,0.390625,0.37117,True,0.5173,0.0,0.0,,,,,
2024-01-08T03:00:00+00:00,West Zone 2,3,0.540305,0.525461,True,0.8567,0.0,0.0,,,,,
2024-01-08T04:00:00+00:00,West Zone 2,3,0.455285,0.430544,True,0.6747,0.0,0.0,,,,,
2024-01-08T05:00:00+00:00,West Zone 2,3,0.440633,0.398278,True,0.6231,0.0,0.0,,,,,
2024-01-08T06:00:00+00:00,West Zone 2,3,0.363077,0.331717,True,0.4072,0.0,0.0,,,,,
2024-01-08T07:00:00+00:00,West Zone 2,3,0.196911,0.218578,True,0.2174,0.0,0.0,,,,,
2024-01-08T08:00:00+00:00,West Zone 2,3,0.132632,0.145325,True,0.1463,0.0,0.0,,,,,
2024-01-08T09:00:00+00:00,West Zone 2,3,0.081301,0.100671,True,0.0909,0.0,0.0,,,,,
2024-01-08T10:00:00+00:00,West Zone 2,3,0.040773,0.066245,True,0.0469,0.0,0.0,,,,,
2024-01-08T11:00:00+00:00,West Zone 2,3,0.016518,0.054443,True,0.0198,0.0,0.0,,,,,
2024-01-08T12:00:00+00:00,West Zone 2,3,0.016518,0.049311,True,0.0207,0.0,0.0,,,,,
2024-01-08T13:00:00+00:00,West Zone 2,3,0.005089,0.029449,True,0.0082,0.0,0.0,,,,,
2024-01-08T14:00:00+00:00,West Zone 2,3,0.005089,0.029449,True,0.0087,0.0,0.0,,,,,
2024-01-08T15:00:00+00:00,West Zone 2,3,0.016032,0.043401,True,0.0305,0.0,0.0,,,,,
2024-01-08T16:00:00+00:00,West Zone 2,3,0.048387,0.082182,True,0.0764,0.0,0.0,,,,,
2024-01-08T17:00:00+00:00,West Zone 2,3,0.126582,0.130288,True,0.2051,1.0,2.0,,,,,
2024-01-08T18:00:00+00:00,West Zone 2,3,0.233962,0.261908,True,0.3876,1.0,2.0,,,,,
2024-01-08T19:00:00+00:00,West Zone 2,3,0.504537,0.506383,True,0.8758,1.0,4.0,,,,,
2024-01-08T20:00:00+00:00,West Zone 2,3,0.938776,0.809062,True,2.0199,1.0,2.0,,,,,
2024-01-08T21:00:00+00:00,West Zone 2,3,0.820896,0.776692,True,1.4987,1.0,2.0,,,,,
2024-01-08T22:00:00+00:00,West Zone 2,3,0.610994,0.593898,True,1.1972,0.0,0.0,,,,,
2024-01-08T23:00:00+00:00,West Zone 2,3,0.572917,0.54082,True,1.0942,1.0,1.0,,,,,
2024-01-09T00:00:00+00:00,West Zone 2,3,0.610994,0.591266,True,1.1292,1.0,1.0,,,,,
2024-01-09T01:00:00+00:00,West Zone 2,3,0.540305,0.523447,True,0.9211,1.0,1.0,,,,,
2024-01-09T02:00:00+00:00,West Zone 2,3,0.610994,0.572343,True,0.9331,0.0,0.0,,,,,
2024-01-09T03:00:00+00:00,West Zone 2,3,0.612903,0.600941,True,1.0674,0.0,0.0,,,,,
2024-01-09T04:00:00+00:00,West Zone 2,3,0.612903,0.601974,True,1.0374,0.0,0.0,,,,,
2024-01-09T05:00:00+00:00,West Zone 2,3,0.610994,0.575394,True,0.9854,1.0,1.0,,,,,
2024-01-09T06:00:00+00:00,West Zone 2,3,0.455285,0.435524,True,0.5287,1.0,3.0,,,,,
2024-01-09T07:00:00+00:00,West Zone 2,3,0.233962,0.277756,True,0.2665,1.0,3.0,,,,,
2024-01-09T08:00:00+00:00,West Zone 2,3,0.196911,0.221969,True,0.2519,1.0,2.0,,,,,
2024-01-09T09:00:00+00:00,West Zone 2,3,0.126582,0.130321,True,0.1805,0.0,0.0,,,,,
2024-01-09T10:00:00+00:00,West Zone 2,3,0.048387,0.081189,True,0.0708,0.0,0.0,,,,,
2024-01-09T11:00:00+00:00,West Zone 2,3,0.048387,0.072633,True,0.0703,0.0,0.0,,,,,
2024-01-09T12:00:00+00:00,West Zone 2,3,0.048387,0.077099,True,0.073,0.0,0.0,,,,,
2024-01-09T13:00:00+00:00,West Zone 2,3,0.016518,0.051498,True,0.027,0.0,0.0,,,,,
2024-01-09T14:00:00+00:00,West Zone 2,3,0.016518,0.05156,True,0.0284,0.0,0.0,,,,,
2024-01-09T15:00:00+00:00,West Zone 2,3,0.016518,0.053059,True,0.0299,0.0,0.0,,,,,
2024-01-09T16:00:00+00:00,West Zone 2,3,0.126582,0.127376,True,0.1965,1.0,1.0,,,,,
