event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID004835,82.68182363176041,1440.0,1520.518879814774,0.6627960433174125
FKID006719,29.008116612833234,85.18401396364904,133.58830975239536,0.7622376989330781
FKID006721,85.98727456401569,1440.0,1631.9446379461033,0.7528646250322476
FKID004843,40.57705730691692,90.12052986829787,170.2579506993056,0.7975753268514942
FKID004849,41.36656816167269,90.25118426196055,170.2579506993056,0.797270901419495
FKID006726,28.61368603180559,84.96367031155083,135.76714035618812,0.7464492398992538
FKID004851,32.83463594723573,88.55786948653164,134.48409437644042,0.7308757154092047
FKID006729,49.2884929699376,93.56833531729593,159.42425449703805,0.7950998551442209
FKID006730,38.033767176777545,96.10488816203589,175.3015065894337,0.7449569707931061
FKID000565,90970.03153281835,111883.17702075667,225169.89284421463,0.5711450121932905
FKID004861,45432.32819116434,80288.36111087333,136108.64719960254,0.6264116487168958
FKID006731,37.994501041519825,90.78473138576365,1120.4263727763066,0.7141301882655675
FKID004876,44.39467347791232,97.1145287559465,141.4754368875403,0.7685584748942623
FKID006734,61.86225031720317,98.40389410314312,146.14953493858616,0.7935884989366182
FKID004893,12603.476701108244,37022.11794449383,70860.6895689748,0.6439161547438141
FKID004895,54.29471224782474,99.84161924114613,152.46779963310257,0.7956338262765794
FKID006739,32.18081600199122,86.8948282686168,130.6537605060018,0.7681689801392403
FKID006741,32.17175505881815,83.21218483402639,111.58611316689044,0.7681307818163746
FKID006742,42.371453461188366,95.31459962737277,169.23071791449678,0.7528509636838094
FKID006743,44.18290797276373,94.79529946995387,149.26664943530506,0.7758292149952877
FKID006744,36.43537793201134,88.12598331435561,130.4683930391709,0.7036477418838294
FKID004910,81.02211948202725,1440.0,11752.444288990146,0.6963862714740834
FKID004918,81.02211948202725,1440.0,11752.444288990146,0.6963862714740834
FKID006745,30.706740036891457,87.41881972869199,131.01594203242868,0.7704121670952941
FKID004923,100.14335769987449,1440.0,1694.6639763908984,0.7079286857980028
FKID006746,45.68407070001183,96.15858283945293,162.53313037854298,0.786538753800504
FKID004929,40.444128845292525,97.31541717019408,172.40248738731992,0.7371457012603564
FKID004947,843.6495955606971,8436.495955606972,11345.405908330846,0.6831576671908871
FKID004939,2476.0314797141987,15405.346529570645,24760.314797141986,0.6835400022689249
FKID006684,41.00515231775588,94.6586765996021,155.03125045975466,0.7363628593245896
FKID006748,50.37030700244675,95.48389594507792,150.47731949046235,0.7895340545613967
FKID006749,43.25828965730329,93.4001145969472,145.1152432531407,0.7701525377868768
FKID006750,42.97197811676339,96.09000673072545,179.7313288546945,0.7496585434047285
FKID005286,14439.078048239893,71690.82965412624,121114.87885852365,0.6346324350364938
FKID006757,57.608032766938294,97.09942008375971,154.9496384560312,0.7981922263460132
FKID004949,52.441640235622,98.67313903740778,164.75584614359047,0.7995325969088575
FKID004954,52.18558577300474,97.90620681264922,163.09138333561538,0.8006519915184565
FKID004956,691.150462105592,737.3315061175686,1170.8316709075757,0.7480982071270077
FKID006764,7393.079313190995,23300.082323936527,48763.70774084697,0.6468008344366
FKID004959,3017.8269158673747,8842.067857363252,11552.833534155461,0.7307812826935942
FKID006765,44.53429826102552,95.61730418267301,204.69696273034117,0.7352879044815389
FKID006767,43.97083540303268,92.95849860301078,139.03530058647436,0.75646599221035
FKID006768,44.809087207915574,96.88630842831284,169.08744033098588,0.7995582312188224
FKID006769,15221.8605420198,71700.24428970132,119388.7102466468,0.6668094036667914
FKID006770,45.94287969399145,94.07808472695619,194.78699573391066,0.7595264009481093
FKID006773,5405.623194616698,13774.22096122474,24306.92873362134,0.7250887675331517
FKID006774,33.35716924182485,85.96606044001686,128.86641809858128,0.737511905820215
FKID006775,231.49698316144602,1815.9206414512153,2314.9698316144604,0.7062894246729476
FKID006762,50.75127844521556,96.36181463523236,162.9030396005569,0.7743120938320885
FKID006776,32.494881611358664,85.87687268702697,127.28167993337186,0.7650169499143659
FKID005288,40278.126805203334,77456.8027075483,85062.58516933392,0.6589551452320791
FKID006778,34.115280948983916,86.8711081110395,133.97596385928358,0.717174196858156
FKID006784,20.759696767459996,458.43001050060275,872.3874967851665,0.6889123567196991
FKID006785,38.85810279266337,93.22554660707549,124.85385558564059,0.7422636146580102
FKID001133,128600.92680580902,154508.84233138,175025.65599472413,0.39412564025510677
FKID004985,424.7875603383452,2967.878309977006,4247.8756033834525,0.7623372263642247
FKID006789,53.99381860064533,97.22088342996926,155.35932989209726,0.791149175862245
FKID006791,50.77782825509264,97.20727982890966,1198.8468625568894,0.7187890186452282
FKID006793,129.06603967239246,925.9263648241653,1440.0,0.7171363580196526
FKID006792,202.8428639330142,2028.428639330142,2228.0423654960277,0.7440423997423306
FKID006799,45.86727401321409,95.80219720619961,145.2151087450166,0.7606647350347299
FKID006800,57.51855021187273,98.48568461823295,160.46242544320117,0.7979953382689238
FKID004996,10.738792212810088,1440.0,1857.8925727595988,0.7249556648718088
FKID006801,33.92943631910706,85.66546839768363,119.72676923466375,0.7563270163482183
FKID005030,687.7859547532008,736.0512764723544,1221.2754478873267,0.7410152132846111
FKID004998,3162.318831495879,14583.71846060561,27921.554418912154,0.6598609225380317
FKID005001,504.7504485615165,3439.9834642326196,5047.504485615165,0.7664238884593976
FKID006802,56.02507065398957,98.50707989208182,159.40758015013617,0.7995480031792135
FKID006803,153.17040773091887,1531.7040773091887,2991.7942071981674,0.7850152318788559
FKID005289,46.383692667367306,96.35443596848256,166.30532331894204,0.7859081776305136
FKID005290,111883.17702075667,114795.2003251533,225169.89284421463,0.5620273984523078
FKID006805,30.813872542852607,85.104363924226,120.00490886186324,0.7563447390434188
FKID005004,18992.57135085448,36783.13808261199,69437.83646463898,0.6943095676441045
FKID005291,8886.342300420953,12651.431735566564,34000.957357916974,0.6719196854332757
FKID005292,8561.509476007846,34490.23025407244,85615.09476007847,0.6683572212768465
FKID006807,4573.447182812086,33847.71184215958,45734.47182812086,0.6895129165249743
FKID005005,124.99915753000002,153.0974934883333,1440.0,0.6543390367246608
FKID006810,6585.466570433064,50888.28065114845,65854.66570433063,0.6680488825762789
FKID006811,124.99915753000002,153.0974934883333,1440.0,0.7180580412311263
FKID006813,136.59745826333344,1440.0,4310.601275833354,0.6981405823969309
FKID005024,31.49240049313579,90.58869824724079,134.05062670438278,0.757963290952876
FKID005018,43.018343348515145,94.88715485039044,145.3148816902,0.7690340872209851
FKID006815,30.897049179347594,393.2213575278167,740.5977739576705,0.7144514330381959
FKID006816,49.973760075544625,95.43722424027669,167.03019345002326,0.7947199630760352
FKID006818,7981.098562253688,12623.210376181545,26062.75800061941,0.524893249411689
FKID006817,32.24527726884988,85.7671728411721,127.40011756935661,0.7587738195869508
FKID006819,40.55294060455916,94.60522113548788,131.79145484878455,0.7490132836008989
FKID005021,17004.739241943487,37992.653715203895,69781.53292901316,0.6831039781497681
FKID006822,83.8413445620747,1063.4014803665052,1440.0,0.7135796797134779
FKID006823,40.21221460086981,92.32824891168929,129.92166359466307,0.7398694006319462
FKID006826,40.32203791756091,94.2167857337985,160.7512412987534,0.7465649482891158
FKID006829,56.49261652573981,104.64061825535987,1201.5370317729314,0.6292499886059413
FKID005040,64.79829737078414,1440.0,1567.6978409254339,0.7470398214164338
FKID006831,42.94442667544159,98.14382358161804,193.5675726121167,0.7279377871111212
FKID005293,124.99915753000002,153.0974934883333,156.54514994682503,0.7212306840429052
FKID006832,45.403797790697745,95.60237789049806,157.6729706090879,0.7931109506311342
FKID005294,45.698156566424,96.7906516705628,160.04710229884722,0.7764128034975009
FKID005295,13029.226051965508,23762.27772282959,33775.167856352906,0.43661606350885196
FKID006834,144.74444330154202,522.3125455222857,1447.4444330154201,0.7208971189167399
FKID005046,733.0463093337796,754.2875649565798,1196.8184679867604,0.741019855134885
FKID005045,51.44124871631393,96.70931333516019,147.95004818409785,0.7545775165078527
FKID006838,40.95029327023555,257.19579919654075,887.7044260387777,0.7288454668743314
FKID005297,56.48726445868191,95.59865923159657,150.72789244143917,0.7537092101217474
FKID005044,31.68180877931865,94.23185071279389,113.80397661257243,0.7507326453190264
FKID005298,33.40675382274565,93.88845216001569,146.01340799579805,0.7565890233229629
FKID005048,43.68804707153249,94.87527582574828,169.3238849522793,0.7786351934118005
FKID006840,108770.3831116092,154508.84233138,175025.65599472413,0.5723044207688165
FKID001976,108770.3831116092,154508.84233138,175025.65599472413,0.5723044207688165
FKID006827,17066.236387549277,29148.438321696594,38280.818760504335,0.4466996596910475
FKID006841,17066.236387549277,29148.438321696594,38280.818760504335,0.4466996596910475
FKID006855,108418.20881634232,154508.84233138,175025.65599472413,0.5718886434211468
FKID001972,115621.52012027067,154508.84233138,175025.65599472413,0.581691814284991
FKID006844,10272.986538523674,17676.96786319721,38869.728317688205,0.6623166982415503
FKID006845,10272.986538523674,17676.96786319721,38869.728317688205,0.6623166982415503
FKID005054,469.84127583667174,3407.0598189709294,4698.412758366718,0.740218813276933
FKID006851,13028.977755597489,24845.503473512596,34996.788464318495,0.4344106043508076
FKID006852,13028.977755597489,24845.503473512596,34996.788464318495,0.4344106043508076
FKID006853,7857.63297412507,12681.345704447955,24796.758540834337,0.7362879674883571
FKID006854,13028.977755597489,24845.503473512596,34996.788464318495,0.4344106043508076
FKID006856,13028.977755597489,24845.503473512596,34996.788464318495,0.4344106043508076
FKID005055,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID005058,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID005057,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID005056,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID000227,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID005059,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID000236,11584.553916939598,22368.157690541844,34209.24116381074,0.43351602722556304
FKID006857,49.75218117731108,101.53716801372623,155.6161213071263,0.7061763040798744
FKID006867,12550.621996243557,37802.10350165869,71047.53870291769,0.66689756233538
FKID006868,71671.13215352307,105124.32781243662,137964.00824327688,0.5789824191377311
FKID006869,71671.13215352307,105124.32781243662,137964.00824327688,0.5789824191377311
FKID006870,48997.22123200026,98618.4612414733,124516.10866087192,0.5651067784183151
FKID006871,28.896402311718415,83.99624111254434,140.8283867316289,0.7711744787843661
FKID005327,29.261609263831378,86.02843291170417,119.16270313055364,0.7576083586082751
FKID006892,152261.9856634593,154508.84233138,175025.65599472413,0.6386925552867895
FKID000112,152261.9856634593,154508.84233138,175025.65599472413,0.6386925552867895
FKID002644,74567.33571849266,103279.92775133208,138843.3085937601,0.5827233970950627
FKID006893,28787.930039665225,40278.126805203334,77456.8027075483,0.6259687239888858
FKID006894,40278.126805203334,77456.8027075483,121169.86604721323,0.5762825671372516
FKID006895,13366.089276682804,37751.93802086477,71341.13070620682,0.6660930513625256
FKID005079,103671.31561371364,117572.78160488002,152834.46296882667,0.4671576653580221
FKID006896,49.42060091577214,99.65176089133803,145.7123525772791,0.704805021772258
FKID000944,79113.7279912724,111883.17702075667,225169.89284421463,0.3772562198837524
FKID006918,30.563519569654197,87.19758366444852,113.87335853686182,0.766728540110585
FKID006922,138.4314581752725,1440.0,2902.3705287239886,0.7825865906085341
FKID003362,64630.865103902324,106925.08226821458,140415.27065479898,0.5691930365566653
FKID005339,41.93001185188212,97.35147114393553,192.3960484915733,0.7273925325095008
FKID006930,37.023642233509044,95.22664077375991,173.60617396479438,0.7961570455643752
FKID006934,39.192409837074806,91.14763227387246,130.98135253340354,0.7602677042900643
FKID006935,11405.31283486453,37887.24968392923,70019.47738484628,0.631819309705964
FKID006936,42.4652787798031,95.89064234185014,1178.1105396010637,0.7618982975572693
FKID005086,320.4219602194621,582.7239573743618,2070.2184268255105,0.7484958713793368
FKID005341,2433.4632464203373,13208.905115010633,20796.23253732775,0.7143200363934336
FKID005342,59.832538958532815,103.67935144595191,1149.8063128750227,0.76401021988606
FKID004160,38.42643468893312,96.89380339491277,165.1048920161647,0.7678896776933829
FKID005090,49.03550840068106,104.67814102255201,1200.4153535458156,0.7638587407767652
FKID006942,136.83852933960526,626.485945603543,1440.0,0.7702072880733055
FKID006946,2902.816029526453,13958.840202097963,24049.4322916684,0.6721177901163639
FKID006948,3627.63255171291,13393.331325333356,25402.47873178737,0.5071199523867072
FKID006949,39.545874680288975,92.3117178062775,201.3287512903315,0.7780836795609193
FKID006950,8506.264712107266,51101.4007813967,83708.91482406575,0.6230051191735029
FKID005100,39.28050048709483,93.57973086677892,207.3199068914548,0.7795636013246683
FKID005101,37.241322930297045,94.17271137553399,199.95178611874508,0.7628731653708071
FKID006955,11274.597960437053,71213.51506983537,112745.97960437053,0.3789497828116754
FKID006956,45.815035469006745,98.84578696948286,153.6783365585341,0.7609864992729265
FKID006959,37.48305678070217,91.70382927622528,190.02993789615428,0.7703736414639878
FKID006961,38.20251721313659,91.23270107021196,181.4546957403959,0.7698602221274682
FKID006960,128.62712897265513,601.7139963029359,1440.0,0.7687070266708553
FKID006962,31.605097765385857,81.18593654889634,113.40341923538304,0.7697933308484184
FKID006963,30.53855137408132,83.28316567637003,135.3283476447533,0.7745678735528345
FKID006951,33.65513100881215,99.04946672615927,174.50604849691405,0.7046986224472963
FKID006952,31.43651050064198,68.98800251354722,101.1749103609841,0.7702960243993275
FKID006966,35.497494911489554,96.33256420399502,196.31258027767228,0.7601225319543157
FKID005107,8614.29380115913,70669.86372453067,86142.93801159131,0.6458930420387823
FKID005106,29.543370405492926,97.5909902801121,169.26804024665648,0.7479249309205422
FKID006969,19.09008823986916,66.5836468048728,87.83159233485902,0.7209737679086445
FKID005344,86.40875797868594,1440.0,2901.7177927392936,0.7471879463760952
FKID006970,38.74045231721672,91.01754114951245,192.60931232065423,0.7648242296574082
FKID006971,38.74045231721672,91.01754114951245,192.60931232065423,0.7648242296574082
FKID005345,38.59401141587129,92.53114959108615,201.1996341670928,0.7759048305350068
FKID006972,34.47111130145748,93.05407478294973,168.2040739476422,0.7522552856662066
FKID005114,34.206552696644266,93.10534845241214,399.6076656424354,0.7298823232810476
FKID005347,34.206552696644266,93.10534845241214,399.6076656424354,0.7298823232810476
FKID005348,33.36398558308712,89.63479955268309,154.38203094528893,0.7512541353673505
FKID005349,43.46552321158999,90.41144371565423,139.05884101640382,0.756229753097043
FKID006978,40.35409728928024,95.90865095701747,240.401775527253,0.7143337485607197
FKID005125,242.59570155611985,2425.9570155611987,2523.935594971273,0.739343730291616
FKID006979,32.4957221582138,93.75643413034454,153.76171973000598,0.6872758370814023
FKID005127,33.11349487192119,193.87742899506867,735.1403854206015,0.7459187398144437
FKID005354,28.479377238080236,192.5996458974007,725.3403152750832,0.7459257751440356
FKID006982,42.542999641005885,91.8270630625002,213.01068743582957,0.7640752458139015
FKID006985,45.25237292892299,93.72566459056898,160.83584886996624,0.6614493130007381
FKID006990,33.37386618064573,83.45589455902011,132.40922036691995,0.7663430508713067
FKID005356,41.418011703201444,93.7842819800968,142.06967304556105,0.7650941498820865
FKID006995,39.35688941896657,92.01893620657953,146.3479125610018,0.7398483615039984
FKID005133,44.233006153255516,94.58239318049053,137.84975966529942,0.7396152989880804
FKID006997,33.33125523815611,84.1651426296953,132.92788329274293,0.7726104334427177
FKID005134,705.5607785486667,744.6818090171079,1209.312336454462,0.7120540971462445
FKID004693,42287.59311239177,81958.72413377289,99710.59746820517,0.595129380761178
FKID005137,87218.82015387098,154508.84233138,175025.65599472413,0.41674690827397043
FKID005377,320.844371361834,1939.5672558251615,3208.44371361834,0.6541945099623037
FKID005378,30.434740519409253,80.82649536733878,114.41741389132872,0.765941236857295
FKID005379,44.86799548284042,99.54199647146649,1167.1344099116777,0.6582946045317591
FKID005380,391.829810216891,3918.29810216891,11381.876315753558,0.7731206921378299
FKID005382,43.42335700618726,95.17554397740624,196.931159604973,0.7839707869980909
FKID007011,34.828027022824664,94.70428301576588,186.94017060622625,0.7897992340213674
FKID007012,5.7325409832557295,199.07273611312317,724.3655269043195,0.7415511875336892
FKID007013,5.7325409832557295,199.07273611312317,724.3655269043195,0.7415511875336892
FKID007015,32.45544912175106,89.46712641750173,121.93932553458171,0.7421189145958564
FKID007016,185.97291916940537,1859.7291916940537,2608.0762878441346,0.7721851277799
FKID005384,364.6796473315741,835.7586275160506,2752.6539782753875,0.6571432268115227
FKID007020,124.99915753000002,153.0974934883333,237.22586312552897,0.7178133556096106
FKID007021,41.473309080223174,92.21253002713264,179.8999785037778,0.7869506892342186
FKID007022,36.60266568445047,94.68674879658116,189.88352816912288,0.7903300690155834
FKID007025,44.70462123382481,94.27292789361147,161.37792171202494,0.6492870056454707
FKID007026,39.17451434533411,91.8039601971019,179.7049737012206,0.714398791796823
FKID007027,4.44986681511791,659.8335720448069,1165.5092317307299,0.4265164434389166
FKID005389,11.407561331877313,1440.0,1899.6637004040826,0.7310792080162019
FKID007029,12241.313887034286,42149.25948095646,60517.98741381942,0.6458849327146645
FKID007030,50.17746688259368,1440.0,1710.6766986190237,0.7568944501354469
FKID007031,44.158543204856,95.39376265073037,170.3166931694454,0.6906224738711475
FKID004125,76712.59791140987,80288.36111087333,136108.64719960254,0.4002600718973374
FKID005394,720.3076013708601,734.7613887672364,1196.3305952573432,0.7210408156045827
FKID005402,492.89664960142113,532.6023073627863,3968.0807270562923,0.7432389100279697
FKID007046,32.078366335908576,82.66673175165472,116.83558048461643,0.7748400736217119
FKID005395,1255.0193871948654,11525.399851694556,12550.193871948653,0.430351726631061
FKID005396,39.73380374330772,95.54620793888542,166.82610564493348,0.7724911980339334
FKID005404,71219.17361190576,88913.3245106266,103089.43516513749,0.4710813757827389
FKID005400,39.90048692189095,86.99742585931222,119.50576346410561,0.7753513635740602
FKID007050,85.69189308123005,1440.0,1479.6428142538095,0.7716214496900786
FKID007052,46.503670290641466,95.16595799817236,174.5295512279465,0.794482320872604
FKID005399,67011.94853378666,80288.36111087333,136108.64719960254,0.6398595946475543
FKID005403,17.62662026856813,1440.0,1829.7604092898555,0.7426937422853253
FKID005405,14.84320097093191,1440.0,1795.5940775583103,0.7420250397881453
FKID005408,76.30305087651294,1440.0,1459.3349513632913,0.7491864778307268
FKID005409,36.46935884712843,93.55133388695023,1116.9034986868649,0.7622397868866755
FKID007053,48.02833530680954,91.94524743213304,177.01937790550102,0.8023904646984237
FKID007056,28.300007734952594,87.79220078443439,113.99615617642706,0.6407152811897546
FKID005412,716.8079985625963,736.2587353527916,1131.569861235485,0.7287784140865954
FKID005415,44.77427499153147,96.57140973678776,155.11080937654322,0.7220881037627316
FKID007068,6626.895203775697,17914.679728095343,27332.261172559614,0.6849977114217449
FKID005416,47.760737684642976,94.07745826964683,164.03051717648964,0.7887569503561271
FKID005417,47.54858650571783,93.13714056983774,164.05292166288748,0.7898751566393043
FKID005419,45.058949735235316,94.57399069419648,167.15490292878215,0.7862597281704449
FKID005420,81.8429692844608,1440.0,1612.8437228080084,0.746610971453494
FKID005421,47.54858650571783,93.13714056983774,164.05292166288748,0.7898751566393043
FKID005422,46.498298378575456,93.13714056983774,164.05292166288748,0.7903901401623802
FKID007075,7795.318717538936,53104.258246459816,77953.18717538935,0.6642183459423974
FKID007076,38.384711409529835,89.50944772734576,135.85949841366272,0.7701085691090228
FKID005426,100.27193720281434,1440.0,2871.936376469018,0.7803156454880684
FKID007077,36.58530692768631,96.19994381693036,151.28667152017817,0.7207057192612114
FKID007078,35.32658487024265,91.68830632074595,158.11480199453132,0.7748148163560071
FKID005429,56.78776595731221,98.79034640548217,156.36604836015397,0.7339956031619904
FKID005428,40.4874891745218,94.04940951206598,153.88123885694046,0.7768932741835469
FKID007079,36.36272056698746,93.58520432059895,164.39249415511745,0.7865030578837463
FKID005430,39.660838153490744,93.88371249855246,154.10873566411072,0.7753942595730223
FKID004178,16996.40578826648,37394.09522446075,69335.74244994928,0.6881935150485078
FKID007084,35.02182724084197,87.94590265646346,133.20788731442656,0.7777952336481398
FKID007085,20.57777504454724,84.34079773071004,120.43990094586738,0.7274118808350163
FKID000135,51119.356299301224,80288.36111087333,136108.64719960254,0.6058769812261323
FKID007087,36.4139691562989,91.79878408360898,1183.4104618342865,0.7728738739705758
FKID005432,1681.462251226133,12572.121220818386,16814.622512261332,0.6786307958016057
FKID005155,44.33238356398827,99.61357987749305,157.85983896824092,0.7042208117225147
FKID005433,53.17560601361074,99.76198214435547,161.35243420236688,0.7161527284432837
FKID005434,56.41376975121754,1440.0,1478.6354474986113,0.7179387824678096
FKID007094,40.3979540630139,86.1006017332633,133.12041637547978,0.7455283040120471
FKID005435,37180.91781484943,65227.84031106433,94662.29185047068,0.6189847217298627
FKID007095,11005.509846256818,53748.41920541444,88848.99780821039,0.5923248327143446
FKID007096,109.34468704928427,124.99915753000002,153.0974934883333,0.7405211901003357
FKID007099,28.627548786229436,81.64540270900164,121.15214697900592,0.7635179249735319
FKID007100,36.4076394196562,311.5879445149619,671.6076996385929,0.6831376475335804
FKID007101,36.2011839917348,86.54218345232762,135.68313876582116,0.7721345262743221
FKID005442,100.02811461372926,1440.0,1455.9719636639866,0.764753967034797
FKID007103,42.454355439751836,94.81573341661104,187.2846411178233,0.7497871576805709
FKID007105,39.16976208891623,93.59402066753779,165.54997238871792,0.7960616214288244
FKID007108,39.15195054636593,92.94445521495885,138.39883494052606,0.7760004768047374
FKID005445,28.581934876757305,90.13809979052046,133.22444610255354,0.7490267999319932
FKID005446,12.324604134018836,959.9181033561316,1440.0,0.7276105161820896
FKID007110,27.04829698750752,81.98732402452168,123.65059593691441,0.7677603547270302
FKID007111,38.99287987181919,93.022385588278,164.24075331683375,0.7963854453811797
FKID007112,49.62886227131428,91.86684582298207,164.24678003395167,0.7966608267987153
FKID005444,54817.13151623641,80288.36111087333,136108.64719960254,0.6224764854074144
FKID005447,3446.6850428828516,15317.667576071213,25382.587128291805,0.7294276015628963
FKID007116,31.46462978836965,93.10827631219642,190.02145997708465,0.7553119486109088
FKID007117,15276.869108607898,31191.516991635053,38549.676505797885,0.7287651532533692
FKID007118,15276.869108607898,31191.516991635053,38549.676505797885,0.7287651532533692
FKID005449,59.76644190247423,1440.0,1508.5611001549635,0.7672936551332777
FKID001125,93318.07952025814,111883.17702075667,225169.89284421463,0.3985786904659371
FKID005451,43.145543741599035,93.56783536018368,173.02434928945365,0.7903891301059656
FKID005454,916.3673238801191,3223.7668406003045,8153.490037681421,0.6296797171901021
FKID007127,119.99619422687397,124.99915753000002,153.0974934883333,0.7429759729637836
FKID001689,57602.009398059265,80288.36111087333,136108.64719960254,0.6099432004284503
FKID005456,33.08192552928914,91.53850193312523,124.02374479357692,0.7500826710319926
FKID007129,73.39449993345508,1440.0,1541.8605139967394,0.7647040753128836
FKID005457,740.124179374873,756.5159171718295,1134.0033293754598,0.717158280726731
FKID007128,29.131315368229277,92.2113973596101,136.26814113172068,0.7511823490577265
FKID007133,39.92550975614814,87.78603455123303,136.38031070630075,0.7605650058174596
FKID005459,135.20698577157634,1440.0,1491.092812622186,0.7610067282743617
FKID004179,44.4809894618015,94.23869186035664,168.88361270263704,0.7875764137636676
FKID007136,372.4780379907748,1313.735227646637,2766.2671734703385,0.7531021725765181
FKID007137,17801.03785740534,40278.126805203334,77456.8027075483,0.4296821102914695
FKID005460,1672.8445028668395,10392.026294338479,13859.570807758177,0.7434091064408123
FKID007140,28.20782647545304,81.37390483896945,117.14398133820674,0.7761485216587585
FKID005463,133.1900606997915,1440.0,1855.2364081642563,0.7479017004357367
FKID005464,336.72955391068797,2967.6379980418346,3367.29553910688,0.6406546852670967
FKID005465,42.66993952733285,95.35567934981721,1173.9435686363418,0.7608857684553761
FKID005467,40.97687833861964,94.26590454393545,166.2082276518164,0.790928653274116
FKID005470,1192.9963353663964,3257.179811545991,6953.846140452193,0.6311324628785248
FKID007159,40.922205825306186,96.0171757333766,180.5772840605353,0.7509671868667387
FKID007160,97.62270320560216,1440.0,1664.7627343306733,0.7328150704071673
FKID007161,49.685353095724906,228.0495553558338,762.5404493387766,0.721694320689738
FKID007162,28.861798245109366,80.06889142392768,122.31138237512619,0.7682800775477356
FKID000616,9276.532268405997,55091.972309504075,92765.32268405997,0.6477970260716812
FKID005480,6011.421906454263,12043.190124092942,24952.604100087643,0.7203861951433973
FKID005482,35.617509766705176,91.51246318034508,141.31070677713114,0.7665403622366544
FKID005483,52.50594762572983,102.0321347189093,1231.974846091608,0.7613755708453388
FKID007167,11210.87783514412,52673.55277167481,86672.06230492792,0.6532512726589796
FKID005487,37.76179921026589,90.86594065049388,139.03537393537414,0.7718636781752076
FKID007169,37.2255332337005,91.37397583516156,146.51272940576573,0.7780014316370282
FKID007170,32.862965599780644,87.34544962618848,138.2198088355111,0.7631295114718902
FKID005491,102.40037555613081,1202.9962418695532,1440.0,0.7569140600933908
FKID007174,26.034515554141723,80.60354573442187,122.93097159604551,0.7677044844496469
FKID005495,47.100114480330824,93.00527092839553,159.54903809801633,0.7809477624867629
FKID007175,130.48791792738228,506.252060297058,1281.2442359125434,0.7033371273262761
FKID005496,352.987350969447,1891.6233073881874,3529.87350969447,0.636539466289913
FKID007176,335.0284610569634,521.228217435207,3350.284610569634,0.7503802876404801
FKID007179,107.3881654664161,124.99915753000002,153.0974934883333,0.7434462629191467
FKID007180,45.385844680453665,95.87589027938046,143.30401107650488,0.7371517949676292
FKID007182,33.29956082939978,86.48186289333097,151.91360767874798,0.7576176865531976
FKID005498,63.001668709108685,1440.0,1648.2064071613922,0.7314983324154446
FKID007184,6816.114507707234,34130.8003000929,54874.31711655554,0.630666948502686
FKID007185,35.25367995270015,93.97660724499065,147.87137473062137,0.7770188627794206
FKID005499,10481.798539178733,37517.70019337805,70463.52123776724,0.6564584474506782
FKID005164,120.36959041932187,1419.5982795467712,1440.0,0.6436254313912443
FKID007187,47.08506629231194,91.66382826882719,174.0855634703055,0.7964396699432955
FKID007189,11170.816451907029,45260.933279293335,50578.39314217833,0.44438729858606474
FKID007192,29.413580595670933,91.4139862802129,1177.468572857502,0.7665657707354312
FKID005502,46.9221503222782,93.62313449143893,173.57205614896958,0.7888408389376791
FKID005167,3525.9768198207416,12465.093265851809,34646.50277656477,0.6838125064294001
FKID004184,63.50950041905111,1186.3234052953396,1440.0,0.719969370994389
FKID005505,40.59958885911418,96.86219579813906,151.79359618878118,0.7824152682393704
FKID007194,43.13452363034785,308.8211630777411,786.3485963918857,0.6660279543269498
FKID005509,33.968312023864115,93.73283606288312,137.56620374107052,0.7434664411355582
FKID007196,42.29110648233695,93.50106497217324,143.04274256045267,0.7818602321862592
FKID007199,42.08813806042488,95.17184497704308,140.04148612849207,0.7533340990509296
FKID007200,45.97569460094016,95.27517512914523,149.38613575968793,0.7861255694819265
FKID001646,88914.537202068,154508.84233138,175025.65599472413,0.4056848994611063
FKID005512,50.78158263268642,100.0293074014648,169.7891885610751,0.7933362725150331
FKID007204,58.157814334746455,344.91531599333996,1440.0,0.7688913160283591
FKID007206,3150.014719841203,22537.028341793884,28264.773434423,0.6191690398675574
FKID005514,39.2714417431075,85.64460583350437,117.7478909130873,0.7734395345603486
FKID004189,43.60500512888085,101.45018197537087,1205.813820583761,0.7753169380288111
FKID007208,31.379282778261164,82.66204467246804,115.29447404428049,0.7750456284962762
FKID005517,41.464066737798404,97.16477956077638,168.44576584649434,0.7794423169329161
FKID007209,30.95017549383396,82.66204467246804,114.92083477499406,0.7756567659283657
FKID007210,35.14070716964299,86.29877588201406,149.81203471698223,0.7523087740957017
FKID007213,37.87713348680294,226.8560063139074,756.0568936206789,0.6972490167068308
FKID007215,20.31972466620446,171.3523580554745,537.4835339176337,0.7448344210279398
FKID007217,38.630537367751856,92.62538351609052,160.77422856329582,0.780906884858405
FKID007220,37.672762298793124,89.97535894138193,147.05731750331296,0.7724680622026916
