event_id,stacked_risk_score
FKID001610,-6702.200917742002
FKID001611,-7046.71050571586
FKID001612,-7062.780460528483
FKID001613,-6898.802080275474
FKID001614,-6908.7332306405915
FKID001615,-6911.886372563353
FKID001616,-6984.020640640235
FKID001617,-6911.886372563353
FKID001618,-7287.61225419808
FKID001619,-6892.827465768701
FKID001620,-6964.7447938632295
FKID001621,-6964.7447938632295
FKID001622,-6726.7285425252685
FKID001623,-6923.58920337511
FKID001624,-6917.19733248794
FKID001625,-6908.7332306405915
FKID001626,-6898.802080275474
FKID001627,-6689.416591973262
FKID001628,-7404.330474145746
FKID001629,-6789.534734478011
FKID001630,-7015.2022128294975
FKID001631,-6888.740732105383
FKID001632,-6797.041556820026
FKID001633,-6975.649539813532
FKID001634,-6965.612024944898
FKID001635,-7224.17928238288
FKID001636,-6918.806559435255
FKID001637,-7056.975180453522
FKID001638,-6921.031988609169
FKID001639,-6633.1697686497055
FKID001640,-6596.025548826362
FKID001642,-6998.457972231153
FKID001643,-6889.5913265601475
FKID001644,-7120.374420110507
FKID001645,-7072.325255578224
FKID001646,-6911.933454901642
FKID001647,-6901.736255470926
FKID001648,-6733.561650137068
FKID001649,-7408.016496544651
FKID001650,-7009.421753769554
FKID001651,-7034.257357994694
FKID001652,-6890.136185892152
FKID001653,-7026.22730699279
FKID001654,-7034.257357994694
FKID001655,-6860.757811773726
FKID001656,-6414.256762497734
FKID001657,-7398.783482200298
FKID001658,-6904.753094185912
FKID001659,-7018.0136668163095
FKID001660,-6877.48061520561
FKID001661,-6521.3476624363
FKID001662,-6961.826893356941
FKID001663,-6903.439854993529
FKID001664,-6900.272050874951
FKID001665,-6938.35940055364
FKID001666,-7052.716894303489
FKID001667,-6705.960415584362
FKID001668,-6800.53369721444
FKID001669,-6921.05076329898
FKID001670,-7118.161984466778
FKID001671,-6923.248596388983
FKID001672,-6815.425860808187
FKID001673,-7134.607186145576
FKID001674,-6955.524663124088
FKID001675,-6911.14918949748
FKID001677,-7226.256503788502
FKID001678,-7243.633736509098
FKID001679,-7006.348916942241
FKID001681,-6915.821555211895
FKID001682,-7254.321689446786
FKID001684,-6921.117018639462
FKID001686,-6921.117018639462
FKID001688,-6921.031988609169
FKID001689,-6761.066487038521
FKID001690,-6705.351521319089
FKID001691,-7060.916527984062
FKID001692,-6916.771032413274
FKID001693,-6890.812557075214
FKID001694,-6916.771032413274
FKID001695,-6405.728549915223
FKID001696,-6918.806559435255
FKID001697,-7129.057104939486
FKID001698,-6878.116059954077
FKID001699,-6881.442370916977
FKID001700,-6908.741638918049
FKID001701,-6903.5305461998705
FKID001702,-6819.894281056997
FKID001703,-6801.041413685273
FKID001704,-6319.799108960956
FKID001705,-6886.1206907128
FKID001706,-6813.583981804849
FKID001707,-6735.355940866011
FKID001708,-6735.355940866011
FKID001709,-6722.170191154629
FKID001710,-6735.355940866011
FKID001711,-6635.869985621102
FKID001712,-7388.07888012555
FKID001713,-6407.769476289688
FKID001714,-6687.617347742974
FKID001715,-6935.7291570325815
FKID001716,-6503.571856887431
FKID001717,-6813.583981804849
FKID001718,-6934.322527728742
FKID001719,-6941.186065088695
FKID001720,-6681.683354331884
FKID001721,-6574.3333507938
FKID001722,-6788.557154758252
FKID001723,-6769.154880408224
FKID001724,-6853.508102798876
FKID001725,-6970.879561721978
FKID001726,-6555.856666949785
FKID001727,-6924.194908669865
FKID001728,-6867.262045564753
FKID001729,-6872.699380466952
FKID001730,-6591.233317589276
FKID001731,-7041.841034691744
FKID001732,-6903.439854993529
FKID001733,-6914.887128588183
FKID001735,-7036.167396918738
FKID001736,-7384.942467649353
FKID001737,-6658.8233762046675
FKID001738,-7247.172433145394
FKID001739,-7209.604013125394
FKID001740,-6794.474625705053
FKID001741,-6916.55085209709
FKID001742,-7116.891191192017
FKID001743,-7403.405390235079
FKID001744,-6663.979819862084
FKID001745,-6674.070496622837
FKID001746,-6794.474625705053
FKID001747,-7377.974223076279
FKID001748,-7378.930706288905
FKID001749,-6911.886372563353
FKID001750,-6794.556072092024
FKID001751,-6966.441931633989
FKID001752,-6799.850450042614
FKID001753,-7118.594865524508
FKID001754,-7282.389086103909
FKID001755,-7504.786062113769
FKID001756,-6929.688875834457
FKID001757,-7149.166601291272
FKID001759,-7057.816487844596
FKID001760,-7405.516555778239
FKID001761,-6892.827465768701
FKID001762,-6887.704481137209
FKID001763,-6911.886372563353
FKID001764,-7057.816487844596
FKID001765,-6975.649539813532
FKID001766,-6954.686490391786
FKID001767,-7050.948723111981
FKID001768,-6965.612024944898
FKID001769,-7197.8393084677255
FKID001770,-7109.870505812622
FKID001771,-6965.612024944898
FKID001772,-7148.8014295825315
FKID001773,-7057.896060427233
FKID001774,-6956.770218229223
FKID001775,-6728.276193531235
FKID001776,-6695.444552961218
FKID001777,-7243.633736509098
FKID001778,-6941.913601067018
FKID001779,-6916.771032413274
FKID001780,-6809.23108857385
FKID001781,-6942.863233488025
FKID001782,-6939.268789700993
FKID001783,-6939.268789700993
FKID001784,-7708.3090563414
FKID001785,-7060.21700377904
FKID001786,-7057.896060427233
FKID001787,-6683.898161407102
FKID001788,-7105.80814774395
FKID001789,-7708.3090563414
FKID001790,-6908.180805322281
FKID001791,-6918.806559435255
FKID001792,-7034.646878455065
FKID001793,-6908.180805322281
FKID001794,-7060.21700377904
FKID001795,-7013.438609002423
FKID001796,-6959.410298353636
FKID001797,-7129.057104939486
FKID001798,-6803.707383162441
FKID001799,-7406.51884601043
FKID001800,-6735.355940866011
FKID001802,-6980.036646458506
FKID001803,-6916.771032413274
FKID001804,-7056.975180453522
FKID001805,-6916.771032413274
FKID001806,-6716.950955042286
FKID001807,-6913.30968546697
FKID001808,-6978.94682686296
FKID001809,-6963.781194749382
FKID001810,-6910.702316252196
FKID001811,-7049.7838180974295
FKID001812,-6635.869985621102
FKID001813,-7670.070431172877
FKID001814,-6757.8227893414405
FKID001815,-6574.3333507938
FKID001816,-6529.024181242471
FKID001817,-6890.136185892152
FKID001818,-6877.48061520561
FKID001819,-6898.802080275474
FKID001820,-6437.461282642741
FKID001821,-6899.856559702879
FKID001822,-6719.831176262171
FKID001823,-7121.139404542876
FKID001824,-7386.8958826073695
FKID001825,-6922.831189271698
FKID001826,-6717.04476421528
FKID001827,-7114.599522986614
FKID001828,-6626.411217930772
FKID001829,-6574.3333507938
FKID001830,-6900.272050874951
FKID001831,-6970.390610994136
FKID001832,-7217.041313313869
FKID001833,-6903.602435302298
FKID001834,-6672.1596573482575
FKID001835,-6945.044240216954
FKID001836,-7385.698654792923
FKID001837,-6657.737130630478
FKID001838,-6798.069741577828
FKID001839,-6642.565466785578
FKID001840,-6635.566556103735
FKID001841,-6895.718689325778
FKID001842,-6900.272050874951
FKID001843,-6746.387060220355
FKID001844,-6414.915231571486
FKID001845,-6895.327306707397
FKID001846,-6941.851290115599
FKID001847,-6802.732181599714
FKID001848,-7386.913591290295
FKID001849,-6815.425860808187
FKID001850,-7260.14416556183
FKID001851,-6882.73393279337
FKID001852,-7092.166918414724
FKID001853,-6920.279356591775
FKID001854,-6971.3124829221415
FKID001855,-6964.7447938632295
FKID001856,-6947.111868128676
FKID001858,-6964.7447938632295
FKID001859,-7403.022672777215
FKID001860,-6926.264375579631
FKID001861,-7005.1545585758695
FKID001862,-7045.045160943077
FKID001863,-7006.348916942241
FKID001864,-6911.90444477837
FKID001865,-6624.318798905204
FKID001866,-6709.7702110957525
FKID001867,-6918.84730481253
FKID001868,-7042.220182687691
FKID001869,-7659.694377195564
FKID001870,-6624.497799974151
FKID001871,-6804.312430809434
FKID001872,-6888.299679724626
FKID001873,-6990.488622736871
FKID001874,-7447.177253438365
FKID001875,-6818.056223317266
FKID001876,-6916.771032413274
FKID001877,-6779.545116252664
FKID001878,-7092.857113622545
FKID001879,-6913.725665336037
FKID001880,-6920.911100197183
FKID001881,-6693.8427449177825
FKID001882,-7009.421753769554
FKID001883,-6813.583981804849
FKID001884,-6913.30968546697
FKID001885,-6607.400455393891
FKID001886,-6913.30968546697
FKID001887,-6894.345343374258
FKID001888,-6483.019180091274
FKID001889,-6793.129542048427
FKID001890,-6971.573311706094
FKID001891,-6907.11504142382
FKID001892,-7167.718766763506
FKID001893,-6902.2475774727645
FKID001894,-6555.856666949785
FKID001895,-6698.27270160286
FKID001897,-6942.52546552316
FKID001898,-6707.404453737505
FKID001899,-7406.677344934304
FKID001900,-7050.948723111981
FKID001901,-6910.702316252196
FKID001902,-7055.040730019017
FKID001903,-7124.401224851519
FKID001904,-7093.799280694704
FKID001905,-6908.7332306405915
FKID001906,-6864.188029729501
FKID001907,-7406.677344934304
FKID001908,-6942.919579371715
FKID001909,-6920.657555707178
FKID001910,-7390.427705769511
FKID001911,-7060.215854982449
FKID001912,-7016.97892962224
FKID001913,-6922.09791402494
FKID001914,-7450.4485329946365
FKID001915,-6906.863959942761
FKID001916,-6805.3842696300535
FKID001917,-6997.195820889614
FKID001918,-6914.998577776239
FKID001919,-6884.647891713471
FKID001920,-6789.534734478011
FKID001921,-6892.7082590201835
FKID001922,-6299.294709746528
FKID001923,-7390.427705769511
FKID001924,-6891.519426530157
FKID001926,-6881.442370916977
FKID001927,-6881.442370916977
FKID001928,-6928.281018361825
FKID001929,-6411.849123834165
FKID001930,-6555.856666949785
FKID001931,-6396.766191843699
FKID001932,-6396.766191843699
FKID001933,-6589.719609424683
FKID001935,-6916.164651542012
FKID001936,-6891.180639209216
FKID001937,-6778.291522130811
FKID001938,-6689.840819160563
FKID001939,-6706.833078291408
FKID001940,-6753.601113267785
FKID001941,-7096.359106806828
FKID001942,-6906.901118189401
FKID001943,-6998.94322260358
FKID001944,-7107.286225449636
FKID001945,-6855.285311141153
FKID001946,-6894.669349582268
FKID001947,-6809.23108857385
FKID001948,-6987.316838170923
FKID001949,-6988.500165158648
FKID001950,-6804.3151483712045
FKID001951,-7589.1434411510045
FKID001952,-6910.702316252196
FKID001953,-6804.3151483712045
FKID001954,-7131.221802350442
FKID001955,-6910.6731564811325
FKID001956,-7055.040730019017
FKID001958,-6963.781194749382
FKID001959,-7231.239779756053
FKID001960,-7238.306120978047
FKID001961,-6963.781194749382
FKID001962,-7082.445694530871
FKID001963,-6927.722398146877
FKID001964,-6910.702316252196
FKID001967,-6914.998577776239
FKID001968,-7102.778633043131
FKID001969,-6920.943982531108
FKID001971,-6898.802080275474
FKID001972,-7427.885743420062
FKID001973,-7107.828378183559
FKID001974,-6688.841497984389
FKID001975,-6688.841497984389
FKID001976,-7436.301933109335
FKID001977,-6906.863959942761
FKID001978,-6803.879090729209
FKID001980,-6789.012775495825
FKID001981,-7117.931765567613
FKID001982,-6990.803096368952
FKID001983,-6715.788914273707
FKID001984,-7392.567378790822
FKID001985,-7392.567378790822
FKID001986,-7314.375553216239
FKID001987,-6915.613312511679
FKID001989,-6687.14129883127
FKID001990,-6854.8196562116555
FKID001991,-6713.848829487358
FKID001992,-7052.716894303489
FKID001993,-6752.482065131502
FKID001994,-6894.600799167263
FKID001995,-6799.850450042614
FKID001996,-6977.72767978272
FKID001997,-6940.821276766912
FKID001998,-6988.775785864248
FKID001999,-6929.688875834457
FKID002000,-6990.803096368952
FKID002001,-7111.707343247193
FKID002002,-6958.865585466879
FKID002003,-7031.919354206889
FKID002004,-7031.919354206889
FKID002005,-6721.942614911039
FKID002006,-6931.1760932674415
FKID002007,-7134.561659219802
FKID002009,-7231.732481660563
FKID002010,-7130.124572875293
FKID002011,-6822.607842897888
FKID002012,-6908.032370979581
FKID002013,-6724.794789151493
FKID002014,-6913.30968546697
FKID002016,-7053.771638062215
FKID002019,-7681.48582833529
FKID002020,-6536.142909437742
FKID002021,-6898.4273709208155
FKID002022,-6772.315486086785
FKID002023,-6903.17050386306
FKID002024,-6522.647916720781
FKID002025,-6882.73393279337
FKID002026,-6574.3333507938
FKID002027,-7042.376954334428
FKID002028,-6933.929053889152
FKID002029,-7115.78271684468
FKID002030,-6966.326053948529
FKID002031,-6922.831189271698
FKID002032,-7402.805637578894
FKID002033,-6952.5448306980525
FKID002034,-7291.926940973105
FKID002035,-6915.821555211895
FKID002036,-6915.821555211895
FKID002037,-6721.027286821289
FKID002038,-6956.062715963329
FKID002039,-6899.612057235659
FKID002040,-7187.315493225709
FKID002041,-6964.7447938632295
FKID002042,-6816.217564584031
FKID002043,-6915.821555211895
FKID002044,-7254.321689446786
FKID002045,-6991.463513946731
FKID002046,-6917.19733248794
FKID002047,-6818.443488426684
FKID002048,-6726.7285425252685
FKID002049,-6818.6150921266835
FKID002050,-6726.7285425252685
FKID002052,-7610.950029817803
FKID002053,-6846.237105231873
FKID002055,-6716.950955042286
FKID002056,-6820.611240860377
FKID002058,-6726.540002817195
FKID002059,-6802.790854858682
FKID002060,-6909.506388813177
FKID002061,-7293.421883452156
FKID002062,-6721.77769312001
FKID002063,-6721.77769312001
FKID002064,-6916.771032413274
FKID002065,-6939.363456445
FKID002066,-7152.006781632941
FKID002067,-6908.180805322281
FKID002068,-7223.233599695162
FKID002069,-7119.773992602263
FKID002070,-6527.87984735462
FKID002071,-6805.475105915239
FKID002072,-6735.355940866011
FKID002073,-6908.180805322281
FKID002074,-7085.123356964823
FKID002075,-6769.613690877706
FKID002076,-7048.638900254607
FKID002077,-6913.30968546697
FKID002078,-7009.421753769554
FKID002079,-6702.845242508722
FKID002080,-6676.5444419714295
FKID002081,-6436.272984179762
FKID002082,-6707.003613692039
FKID002083,-6702.845242508722
FKID002084,-6903.5305461998705
FKID002085,-7397.650601565182
FKID002086,-7100.012778792778
FKID002087,-6557.127530280946
FKID002088,-6680.4723524661185
FKID002089,-7401.830941421074
FKID002090,-6894.010408585332
FKID002091,-7207.368301952032
FKID002093,-6802.732181599714
FKID002094,-6587.462205309697
FKID002095,-7112.618501051549
FKID002096,-6655.171200747421
FKID002097,-6574.3333507938
FKID002098,-6655.171200747421
FKID002099,-6802.694974068639
FKID002100,-6772.315486086785
FKID002101,-6906.693135939481
FKID002102,-6960.783649212299
FKID002103,-6587.462205309697
FKID002104,-7386.913591290295
FKID002105,-6574.3333507938
FKID002106,-6725.025228112553
FKID002107,-6744.309237120788
FKID002108,-6744.309237120788
FKID002109,-6873.6716578704
FKID002111,-6923.58920337511
FKID002112,-6922.793541328696
FKID002113,-6804.17933627463
FKID002114,-7045.045160943077
FKID002115,-6912.434940739561
FKID002116,-7045.045160943077
FKID002117,-6694.022766861253
FKID002118,-6566.82381900957
FKID002119,-6995.177996926922
FKID002120,-6965.612024944898
FKID002121,-7308.638934416427
FKID002122,-7295.298815591929
FKID002123,-7134.607186145576
FKID002124,-6816.70254425778
FKID002125,-7062.780460528483
FKID002126,-7006.348916942241
FKID002127,-6874.697395042321
FKID002128,-6822.069912418592
FKID002129,-6595.623389169331
FKID002130,-6889.964762246278
FKID002131,-6939.363456445
FKID002132,-7650.538585613588
FKID002133,-6799.850450042614
FKID002134,-6929.688875834457
FKID002135,-6903.17050386306
FKID002136,-7838.798346526069
FKID002137,-6919.437393984543
FKID002138,-6903.17050386306
FKID002139,-6799.850450042614
FKID002140,-6813.583981804849
FKID002141,-7415.792672988357
FKID002142,-7438.842418250765
FKID002143,-6903.5305461998705
FKID002144,-6888.299679724626
FKID002145,-7317.646305377079
FKID002146,-6949.7521826378625
FKID002147,-6916.771032413274
FKID002148,-6916.771032413274
FKID002149,-7013.438609002423
FKID002150,-6916.771032413274
FKID002151,-6709.09766048568
FKID002152,-7062.361736985244
FKID002153,-6887.154198334414
FKID002154,-7322.051296092355
FKID002155,-7298.353286764686
FKID002156,-6965.612024944898
FKID002157,-7036.514153146613
FKID002158,-6893.371172993419
FKID002159,-6853.508102798876
FKID002160,-6764.829241430156
FKID002161,-6923.476571019958
FKID002162,-6806.633604643275
FKID002163,-6806.633604643275
FKID002164,-6921.117018639462
FKID002165,-6937.175021906281
FKID002166,-6921.117018639462
FKID002167,-6521.3476624363
FKID002168,-6574.3333507938
FKID002169,-6922.831189271698
FKID002170,-6854.8196562116555
FKID002171,-6610.0854291244095
FKID002172,-6587.462205309697
FKID002173,-6921.117018639462
FKID002174,-6858.786679050517
FKID002175,-6936.982336054096
FKID002176,-7385.698654792923
FKID002177,-6713.848829487358
FKID002178,-6705.960415584362
FKID002179,-6811.205311047115
FKID002180,-7112.917116694391
FKID002181,-6772.315486086785
FKID002182,-6906.693135939481
FKID002183,-6906.693135939481
FKID002184,-7277.124065068982
FKID002185,-6804.312430809434
FKID002186,-6903.441738352304
FKID002187,-6802.732181599714
FKID002188,-6802.732181599714
FKID002189,-7297.379324841838
FKID002190,-7154.428913393041
FKID002191,-6713.97781824827
FKID002192,-7032.3317591281975
FKID002193,-6913.30968546697
FKID002194,-6917.19733248794
FKID002195,-6834.964146522278
FKID002196,-6722.447268020519
FKID002197,-6974.455429109603
FKID002198,-6921.117018639462
FKID002199,-6922.942163081994
FKID002200,-7330.769444753485
FKID002201,-6964.7447938632295
FKID002202,-6956.062715963329
FKID002203,-6816.729921021208
FKID002204,-7034.646878455065
FKID002205,-7473.736854570824
FKID002206,-6691.2204506430435
FKID002207,-6842.730429682438
FKID002208,-6913.30968546697
FKID002209,-7113.286591280189
FKID002210,-7562.965375540245
FKID002211,-7419.025776087686
FKID002212,-7577.499077082501
FKID002213,-6930.254568708504
FKID002214,-7017.883616502225
FKID002215,-7030.03351771044
FKID002216,-7396.527321080832
FKID002217,-6913.30968546697
FKID002218,-7053.771638062215
FKID002219,-6946.545780938072
FKID002220,-7072.325255578224
FKID002221,-6888.299679724626
FKID002222,-6735.355940866011
FKID002223,-6436.272984179762
FKID002224,-6882.572550087397
FKID002225,-6577.826120546922
FKID002226,-6535.36422745238
FKID002227,-7126.01557354929
FKID002228,-7216.981181718204
FKID002229,-6908.180805322281
FKID002230,-6721.492303167718
FKID002231,-7391.885283532845
FKID002232,-6735.355940866011
FKID002233,-6621.0614085076395
FKID002234,-6941.073705506571
FKID002235,-7107.503974907777
FKID002236,-6783.109784435018
FKID002237,-6918.84730481253
FKID002238,-6436.272984179762
FKID002239,-6609.142604866331
FKID002240,-6521.3476624363
FKID002241,-6853.54641196124
FKID002242,-6715.102111099416
FKID002243,-6895.734055327087
FKID002244,-6764.829241430156
FKID002245,-6495.881139364505
FKID002246,-6887.815308755239
FKID002247,-6900.272050874951
FKID002248,-6900.272050874951
FKID002249,-6624.497799974151
FKID002250,-6501.724716146711
FKID002251,-7300.911970735039
FKID002252,-6900.272050874951
FKID002253,-6900.272050874951
FKID002254,-6907.479635500452
FKID002255,-6790.062868329942
FKID002256,-6903.439854993529
FKID002257,-7136.770167580085
FKID002258,-6694.845883076773
FKID002259,-7698.554989323766
FKID002260,-7210.412065148822
FKID002261,-6978.021231546072
FKID002262,-6799.850450042614
FKID002263,-6913.988038720797
FKID002264,-6978.021231546072
FKID002265,-6802.694974068639
FKID002266,-6950.613459588188
FKID002267,-6929.688875834457
FKID002268,-6933.956147969472
FKID002269,-6903.17050386306
FKID002270,-6882.73393279337
FKID002271,-7130.070749604228
FKID002272,-6727.235757584132
FKID002273,-6816.70254425778
FKID002274,-6915.821555211895
FKID002275,-6943.540944621612
FKID002276,-7005.1545585758695
FKID002277,-6917.19733248794
FKID002278,-6974.455429109603
FKID002279,-6921.117018639462
FKID002280,-7415.792672988357
FKID002281,-6926.264375579631
FKID002282,-6996.16808383622
FKID002283,-6965.612024944898
FKID002284,-6923.103788385278
FKID002285,-7112.146528786373
FKID002286,-6966.814194372633
FKID002287,-6735.355940866011
FKID002288,-7290.159313165802
FKID002289,-7275.165693276265
FKID002290,-7030.03351771044
FKID002291,-6735.355940866011
FKID002292,-6810.2760789653985
FKID002293,-7310.697608564292
FKID002294,-6949.87497879355
FKID002295,-6618.229358316942
FKID002296,-7013.438609002423
FKID002297,-7293.421883452156
FKID002298,-6602.4479295564115
FKID002299,-7013.438609002423
FKID002300,-6893.370534918974
FKID002301,-6751.569819054983
FKID002302,-7056.975180453522
FKID002303,-6931.434057466157
FKID002304,-6981.590631959592
FKID002305,-7260.2865988173335
FKID002306,-7269.932171529292
FKID002307,-7260.2865988173335
FKID002308,-6607.400455393891
FKID002309,-6802.084423210534
FKID002310,-6659.221687538416
FKID002311,-6844.422498785828
FKID002312,-7024.837066327438
FKID002313,-6727.235757584132
FKID002314,-7125.707492902423
FKID002315,-7156.099616759471
FKID002316,-6974.600682634757
FKID002317,-7100.343753348038
FKID002318,-6695.444552961218
FKID002319,-7053.771638062215
FKID002320,-6871.2273525450655
FKID002321,-6987.316838170923
FKID002322,-6907.11504142382
FKID002323,-6703.844061685273
FKID002324,-6907.11504142382
FKID002325,-6890.4633710311045
FKID002326,-7393.840831293575
FKID002327,-6949.573749038287
FKID002328,-6907.11504142382
FKID002329,-6905.77291629907
FKID002330,-7281.569565177699
FKID002331,-7158.71941635312
FKID002332,-7220.579271512942
FKID002333,-6962.276015848538
FKID002334,-6787.867535718426
FKID002335,-7302.734753144457
FKID002336,-6763.475210775366
FKID002337,-6934.966452449399
FKID002338,-7212.660347014264
FKID002339,-7212.660347014264
FKID002340,-6909.932068476509
FKID002341,-6906.863959942761
FKID002342,-7019.670679273087
FKID002343,-7212.660347014264
FKID002344,-7387.696277120426
FKID002345,-6804.762193684793
FKID002346,-7702.932303546286
FKID002347,-6839.204923681831
FKID002348,-6845.457341658789
FKID002349,-6722.170191154629
FKID002350,-6872.118399730479
FKID002351,-6872.118399730479
FKID002352,-7112.308209294596
FKID002353,-6303.743470631704
FKID002355,-6958.196899198033
FKID002356,-6993.695804633597
FKID002357,-6903.602435302298
FKID002358,-7111.825722105134
FKID002359,-6656.7838218801735
FKID002360,-7107.824863644003
FKID002361,-6682.407604572882
FKID002362,-6894.669349582268
FKID002363,-6503.157730186428
FKID002364,-6894.669349582268
FKID002365,-6902.829078275574
FKID002366,-6700.221536678424
FKID002367,-6535.36422745238
FKID002368,-7118.922132012172
FKID002369,-7375.068773477312
FKID002370,-7090.067933118117
FKID002371,-6792.642477830377
FKID002372,-6891.180639209216
FKID002373,-6787.33141697188
FKID002374,-6917.931788279982
FKID002375,-7109.262680773786
FKID002376,-6875.317367380686
FKID002377,-7060.654855445384
FKID002378,-6917.321712985107
FKID002379,-6943.934988698668
FKID002380,-6495.881139364505
FKID002381,-7243.331083046925
FKID002382,-6912.060382532521
FKID002383,-6866.829769375882
FKID002384,-7076.950094348333
FKID002385,-6887.745031750935
FKID002386,-7047.828513912196
FKID002387,-7205.078203469835
FKID002388,-6920.921796812034
FKID002389,-6921.535865239873
FKID002390,-6695.145710427716
FKID002391,-7040.8803433845205
FKID002392,-6934.813602994415
FKID002393,-6903.439854993529
FKID002394,-6929.280603208886
FKID002395,-6899.33609360741
FKID002396,-6956.770312654573
FKID002397,-6801.161509829439
FKID002398,-7141.2029745462705
FKID002399,-7246.988029229851
FKID002400,-7259.595523409426
FKID002401,-6811.205311047115
FKID002402,-6800.717401111345
FKID002403,-6782.230885346336
FKID002404,-6800.717401111345
FKID002405,-6758.124171665951
FKID002406,-6134.6196550446675
FKID002408,-6142.817905398282
FKID002409,-6142.817905398282
FKID002410,-6142.817905398282
FKID002411,-6097.354279625343
FKID002412,-6884.599819968919
FKID002413,-7401.830941421074
FKID002414,-6834.964146522278
FKID002415,-6428.6486984137455
FKID002416,-6142.817905398282
FKID002417,-6798.069741577828
FKID002418,-6908.13505756497
FKID002419,-6834.34326380597
FKID002420,-7344.143410309081
FKID002421,-6872.73552074957
FKID002422,-6906.693135939481
FKID002423,-6717.077240001698
FKID002424,-6977.222241031947
FKID002425,-6799.850450042614
FKID002426,-7047.828513912196
FKID002427,-7164.250485418623
FKID002428,-6923.58920337511
FKID002429,-6882.73393279337
FKID002430,-6990.928736765701
FKID002431,-7058.043338203486
FKID002432,-7386.913591290295
FKID002433,-6822.069912418592
FKID002434,-6990.373105595724
FKID002435,-6917.19733248794
FKID002436,-7130.124572875293
FKID002437,-6975.649539813532
FKID002438,-7357.617685414434
FKID002439,-6879.583985802769
FKID002440,-6732.896935500027
FKID002441,-6917.19733248794
FKID002442,-6894.4334695870675
FKID002443,-6716.950955042286
FKID002444,-7220.509589095848
FKID002446,-6936.982336054096
FKID002447,-6911.90444477837
FKID002448,-6941.186065088695
FKID002449,-6908.180805322281
FKID002450,-6529.024181242471
FKID002451,-7153.596643023867
FKID002452,-6908.180805322281
FKID002453,-7078.0487589026225
FKID002454,-6794.474625705053
FKID002455,-6936.902290910016
FKID002456,-6625.811039166536
FKID002457,-6521.676986385129
FKID002458,-6521.3476624363
FKID002459,-6694.022766861253
FKID002460,-6624.497799974151
FKID002461,-6625.811039166536
FKID002462,-6893.243552268911
FKID002463,-6574.3333507938
FKID002464,-6820.611240860377
FKID002465,-6918.806559435255
FKID002466,-6888.299679724626
FKID002467,-6879.583985802769
FKID002468,-7017.883616502225
FKID002469,-6989.455800291931
FKID002470,-7400.786473411331
FKID002471,-6695.958228510396
FKID002472,-6696.087049679665
FKID002473,-6916.771032413274
FKID002474,-7034.692081213849
FKID002475,-6977.25356561123
FKID002476,-6754.6337354913785
FKID002477,-6807.29383166223
FKID002478,-7031.193831705771
FKID002479,-7053.771638062215
FKID002480,-7026.22730699279
FKID002481,-7120.41876227564
FKID002482,-6906.693135939481
FKID002484,-6811.122816269864
FKID002485,-6913.30968546697
FKID002487,-6915.821555211895
FKID002488,-6934.589450778359
FKID002489,-6941.851290115599
FKID002490,-7111.707343247193
FKID002491,-7129.3184570448375
FKID002492,-7215.846702357
FKID002493,-7215.846702357
FKID002494,-6921.117018639462
FKID002495,-6391.465326828392
FKID002496,-7002.745997102988
FKID002497,-7292.781433223383
FKID002498,-7117.492531198523
FKID002499,-6894.088317114038
FKID002500,-6909.813188682546
FKID002501,-6911.360839688512
FKID002502,-6948.128445898625
FKID002503,-7019.321662283636
FKID002504,-6894.088317114038
FKID002505,-6610.0854291244095
FKID002506,-6624.497799974151
FKID002507,-7057.896060427233
FKID002508,-6728.276193531235
FKID002509,-6728.276193531235
FKID002510,-6900.272050874951
FKID002511,-6955.2990670497475
FKID002512,-6900.272050874951
FKID002513,-6690.838856644073
FKID002514,-7128.9266517988535
FKID002515,-6946.596266415117
FKID002516,-6816.394266059017
FKID002517,-6939.363456445
FKID002518,-7013.438609002423
FKID002519,-7363.860717435709
FKID002520,-7363.860717435709
FKID002521,-6723.552404355163
FKID002522,-6769.091883703996
FKID002523,-6936.902290910016
FKID002524,-6909.142923056903
FKID002525,-7675.436322137737
FKID002526,-6807.549250386943
FKID002527,-6936.902290910016
FKID002528,-7046.474205071883
FKID002529,-6931.441584482749
FKID002530,-6935.024325322208
FKID002531,-6903.5305461998705
FKID002532,-7160.057380565277
FKID002533,-6784.143508984106
FKID002534,-6914.271536446414
FKID002535,-6914.271536446414
FKID002536,-6905.317079285379
FKID002537,-7048.135883470636
FKID002538,-6680.4723524661185
FKID002539,-7266.604236622539
FKID002540,-7280.773590028804
FKID002541,-6769.31685207211
FKID002542,-6882.73393279337
FKID002543,-6988.598251829566
FKID002544,-7005.183415237604
FKID002545,-6919.72089171016
FKID002546,-7287.61225419808
FKID002547,-6911.886372563353
FKID002548,-7071.044868684619
FKID002549,-6946.38574616212
FKID002550,-7212.223611863144
FKID002551,-6799.850450042614
FKID002552,-6886.275419756873
FKID002553,-6521.676986385129
FKID002554,-6713.848829487358
FKID002555,-6526.09527780629
FKID002556,-6879.265151346861
FKID002557,-6609.142604866331
FKID002558,-6921.117018639462
FKID002559,-6721.77769312001
FKID002560,-7193.567926352765
FKID002561,-6574.3333507938
FKID002562,-6725.402438816401
FKID002563,-6903.439854993529
FKID002564,-7112.618501051549
FKID002565,-6832.852639427814
FKID002566,-6921.031988609169
FKID002567,-6906.693135939481
FKID002568,-7129.057104939486
FKID002569,-6888.299679724626
