event_id,event_cause,corridor,predicted_duration_p50,predicted_duration_p80,closure_probability,congestion_multiplier_estimate,area_influence_obi,persistence_score,hawkes_score,confidence_score,confidence_level,ims_score,diversity_score,diversity_interpretation,retrieval_stage,n_retrieved,junction_used,impact_score,impact_level,predicted_duration_min,predicted_trust_score,road_closure_probability,retrieval_confidence
FKID004535,protest,Non-corridor,1.8,237.1,0.5865,1.0,0.1541,0.051,0.05,0.796,High,5.2265,0.2955,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,27.516441426470927,Moderate,1.8,0.9315480454091009,0.5865,High
FKID004609,public_event,Non-corridor,52.8,60.7,0.0,1.0,0.1541,0.051,0.05,0.962,Very High,5.2037,0.08,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.093783060144617,Low,52.8,1.0,0.0,Very High
FKID004629,public_event,Magadi Road,163.4,239.9,0.0,4.0,0.1541,0.051,0.05,0.8512,Very High,3.9126,0.1503,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,16.782537661797736,Low,163.4,1.0,0.0,Very High
FKID004632,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.992,Very High,4.4838,0.02,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8790322589948696,1.0,Very High
FKID004641,public_event,Non-corridor,67.6,273.8,1.0,1.0,0.1541,0.051,0.05,0.9226,Very High,4.0147,0.119,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.6565745093488076,1.0,Very High
FKID004671,procession,Magadi Road,64.3,85.1,0.5694,4.0,0.1541,0.051,0.05,0.8459,High,3.7585,0.1786,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,28.60835519322789,Moderate,64.3,1.0,0.5694,High
FKID004700,public_event,West of Chord Road,20.1,67.6,0.0,4.0,0.1541,0.051,0.05,0.8441,High,3.7574,0.1459,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.29882577737737,Low,20.1,1.0,0.0,High
FKID004703,procession,Magadi Road,35.8,69.3,0.3844,4.0,0.1541,0.051,0.05,0.8035,High,4.1579,0.2699,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,23.29050251558672,Low,35.8,0.9999999999999999,0.3844,High
FKID004707,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID004711,public_event,Non-corridor,162.6,1440.0,1.0,1.0,0.1541,0.051,0.05,0.8647,Very High,3.91,0.1378,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,41.763089165583246,Moderate,162.6,0.6127705000565986,1.0,Very High
FKID004721,vip_movement,Non-corridor,1440.0,1440.0,0.0,1.0,0.1541,0.051,0.05,0.7843,High,4.8966,0.1584,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,47.81747549606876,Moderate,1440.0,0.7560126249401614,0.0,High
FKID004738,procession,Non-corridor,42.3,86.8,0.0,1.0,0.1541,0.051,0.05,0.958,Very High,5.1577,0.1207,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.838521547329444,Low,42.3,1.0,0.0,Very High
FKID004747,procession,Non-corridor,0.3,84.4,0.0,1.0,0.1541,0.051,0.05,0.9537,Very High,5.169,0.1597,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9417700171290407,0.0,Very High
FKID004750,procession,Non-corridor,8.6,166.0,1.0,1.0,0.1541,0.051,0.05,0.9286,Very High,4.2123,0.119,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,38.01925364429409,Moderate,8.6,0.7629597280298605,1.0,Very High
FKID004753,procession,Non-corridor,0.3,83.2,0.0,1.0,0.1541,0.051,0.05,0.9383,Very High,5.1717,0.1877,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.941068201130206,0.0,Very High
FKID004771,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID004792,public_event,ORR North 1,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.7824,High,3.3772,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,High
FKID004801,procession,Magadi Road,64.0,85.2,0.5758,4.0,0.1541,0.051,0.05,0.8748,Very High,3.944,0.1786,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,28.76106200714746,Moderate,64.0,1.0,0.5758,Very High
FKID004884,public_event,Non-corridor,56.2,232.8,0.0,1.0,0.1541,0.051,0.05,0.9672,Very High,5.0567,0.0865,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.176439169056193,Low,56.2,1.0,0.0,Very High
FKID004885,public_event,Non-corridor,52.8,232.5,0.0,1.0,0.1541,0.051,0.05,0.9672,Very High,5.0577,0.0865,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.093783060144617,Low,52.8,1.0,0.0,Very High
FKID004887,public_event,Non-corridor,56.2,232.8,0.0,1.0,0.1541,0.051,0.05,0.9672,Very High,5.0567,0.0865,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.176439169056193,Low,56.2,1.0,0.0,Very High
FKID004901,procession,Non-corridor,0.3,85.1,0.0,1.0,0.1541,0.051,0.05,0.9524,Very High,5.1944,0.1597,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9412608917079042,0.0,Very High
FKID004902,procession,Non-corridor,0.3,85.5,0.0,1.0,0.1541,0.051,0.05,0.9508,Very High,5.1797,0.1597,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9409687835265708,0.0,Very High
FKID004906,public_event,Non-corridor,152.4,1428.2,0.0,1.0,0.1541,0.051,0.05,0.947,Very High,5.1437,0.1583,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,16.51512083884851,Low,152.4,0.881132368613263,0.0,Very High
FKID005098,public_event,Non-corridor,67.6,109.4,0.0,1.0,0.1541,0.051,0.05,0.9601,Very High,5.1918,0.1033,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID005099,public_event,Non-corridor,67.6,111.2,0.0,1.0,0.1541,0.051,0.05,0.9601,Very High,5.1922,0.1033,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID005127,procession,Non-corridor,0.3,84.6,0.0,1.0,0.1541,0.051,0.05,0.9547,Very High,5.1595,0.1597,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9415617772453803,0.0,Very High
FKID005136,public_event,Non-corridor,156.2,1439.3,1.0,1.0,0.1541,0.051,0.05,0.9216,Very High,4.0174,0.1802,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,41.607501195867336,Moderate,156.2,0.6145516956991965,1.0,Very High
FKID005167,public_event,Non-corridor,241.0,1440.0,0.0,1.0,0.1541,0.051,0.05,0.9335,Very High,4.8056,0.1461,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,18.66904179460318,Low,241.0,0.8766082500410859,0.0,Very High
FKID005248,procession,Non-corridor,0.3,85.1,0.0,1.0,0.1541,0.051,0.05,0.8937,Very High,4.9243,0.1533,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.817475496068765,Low,0.3,0.9412225768488213,0.0,Very High
FKID005271,procession,Non-corridor,7.3,84.9,0.0,1.0,0.1541,0.051,0.05,0.9257,Very High,5.1566,0.115,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,12.987649837945545,Low,7.3,1.0,0.0,Very High
FKID005273,public_event,Magadi Road,67.6,106.1,0.0,4.0,0.1541,0.051,0.05,0.8531,Very High,3.8302,0.133,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,0.9999999999999999,0.0,Very High
FKID005291,public_event,Non-corridor,164.0,1440.0,0.0,1.0,0.1541,0.051,0.05,0.9354,Very High,4.9434,0.1627,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,16.797124033958603,Low,164.0,0.8783866772554693,0.0,Very High
FKID005292,vip_movement,Non-corridor,763.1,1440.0,0.3766,1.0,0.1541,0.051,0.05,0.7826,High,4.9228,0.3112,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,40.77661663658415,Moderate,763.1,0.7,0.3766,High
FKID005353,procession,Non-corridor,34.9,67.6,1.0,1.0,0.1541,0.051,0.05,0.9379,Very High,4.2995,0.1313,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,38.658622957345415,Moderate,34.9,0.8767738636908756,1.0,Very High
FKID005354,procession,Non-corridor,45.1,86.8,0.0,1.0,0.1541,0.051,0.05,0.9384,Very High,5.1545,0.1877,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.906591284080156,Low,45.1,0.9406597964044353,0.0,Very High
FKID005473,public_event,Bannerghata Road,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.7949,High,3.239,0.1244,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.9391948568295834,1.0,High
FKID005634,public_event,Mysore Road,67.6,67.6,0.8033,4.0,0.1541,0.051,0.05,0.8268,High,3.7888,0.1607,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,34.53608024011266,Moderate,67.6,1.0,0.8033,High
FKID005659,procession,Hennur Main Road,67.6,68.6,0.0,4.0,0.1541,0.051,0.05,0.7633,High,3.8263,0.2122,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,0.9999999999999999,0.0,High
FKID005754,public_event,Bellary Road 1,67.6,67.6,0.2021,4.0,0.1541,0.051,0.05,0.8564,Very High,4.3689,0.1111,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,19.50608024011266,Low,67.6,0.9999999999999999,0.2021,Very High
FKID005805,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.0977,0.1429,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,BanashankariBusStandJunc,41.05176306576513,Moderate,67.6,1.0,1.0,Very High
FKID005806,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.0977,0.1429,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,BanashankariBusStandJunc,41.05176306576513,Moderate,67.6,1.0,1.0,Very High
FKID005956,procession,Non-corridor,41.7,86.7,0.0,1.0,0.1755,0.0,0.05,0.9486,Very High,5.2864,0.1493,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Marigowda-TavarkereRdJunc,12.464842698417723,Low,41.7,0.9417829939610103,0.0,Very High
FKID006105,public_event,Non-corridor,162.9,240.3,0.0,1.0,0.1678,0.1429,0.05,0.9526,Very High,5.2245,0.0827,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,FTI Junction(KanteeravaStudio),21.7122331954416,Low,162.9,1.0,0.0,Very High
FKID006248,public_event,Bellary Road 2,92.4,716.0,0.0,4.0,0.1964,0.0,0.05,0.8788,Very High,3.9383,0.1563,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,HunsemarammanahalliJunction,14.694290740573338,Low,92.4,0.9404280460508769,0.0,Very High
FKID006283,public_event,Hosur Road,67.6,67.6,1.0,4.0,0.187,0.0,0.05,0.8056,High,3.4277,0.1,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,AnepalyaJunc,38.64302103309708,Moderate,67.6,1.0,1.0,High
FKID006314,procession,Mysore Road,67.6,67.6,0.8016,4.0,0.3347,0.1429,0.05,0.8075,High,3.7948,0.1546,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,HudsonCircle,47.39631827683119,Moderate,67.6,1.0,0.8016,High
FKID006315,procession,Non-corridor,67.6,168.3,1.0,1.0,0.2117,0.0,0.05,0.9591,Very High,4.5547,0.0824,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,K R Circle,39.82117509939806,Moderate,67.6,0.8224584294118364,1.0,Very High
FKID006401,public_event,Old Airport Road,404.9,410.3,0.0,4.0,0.0829,0.1429,0.05,0.7112,High,2.8575,0.003,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,DomlurWaterTank,23.54579681332241,Low,404.9,1.0,0.0,High
FKID006473,procession,Bellary Road 2,63.0,76.0,1.0,4.0,0.296,0.0,0.05,0.7478,High,3.166,0.1706,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Batrayanapura(Amrutahalli)Junction,43.73033360605027,Moderate,63.0,0.9999999999999999,1.0,High
FKID006547,public_event,Non-corridor,121.1,238.7,0.0,1.0,0.1755,0.0,0.05,0.9567,Very High,5.2226,0.0905,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Marigowda-TavarkereRdJunc,14.395105947705769,Low,121.1,1.0,0.0,Very High
FKID006581,public_event,Non-corridor,105.5,237.8,0.0,1.0,0.1755,0.0,0.05,0.9548,Very High,5.1937,0.1212,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Marigowda-TavarkereRdJunc,14.01586027152323,Low,105.5,0.9415849686850102,0.0,Very High
FKID006633,public_event,Bellary Road 2,136.9,731.5,0.0,4.0,0.1803,0.0,0.05,0.9273,Very High,4.081,0.1753,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,SadahalliGateJunc(AirportRd),15.008166764874915,Low,136.9,0.9390355777032819,0.0,Very High
FKID006635,public_event,Bellary Road 2,67.6,246.5,0.0,4.0,0.1803,0.0,0.05,0.9208,Very High,3.9299,0.1672,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,SadahalliGateJunc(AirportRd),13.323440780294792,Low,67.6,0.9371567239922406,0.0,Very High
FKID006638,public_event,Bellary Road 2,136.9,731.5,0.0,4.0,0.1803,0.0,0.05,0.9273,Very High,4.081,0.1753,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,SadahalliGateJunc(AirportRd),15.008166764874915,Low,136.9,0.9390355777032819,0.0,Very High
FKID006639,public_event,Bellary Road 2,67.6,229.6,0.0,4.0,0.1803,0.0,0.05,0.8924,Very High,3.7246,0.1316,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,SadahalliGateJunc(AirportRd),13.323440780294792,Low,67.6,1.0,0.0,Very High
FKID006650,public_event,Non-corridor,107.8,180.5,0.0,1.0,0.0727,0.0,0.05,0.9552,Very High,5.2173,0.0919,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,RajajinagarEntranceJunction,9.16836425215849,Low,107.8,1.0,0.0,Very High
FKID006666,public_event,Mysore Road,67.6,231.9,0.0,4.0,0.164,0.1429,0.05,0.8109,High,4.2827,0.1792,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,OldPoliceStation-Ashoknagar,19.214176612151967,Low,67.6,1.0,0.0,High
FKID006703,procession,Hosur Road,35.9,86.5,0.0,3.41,0.3744,0.1429,0.05,0.7128,High,3.8863,0.2919,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Bommanahalli,28.479303858548622,Moderate,35.9,1.0,0.0,High
FKID006806,public_event,Non-corridor,87.7,113.0,0.0,1.0,0.0917,0.0,0.05,0.9487,Very High,5.3633,0.1385,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,PurnimaTheaterJunc,9.585993143462511,Low,87.7,0.9424409801886428,0.0,Very High
FKID006807,protest,Mysore Road,20.3,64.3,0.0,3.462,0.3477,0.0,0.05,0.7295,High,4.0279,0.3576,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,PoliceCornerJunc,20.158284907150925,Low,20.3,0.946210180381283,0.0,High
FKID006838,procession,Non-corridor,50.6,86.7,0.0,1.0,0.0552,0.0714,0.05,0.9314,Very High,5.187,0.1221,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,MarenahalliRd-18thMainRdJunc,10.274850113395583,Low,50.6,0.9999999999999999,0.0,Very High
FKID007012,public_event,West of Chord Road,67.6,116.8,0.0,4.0,0.139,0.0,0.05,0.8512,Very High,3.8408,0.1534,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,VijayanagarBusStandJunction,11.353490863767247,Low,67.6,1.0,0.0,Very High
FKID007013,public_event,West of Chord Road,67.6,116.8,0.0,4.0,0.139,0.0,0.05,0.8512,Very High,3.8387,0.1534,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,VijayanagarBusStandJunction,11.353490863767247,Low,67.6,0.9999999999999999,0.0,Very High
FKID007161,procession,Magadi Road,63.1,67.6,0.5988,4.0,0.2742,0.0714,0.05,0.8033,High,3.915,0.2011,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,LeprosyhospitalJunc,35.994714264314354,Moderate,63.1,1.0,0.5988,High
FKID007173,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.0835,0.0,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,KarnatakaBhavanJunction,33.70622160547963,Moderate,67.6,1.0,1.0,Very High
FKID007186,procession,West of Chord Road,63.5,120.5,1.0,4.0,0.4594,0.2143,0.05,0.7632,High,2.9633,0.1677,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,KIMCO Junction,61.536431200944655,High,63.5,0.9999999999999999,1.0,High
FKID007191,procession,Airport New South Road,67.6,67.6,0.0,4.0,0.0725,0.0714,0.05,0.7537,High,4.0358,0.2566,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,HennurRd-DavisRdJunction,11.513315489816105,Low,67.6,1.0,0.0,High
FKID007213,procession,Magadi Road,76.7,135.7,0.6324,4.0,0.2742,0.0714,0.05,0.8627,Very High,3.1153,0.2308,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,LeprosyhospitalJunc,37.165338699960664,Moderate,76.7,1.0,0.6324,Very High
FKID007215,procession,Non-corridor,36.0,67.6,1.0,1.0,0.0563,0.0,0.05,0.9257,Very High,4.3554,0.1365,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,KCG HospitalJunction,31.640605575720393,Moderate,36.0,0.8172489772825878,1.0,Very High
FKID007248,procession,Magadi Road,77.0,137.9,0.6368,4.0,0.2742,0.0714,0.05,0.8643,Very High,3.1074,0.2328,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,LeprosyhospitalJunc,37.282631886041095,Moderate,77.0,0.9999999999999999,0.6368,Very High
FKID007249,procession,Magadi Road,61.5,84.1,0.6379,4.0,0.2742,0.0714,0.05,0.8583,Very High,3.0555,0.2279,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,LeprosyhospitalJunc,36.93331727188537,Moderate,61.5,1.0,0.6379,Very High
FKID007303,protest,Old Airport Road,24.8,128.7,0.0,3.426,0.0401,0.1429,0.05,0.7035,High,3.771,0.336,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Yemalur cross junc,12.263832315094163,Low,24.8,0.9372045855090779,0.0,High
FKID007408,procession,Non-corridor,24.3,39.7,0.0,1.0,0.0621,0.0,0.05,0.9703,Very High,5.3085,0.0488,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Geethanjali jn,6.632822880710849,Low,24.3,0.9999999999999999,0.0,Very High
FKID007416,protest,CBD 2,1.8,31.1,0.5929,2.221,0.2578,0.2143,0.05,0.6346,Moderate,2.8504,0.2785,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,IndianExpressJunction,40.24293921921685,Moderate,1.8,1.0,0.5929,Moderate
FKID007450,protest,Mysore Road,67.6,186.0,0.0,4.0,0.2186,0.0714,0.05,0.7812,High,4.3063,0.2531,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,MotherTeressaCircle,18.48207294271379,Low,67.6,0.9368532804052865,0.0,High
FKID007487,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.0779,0.0714,0.05,0.9683,Very High,4.4938,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,BinnyMillJunction,36.77088763386571,Moderate,67.6,1.0,1.0,Very High
FKID007575,procession,Non-corridor,53.1,67.6,0.0,1.0,0.1755,0.0,0.05,0.9684,Very High,5.1682,0.0448,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Marigowda-TavarkereRdJunc,12.741983769474194,Low,53.1,1.0,0.0,Very High
FKID007686,procession,Mysore Road,67.6,67.6,0.8016,4.0,0.2428,0.1429,0.05,0.8075,High,3.7948,0.1769,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,SiddalingaiahCircle,43.01282197346845,Moderate,67.6,1.0,0.8016,High
FKID007787,procession,Non-corridor,67.6,170.3,1.0,1.0,0.0548,0.0,0.05,0.9612,Very High,4.4255,0.085,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,BEML GateJunc(SuranjandasRd),32.337273358401156,Moderate,67.6,0.8195463403642387,1.0,Very High
FKID007967,vip_movement,Mysore Road,67.6,67.6,0.7671,4.0,0.1644,0.0,0.05,0.8398,High,4.2815,0.0803,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,A S CharStreet-MysoreRdJunc,31.742533911704285,Moderate,67.6,0.7698635063080187,0.7671,High
FKID007991,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1271,0.0,0.05,0.9757,Very High,4.4504,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,KrishnaFlourMill,35.785878175954224,Moderate,67.6,1.0,1.0,Very High
FKID008054,public_event,ORR West 1,67.6,67.6,1.0,4.0,0.1906,0.0,0.05,0.8444,High,3.3144,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,KanakapuraRd-RingRdJunction,38.81473579579682,Moderate,67.6,1.0,1.0,High
FKID008080,protest,Mysore Road,26.8,167.6,0.0,4.0,0.2107,0.0,0.05,0.7954,High,4.3959,0.2554,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Richmond circle jn,13.781603247264746,Low,26.8,0.9352853236688644,0.0,High
FKID008130,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1062,0.0714,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,"PriyadarshiniHotel,Jayamahal,RT Nagar",38.120756462866424,Moderate,67.6,1.0,1.0,Very High
FKID008131,public_event,Hennur Main Road,67.6,67.6,1.0,4.0,0.2228,0.0714,0.05,0.8056,High,3.2056,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,Nagavara-ORR Junction,43.68240683253015,Moderate,67.6,1.0,1.0,High
