event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID006452,vehicle_breakdown,33.722297189860896,32.54832195758094,0.19446098487841787,0.24101479915433402,-0.07743359804993305,1.2172441978047477,4.066248440243054,0.17961379695109106,1.0,1.1204420249605924,18.78952434571972
FKID004394,vehicle_breakdown,37.747211086533106,29.99780246595397,0.20376469700587826,0.24101479915433402,-0.13368785484470536,1.231220831916622,0.07911851476804209,0.24094066883696916,1.0,1.1970819255526925,47.567621024619775
FKID004395,vehicle_breakdown,43.676273293352864,47.929565080253035,0.28876562820465557,0.24101479915433402,-0.08504343184891439,13.834022250689115,0.9741095862760734,0.3557733112148452,1.0,1.7393925264815744,22.3466772462743
FKID006454,vehicle_breakdown,30.94570784806023,36.07457454403786,0.1376098048105352,0.24101479915433402,-0.1174443433516329,3.6625283932229324,17.698907012151953,0.2520379971095607,1.0,1.241233172632924,21.052056323957867
FKID006455,vehicle_breakdown,34.861101345052255,31.02273677634446,0.18937636148800455,0.24101479915433402,-0.07711858947211825,1.2172441978047477,4.1239918132000195,0.17944909532811235,1.0,1.107113346596749,19.40887403364199
FKID006456,vehicle_breakdown,46.57676976553379,46.38564143912695,0.4180164484018813,0.27380952380952384,-0.11832836363422483,0.8987534418771759,7.630588486390081,0.2520379971095607,1.0,1.241233172632924,20.954762703683492
FKID006458,pot_holes,4273.196091847563,1486.807585596965,0.20604909293845766,0.24101479915433402,0.040071581604796846,2.373008844393818,14.98468994346927,0.07638594190038965,0.7,0.6597695790102522,72.91506525550194
FKID006462,road_conditions,1546.4842588764482,2000.6840824797578,0.0599620138269841,0.04395604395604396,-0.08609293367365117,0.8264232560729387,2.62617125306204,0.2390720903638359,1.0,1.302294239400471,35.89245180762146
FKID006463,vehicle_breakdown,45.616761185561636,42.97070769974639,0.2842698313427575,0.24101479915433402,-0.13517629141756493,1.2070910004402693,3.521063604795521,0.23131895060061416,1.0,1.248060085848312,45.17714414875295
FKID006464,vehicle_breakdown,50.76943607331298,53.19919640811688,0.2580150775801669,0.24101479915433402,-0.042782729030455546,13.490546122962225,257.84124263752415,0.38575277715464346,1.0,1.732120142925789,48.413298630443045
FKID006465,vehicle_breakdown,46.18242577739776,54.631998232985005,0.424487291006417,0.27380952380952384,-0.1056149488537248,1.1940576142719848,9.124391135921744,0.18729582430185543,1.0,1.1922070023393723,28.91278033650395
FKID005274,others,264.60353631353854,227.85997788140344,0.040582378120619565,0.0,-0.07505971085219382,3.573184233538033,0.20307976247639328,0.25093958328272853,1.0,1.3411485583632115,45.35166919128379
FKID004416,construction,835.3446948397641,492.6707322255584,0.21497473370037362,0.24101479915433402,-0.07983754686824279,13.490546122962225,0.9659874452258416,0.3581835310613779,1.0,1.7644987420614064,26.12860314116231
FKID006469,vehicle_breakdown,37.91457362463325,38.7716836543767,0.2678120285013825,0.24101479915433402,-0.0758733350924034,0.7767442382099661,11.813096561891642,0.20026686022725268,1.0,1.2747724301351961,66.41455934712648
FKID006470,vehicle_breakdown,33.192120200910075,33.828955884758074,0.15631417146659868,0.24101479915433402,-0.1302934082732673,3.573184233538033,15.104668998139024,0.25151564511542907,1.0,1.283676544897491,19.645294849462292
FKID004424,vehicle_breakdown,35.906134408199215,44.265862370441056,0.3230162532755598,0.27380952380952384,-0.0673226232288886,13.490546122962225,0.9659874452258416,0.2720585958951248,1.0,1.4140004064183502,33.6424082143854
FKID006472,vehicle_breakdown,48.55026705375972,54.21105309824594,0.34219691543651015,0.27380952380952384,-0.1110002712603631,1.2070910004402693,13.923663187599836,0.3546995357689389,1.0,1.4884711844302694,53.86697326733286
FKID006473,procession,42.32024432773762,64.00239980732199,0.21248787864523466,0.24101479915433402,-0.0672922805091431,1.554097950851747,11.260959638590776,0.17369133468692383,1.0,1.081310300299883,32.290144915572945
FKID006475,vehicle_breakdown,56.410527711969166,57.603694421159034,0.43187816770871706,0.27380952380952384,-0.08207728869397762,13.490546122962225,140.69700047188647,0.363701960515355,1.0,1.8074003859160992,22.139063528110885
FKID006478,vehicle_breakdown,34.92661359698118,35.713418918746314,0.19238785074127637,0.24101479915433402,-0.10799999280007633,2.368643090969009,15.128750399488437,0.2411953509261998,1.0,1.485233324516708,31.57009341068995
FKID006479,vehicle_breakdown,18.237536807178312,34.58973226035384,0.28991293396124623,0.24101479915433402,-0.053962820210943396,1.554097950851747,10.80700324056105,0.14118515851345087,0.7,0.8789440557022756,55.16880348112683
FKID006486,construction,8288.990852791152,9953.018849402957,0.8247168798924878,1.0,-0.061005049567693925,0.20907731844993982,4.172663994060996,0.19401382691282776,0.7,1.292863324253532,30.282586222428172
FKID006488,vehicle_breakdown,43.49168006343846,18.868099623867785,0.24226594689685477,0.24101479915433402,-0.1201294244781031,1.3388859306610326,4.06186941018892,0.2573391444374431,1.0,1.4213404499761748,57.549799410525935
FKID006489,vehicle_breakdown,27.687899993426967,28.23649880771033,0.13174687528314782,0.24101479915433402,-0.1264220401886571,2.388277790188477,5.969623990748402,0.26044966400758995,1.0,1.438520530741412,14.918127123530327
FKID006492,vehicle_breakdown,37.45954836250562,43.5161668392076,0.21995428927599017,0.24101479915433402,-0.06381410272261234,0.804647737788174,19.79147910712562,0.19998774767205774,1.0,1.3481383667155995,84.06254801956275
FKID006493,vehicle_breakdown,48.00316073027582,51.524227687406714,0.36167239134119716,0.27380952380952384,-0.09747925911597183,13.571620597316375,106.25273008933678,0.36554766834269947,1.0,1.8463607089074758,15.873272589331409
FKID001029,others,74553.8186389128,78470.42118493967,0.9118001667810615,1.0,-0.0509750409767481,2.564035396223056,4.11728962403673,0.2532328642442064,0.48999999999999994,1.385486368379158,52.44486128990864
FKID006494,accident,45.84206069234682,32.61498629222895,0.1424821218042345,0.24101479915433402,-0.07910672001434438,13.571620597316375,49.98085530255655,0.3661392093069112,1.0,1.8493485490405603,27.147039593956734
FKID006495,road_conditions,1108.451285111324,1000.6587342470451,0.05929022880075929,0.04395604395604396,-0.07912735579710178,0.8263595653605931,1.9410000428255727,0.27653271978818833,1.0,1.4713867722053438,26.872893754108564
FKID005276,road_conditions,1144.390627417501,586.2639228682283,0.041800209714794014,0.0,-0.10174901300067551,2.564035396223056,0.2324828587438667,0.2532328642442064,1.0,1.385486368379158,33.31180643867491
FKID006496,vehicle_breakdown,42.28460020202157,39.736903310186136,0.19161966155804822,0.24101479915433402,-0.11699012935098069,0.20907731844993982,6.591858432683483,0.20440287226001516,1.0,1.346644446649057,13.10284612576638
FKID006499,vehicle_breakdown,37.246134774197934,43.99841658229219,0.22967210052463508,0.24101479915433402,-0.10947062237594057,13.571620597316375,49.98085530255655,0.3445539652533982,1.0,1.8030370269777474,17.259689587034877
FKID006503,vehicle_breakdown,44.430856407084846,41.64251450761089,0.27318767714451914,0.24101479915433402,-0.1044581354228612,1.2018560535315062,2.5077415110739185,0.17200999216636875,1.0,1.2497675309076894,22.35951930806215
FKID004437,vehicle_breakdown,55.11808242494499,41.08515311886388,0.4071122740539217,0.27380952380952384,-0.14064947371207087,0.8904156471035238,0.06470989203399248,0.17692654014977127,1.0,1.2988244909717628,17.093066439511233
FKID006504,vehicle_breakdown,42.63353621745908,45.32876593481881,0.24530363527108387,0.24101479915433402,-0.1363657227512054,1.2692839533710858,12.031845233523706,0.26375801580871794,1.0,1.3805860910785521,35.63881679122867
FKID006505,vehicle_breakdown,40.56642795509797,53.147336517259795,0.3164327866948965,0.27380952380952384,-0.11720024280244462,13.44826124014413,30.258255513796907,0.33442499164126893,1.0,1.7453139245984028,11.748367850888416
FKID004477,construction,833.0463265566098,760.6878157021865,0.015768414839071584,0.0,-0.0932804021535873,1.2645800309711064,0.0479461188544063,0.17756007570009727,1.0,1.2874489640003834,24.533004177372142
FKID004680,construction,186.7614341531543,454.42111459826435,0.2680307908434035,0.24101479915433402,-0.08733185917451664,13.44826124014413,0.9447279725622205,0.3909677213670597,1.0,1.8107232046838342,23.57026557257134
FKID006508,vehicle_breakdown,42.06154398466943,39.67428156603171,0.13081322220790834,0.24101479915433402,-0.13196477429217024,3.628502763497393,5.095370984142246,0.2239316095058061,1.0,1.4673244842353195,17.791918498728077
FKID004446,vehicle_breakdown,43.28166776089037,53.38755180768476,0.40424527922524994,0.27380952380952384,-0.12503845517786505,13.44826124014413,0.9447279725622205,0.34095786235098946,1.0,1.7637991559268942,13.79092351977281
FKID006510,vehicle_breakdown,46.67055922446648,36.2262616625019,0.2763774431595276,0.24101479915433402,-0.1474456124897407,0.46793495081656655,2.912100007196844,0.22698224493010813,1.0,1.305934195328875,57.494208882534906
FKID006514,tree_fall,22338.32014745668,29688.059926823327,0.9098954781694104,1.0,0.04769740758839558,13.44826124014413,252.95044009989192,0.252566425120773,0.48999999999999994,1.3876957954356643,87.6753085629745
FKID006515,vehicle_breakdown,29.410889054634687,32.2801657708748,0.13479459566038685,0.24101479915433402,-0.1417952452690754,2.3620657695424705,7.200702493337068,0.2480033148262456,1.0,1.4040481154570223,12.419581637398341
FKID006522,accident,37.94075542971517,36.485321750760704,0.11417865608689745,0.21067747759137886,-0.11540128065006466,1.5987318241746917,12.99492169415276,0.24125762466297174,1.0,1.4040481154570223,24.492344020041042
FKID004456,others,137.85047912760703,103.47522502072997,0.058945585323870266,0.04395604395604396,-0.13099589246996224,0.8904156471035238,0.06470989203399248,0.19968723745011557,1.0,1.3827190023856861,20.10434988856024
FKID006524,vehicle_breakdown,33.97679072699504,46.47305208186049,0.24521833327884304,0.24101479915433402,-0.04767094335971206,13.44826124014413,252.95044009989192,0.35455486542443077,1.0,1.8668898691050206,56.00948719134969
FKID006525,vehicle_breakdown,33.293264074505416,39.91754800401007,0.2778382417902885,0.24101479915433402,-0.15150663113839696,2.387186899770751,4.103607095598118,0.2073189999849972,1.0,1.4026261745856,11.772804298866944
FKID006526,vehicle_breakdown,25.1556020097953,37.7313856257751,0.271413166439192,0.24101479915433402,-0.06736603512755962,13.44826124014413,51.04204443991031,0.2519043573636134,1.0,1.4516831346496732,26.30741582867003
FKID004458,road_conditions,704.5654678682564,396.89528109380393,0.042550876157388305,0.0,-0.12024517840864368,2.387186899770751,0.22492619993924234,0.24525554944725206,1.0,1.3862738545642417,22.82297371280514
FKID006527,others,120.98069749084482,68.8723775863053,0.04350684124948169,0.0,-0.0658577003455511,1.2692839533710858,12.031845233523706,0.30120854658813745,1.0,1.4843877746923888,36.740642073493724
FKID006528,others,120.98069749084482,68.8723775863053,0.04350684124948169,0.0,-0.0658577003455511,1.2692839533710858,12.031845233523706,0.30120854658813745,1.0,1.4843877746923888,36.740642073493724
FKID006529,vehicle_breakdown,29.2891969758649,33.22078772077982,0.13011295324698416,0.24101479915433402,-0.13806921470734446,2.3620657695424705,7.200702493337068,0.2758354779372366,1.0,1.4765670998995655,14.210528962913743
FKID006531,vehicle_breakdown,42.48637471575424,51.40080935916941,0.37693027893247044,0.27380952380952384,-0.0923464951834585,13.44826124014413,134.93852582973605,0.3607847991118313,1.0,1.855514342133641,20.046338931920825
FKID006532,road_conditions,1161.4262046237177,1517.2013293656314,0.04353725992250479,0.0,-0.09432528032273191,0.8904156471035238,2.5027104007432097,0.21139810090702948,1.0,1.414001701556979,19.164402235703776
FKID006534,vehicle_breakdown,32.0672298674512,33.91598515329871,0.12982596351962944,0.24101479915433402,-0.13060353014462195,3.628502763497393,12.896646314918543,0.2040639172335601,1.0,1.3649447414929055,12.607516736651693
FKID004463,others,86.5940434195722,114.15554853843723,0.1304509612058988,0.24101479915433402,-0.1081435850165482,13.44826124014413,0.9447279725622205,0.3466899894015578,1.0,1.8391620221122833,19.866346658979154
FKID006535,vehicle_breakdown,52.733940154204625,59.74176333038365,0.3344658102046033,0.27380952380952384,-0.1156651042765886,1.2692839533710858,9.479325526585873,0.3588951432022084,1.0,1.5775249017705573,41.75003860168343
FKID005277,vehicle_breakdown,42.54731453249846,39.20668340260423,0.25943363563096283,0.24101479915433402,-0.132511942458568,3.628502763497393,0.2390822541197588,0.27043626012156596,1.0,1.4609257503139186,17.418764427649986
FKID004473,others,7642.4311637415785,9617.547163829131,0.7658048853927798,0.8181818181818182,-0.04552899530918053,1.2692839533710858,0.08066196905016941,0.29907043945492495,0.7,1.4616367207496297,55.25954239860901
FKID006539,vehicle_breakdown,74.44162400158515,34.21609326709255,0.22541385657305046,0.24101479915433402,-0.030639242039047665,13.44826124014413,51.04204443991031,0.2308632613410834,0.7,1.413290731121268,44.0903883787164
FKID000522,road_conditions,13248.177727377644,47923.82782664051,0.8667853863136623,1.0,-0.0030433632704855995,2.387186899770751,9.665504379533028,0.11584591697422511,0.48999999999999994,0.8949932834877955,69.49180166269775
FKID006541,vehicle_breakdown,48.731659630733716,45.973060287373585,0.29508416564905515,0.24333536940683204,-0.10580076683512718,1.1772684804119569,2.4935087001841976,0.17264717796381313,1.0,1.2120860978149952,23.765004229556077
FKID006543,vehicle_breakdown,38.53482204223827,35.845384281095654,0.16310523543034075,0.24101479915433402,-0.12333594468615089,3.5700974980499485,20.269552539859507,0.16853653086943657,1.0,1.212086097814995,17.841024917297748
FKID006553,pot_holes,154147.2002286404,111579.524549832,0.9777149627901599,1.0,0.029757529843041475,0.8023324279296844,12.310153352689204,0.17429092777627747,0.48999999999999994,1.2334152108863314,117.48510339652132
FKID000316,pot_holes,116603.07188556342,92613.89872541631,0.9732048739931225,1.0,0.09395796790927324,13.452648109135591,250.32017378826757,0.323080191039869,0.48999999999999994,1.7453139245984028,107.54979429275782
FKID006545,accident,43.47967070733103,33.18041017476731,0.15088456930880012,0.24101479915433402,-0.12272963523628261,1.5210697889582634,7.480666343084307,0.21416545706184179,1.0,1.336505924064457,18.164319583262422
FKID004537,construction,842.8222013799177,730.0624138756964,0.01592427855365359,0.0,-0.09581750722830712,1.2644344935707013,0.04704022712167384,0.18105252497974617,1.0,1.2710966439790257,23.97445881371103
FKID006547,public_event,105.76009980456168,125.5823428882882,0.0766729450071552,0.04395604395604396,-0.045787856911078395,13.452648109135591,87.65875223086245,0.4457267193266721,1.0,1.9763793162045469,56.37193510736792
FKID006551,others,245.4298259595283,216.79378453295658,0.04654672134815101,0.0,-0.11725887357091436,1.5210697889582634,12.770796834290666,0.22451501276313934,1.0,1.3720544458500181,12.739682272431253
FKID006555,vehicle_breakdown,28.708079580752283,32.0089658270752,0.16483079333664222,0.24101479915433402,-0.14134553959351037,2.3416868913245845,7.090248612506153,0.23464374525802764,1.0,1.3500143623429706,12.207473319446587
FKID006557,vehicle_breakdown,47.12633414568624,51.01455831850345,0.29717943323138973,0.27380952380952384,-0.14972465985995953,0.35842333401939885,1.011423200148313,0.20030593759242823,1.0,1.3272633084002115,11.215073076154216
FKID004513,vehicle_breakdown,38.399668411061846,31.038541785350198,0.24635846007900317,0.24101479915433402,-0.14285441578705643,0.3982425113337809,0.028110441176755006,0.2027737725524993,1.0,1.3436156284215695,63.24292952958483
FKID006565,vehicle_breakdown,40.469084897577915,31.705109327533656,0.274244572147429,0.24101479915433402,-0.14038244765726043,0.3982425113337809,1.1707110660084796,0.2101829035016653,1.0,1.3621008597500606,58.64844592561518
FKID006566,others,94.24336736893603,100.51214443672315,0.049716869540402095,0.015873015873015872,-0.06427554648830308,13.452648109135591,148.73778275919935,0.3911238112920027,1.0,1.8526704603907962,29.28938892445518
FKID006569,vehicle_breakdown,40.25631100729435,55.91372715785124,0.17976151859377495,0.24101479915433402,-0.15494076081271918,0.46801839274130486,1.1914602948014306,0.2372492179764155,1.0,1.3784531797714183,11.405319828727283
FKID006570,vehicle_breakdown,40.25631100729435,55.91372715785124,0.17976151859377495,0.24101479915433402,-0.15494076081271918,0.46801839274130486,1.1914602948014306,0.2372492179764155,1.0,1.3784531797714183,11.405319828727283
FKID006572,vehicle_breakdown,33.838643023727215,33.29823969320659,0.15690306577996582,0.24101479915433402,-0.11774491947878585,3.5700974980499485,33.79428190043167,0.2076596115761995,1.0,1.345748539728703,29.538322604147986
FKID006573,vehicle_breakdown,33.35014931692689,35.045208334755415,0.1583983350677938,0.24101479915433402,-0.13646503379411473,3.5700974980499485,10.932954965199064,0.2076596115761995,1.0,1.345748539728703,11.770688491896145
FKID004522,vehicle_breakdown,42.477010135474515,39.8538387144402,0.32312916487460464,0.27380952380952384,-0.1449179017546387,0.8558217701713773,0.04112481191295707,0.2103852410529429,1.0,1.3485924214715477,40.54935537504081
FKID004524,vehicle_breakdown,44.46041652346835,44.70596496792313,0.3207078308621437,0.27380952380952384,-0.13686956670964134,3.5700974980499485,0.24195549712283126,0.21803830227743268,1.0,1.397649381535621,17.07251692563061
FKID006575,vehicle_breakdown,40.872994733700416,56.06795072802415,0.18656683471982968,0.24101479915433402,-0.15176510003348803,0.46801839274130486,1.1914602948014306,0.24008093903913166,1.0,1.3812970615142632,11.832021861219658
FKID004529,vehicle_breakdown,45.44124092194694,44.03673546114406,0.32168507041815364,0.27380952380952384,-0.13389100853225072,3.5700974980499485,0.24195549712283126,0.2817225897920605,1.0,1.4573708981353628,19.501994035151768
FKID004532,vehicle_breakdown,43.104753609670595,41.80311730222445,0.3831860470008666,0.27380952380952384,-0.1155004352529686,1.1772684804119569,0.08253969693202864,0.2029905771382277,1.0,1.3301071901430561,27.230442032524696
FKID006578,road_conditions,915.8097090509818,1049.7036089518176,0.03337745627119707,0.0,-0.09217465812119413,0.4679349508165349,2.1484579133177633,0.21260606479516822,1.0,1.3151768109931208,19.81139898379193
FKID004544,others,8109.934715528677,12783.548876295083,0.633002379046639,0.8181818181818182,-0.08701741253278117,0.9490467910466119,0.07180646555935698,0.16354771469079124,0.7,1.2338891911768057,48.66457527347427
FKID004550,vehicle_breakdown,45.13361040266297,35.62245791257274,0.3172450064522922,0.27380952380952384,-0.10920887684205205,1.0254784450900423,0.08924338826104763,0.16411293368954388,1.0,1.2225136642054264,26.799678095304138
FKID004603,construction,870.0461773427469,706.1670064327756,0.012988037620689997,0.0,-0.08829389998966386,1.281879888041692,0.048620268282318475,0.16908537398891507,1.0,1.2438427772767628,25.307002385838878
FKID006581,public_event,104.38972643958373,161.04179558504845,0.07563475377934115,0.04395604395604396,-0.0612285487947567,13.590571937931298,92.03815374025496,0.4195881034360814,1.0,1.9306402181737916,48.48607235939874
FKID006587,others,4372.881303259326,6468.507899680224,0.4268140701905896,0.27380952380952384,-0.05230959958810427,3.670367784747265,6.3279576256234975,0.1760658185769582,0.7,1.2459756885838962,47.93438350765
FKID004562,vehicle_breakdown,39.34371715367254,37.933389066120874,0.1727633456680369,0.24101479915433402,-0.12203374781665799,3.670367784747265,0.2647083216038053,0.1760658185769582,1.0,1.2459756885838962,19.131923636167866
FKID006588,vehicle_breakdown,26.858955989238165,41.2253136095194,0.20240185818130244,0.24101479915433402,-0.13512890187339804,2.5228671615618308,4.189982438352975,0.2204504793410748,1.0,1.295743619083681,20.22660095413081
FKID006590,vehicle_breakdown,47.42111317395947,51.97678702866541,0.21792111308006468,0.24101479915433402,-0.14144925672803732,0.4679425204971657,1.7275635234953763,0.17633526709360497,1.0,1.2630389790409655,12.795259637095672
FKID006593,construction,228.47993688973264,298.9998212572753,0.029350648551943987,0.0,-0.11552577367099082,0.3982425113332695,2.335643253467116,0.18263194337281227,1.0,1.2950326486479697,19.835432430032466
FKID006594,construction,228.47993688973264,298.9998212572753,0.029350648551943987,0.0,-0.11552577367099082,0.3982425113332695,2.335643253467116,0.18263194337281227,1.0,1.2950326486479697,19.835432430032466
FKID006596,vehicle_breakdown,34.84569497101988,43.593316519368116,0.1980401589075007,0.24101479915433402,-0.052205546573804607,13.590571937931298,254.49665902838552,0.32961681246222496,1.0,1.7806254562387265,33.650714252201595
FKID006597,others,214.99772788865482,137.93415729224157,0.08514363180463279,0.04395604395604396,0.007890489929083255,3.670367784747265,68.44744266040216,0.14444279011226419,0.7,1.012066415234908,159.44511668957767
FKID006599,vehicle_breakdown,37.65046749715258,53.035862950636975,0.2607036497205404,0.24101479915433402,-0.09399099763485008,13.590571937931298,147.1809241997033,0.331440864389234,1.0,1.7742267223173258,15.43363041658476
FKID006600,others,13826.395901429392,18534.89274937094,0.8163191749398837,1.0,-0.07071270309194266,0.21013156934510202,5.678091703621476,0.19215145297249342,0.7,1.3000094416979489,27.096871007626945
FKID004584,vehicle_breakdown,143.88518876260036,35.71229087070978,0.3793586212158678,0.27380952380952384,-0.09947391347330364,13.590571937931298,0.9842206055735209,0.41023546706017006,0.7,1.9149988685881456,59.46817535702788
FKID004582,accident,57.010130152725566,65.08704711705528,0.2682340686794455,0.24101479915433402,-0.08831445118817832,13.590571937931298,0.9842206055735209,0.4351310231086764,1.0,1.9149988685881456,34.15228024220168
FKID006602,road_conditions,1486.2552955766107,1196.149355407224,0.06334246804341423,0.04395604395604396,-0.09392580564254766,0.9757034076188629,4.371354876333974,0.19140137742242458,1.0,1.3099630277979053,22.233922281661087
FKID006604,vehicle_breakdown,26.24416645897815,39.194104385059354,0.22445625272794395,0.24101479915433402,-0.13750928703191978,2.5228671615618308,4.189982438352975,0.23754086937232358,1.0,1.3426676678406209,19.84396603412246
FKID004593,vehicle_breakdown,48.29452233271554,56.45412726134424,0.32744430846483347,0.27380952380952384,-0.11401774719449143,13.590571937931298,0.9842206055735209,0.4351310231086764,1.0,1.9149988685881456,23.20382706462522
FKID006605,vehicle_breakdown,47.79287428580672,47.11921346741891,0.36023857646054674,0.27380952380952384,-0.147928394643093,0.8290265383893534,5.951244463590605,0.19488371317336006,1.0,1.3184946730264395,36.91305245271313
FKID006608,vehicle_breakdown,27.234651815305277,30.95146960160647,0.12170588246746569,0.24101479915433402,-0.13318443620298698,2.366817552193081,13.81978013601653,0.2706554089026915,1.0,1.435804794918789,18.68583536273134
FKID006609,vehicle_breakdown,27.451374884174093,31.30801759578315,0.1253441928187353,0.24101479915433402,-0.13343874223589003,2.366817552193081,11.149240477696573,0.2695832409050577,1.0,1.4301170314330995,18.38841430215885
FKID004599,vehicle_breakdown,23.620630864848703,43.9137766907935,0.26575721554859943,0.24101479915433402,-0.08103621702825653,13.590571937931298,0.9842206055735209,0.21721147107236088,1.0,1.397412391390384,35.90880102255725
FKID005280,vehicle_breakdown,28.703535443167112,39.94039664926982,0.22180625397735743,0.24101479915433402,-0.12720348497049938,2.5228671615618308,0.24737849885761348,0.19669430272108845,1.0,1.3156507912835949,23.38463000039705
FKID004595,vehicle_breakdown,41.24653735874282,48.49940784916372,0.26542690816618564,0.24101479915433402,-0.12620018131426758,13.590571937931298,0.9842206055735209,0.3733730614173836,1.0,1.8097752441028863,16.759086732317442
FKID006611,others,48.84556261888049,58.85612156455603,0.026672024606863926,0.0,-0.0025053833078498844,13.590571937931298,201.74723053447033,0.2312258079035017,1.0,1.4009672435689402,45.24163305873537
FKID006613,vehicle_breakdown,39.41309893827811,53.12180687712035,0.17424440768088031,0.24101479915433402,-0.07141492111822151,13.590571937931298,187.6457038100014,0.34366078662088656,1.0,1.7777815744958818,21.186800517088347
FKID004605,others,95.67348650990822,93.57359402830139,0.03902639963589998,0.0,-0.11880145535581982,0.9490467910466119,0.07180646555935698,0.19072022121703122,1.0,1.3206275843335733,35.70611689283053
FKID004604,vehicle_breakdown,30.084751786403302,25.24999728017267,0.17499920990028353,0.24101479915433402,-0.12829172567401337,0.9490467910466119,0.07180646555935698,0.18604556071010633,1.0,1.3035642938765042,31.65812909249477
FKID006620,construction,301.33547345875456,606.0554532877006,0.14467311181937612,0.24101479915433402,-0.028893943511779097,0.5973637669998582,3.1461999515956354,0.10218980668827077,0.7,0.8236592497714372,52.28624947659245
FKID004611,vehicle_breakdown,36.91366097116239,53.74039728296337,0.3479921817085553,0.27380952380952384,-0.09716909825339853,13.408413649104421,0.9777100356081974,0.31204431993339243,1.0,1.7096827054724977,20.333938407148782
FKID004610,vehicle_breakdown,34.60006065864132,45.56122494959159,0.21967111310558005,0.24101479915433402,-0.12694686905556907,2.3834522017817465,0.2539941606531357,0.20266767702670233,1.0,1.2101816252630004,23.170439688786626
FKID006624,vehicle_breakdown,24.94181281261055,36.768468212418796,0.1665420899601396,0.24101479915433402,-0.11380177619560078,2.3834522017817465,24.153677203336983,0.17498004242654847,1.0,1.2006802460198853,28.554087860249627
FKID006625,vehicle_breakdown,31.550906799910138,33.84932880006369,0.10768098385051236,0.04395604395604396,-0.11669299671604044,3.7443632437686944,16.50051029953915,0.22996060427951903,1.0,1.3099461073157128,15.098814261503566
FKID003911,pot_holes,138684.50764981404,140324.44355156212,0.9714749942014785,1.0,0.07755769860580586,13.408413649104421,145.35385749748704,0.3854816343676727,0.48999999999999994,1.731400143742476,101.41839646296017
FKID006626,congestion,17.895414813200446,73.78697768230884,0.15279770229198514,0.24101479915433402,-0.10748972682044616,0.6471440809770519,2.5784427557147276,0.24580074625943635,1.0,1.2692259105595036,31.470928411638784
FKID006627,vehicle_breakdown,30.713199139739984,32.318939218391876,0.1047123044346435,0.04395604395604396,-0.11633540503400264,3.7443632437686944,6.766461899468962,0.2141335109973416,1.0,1.2536165018029568,14.59977129283949
FKID004662,construction,743.9415238834171,710.1326112748052,0.01311949907850984,0.0,-0.085598019750115,1.2842887649379546,0.04849675484243254,0.17466028629473213,1.0,1.2536165018029568,25.63316043365401
FKID004619,pot_holes,4999.270563814422,4639.074036604381,0.03531853345390642,0.0,-0.0624580396451862,2.3834522017817465,0.2539941606531357,0.2141335109973416,1.0,1.2536165018029568,58.87034023138319
FKID004618,others,139.92676840774777,145.76200132110608,0.04150347988418448,0.0,-0.11823272504204785,0.8918009363473524,0.06631657313218443,0.17612772897438747,1.0,1.2692259105595036,22.438232474557708
FKID006628,others,10151.705240848554,8764.542691405199,0.5530685137962759,0.43478260869565216,-0.07518844220991938,0.49329879703882384,4.893719019896585,0.19522591645353793,0.7,1.2692259105595036,30.639716832232583
FKID004622,construction,150.40428972970489,412.78446471283115,0.24596463786839587,0.24101479915433402,-0.08265744638709388,13.408413649104421,0.9777100356081974,0.33215311959692506,1.0,1.8033391580117784,26.956516263235567
FKID005281,construction,7624.4847951381735,18896.418172926024,0.9251596206956341,1.0,-0.057835442033215057,13.408413649104421,0.9777100356081974,0.3553022027966826,0.7,1.818948566768325,33.9939220510727
FKID006632,tree_fall,178.15942902828402,183.36110251335236,0.03595907458286138,0.0,0.01971430060018886,13.408413649104421,260.39129136870986,0.2936315988273066,1.0,1.4904723129349058,98.65087188426682
FKID006635,public_event,177.70988698389468,100.49252976537093,0.24228972812495603,0.24101479915433402,-0.07905324722615731,1.5540241829629144,16.733851274676656,0.3641446811869045,1.0,1.61534758298728,51.31963372157319
FKID006636,vehicle_breakdown,33.625549929026725,42.65442080480553,0.33374739833489975,0.27380952380952384,-0.06387518980154516,13.408413649104421,155.3681527464749,0.4010625989526246,1.0,1.8963169406051223,35.65959351439084
FKID006639,public_event,7120.046708244824,5523.724113418994,0.9087822207210727,1.0,-0.05787888841207711,1.5540241829629144,16.733851274676656,0.3641446811869045,0.7,1.61534758298728,58.38416735637072
FKID006642,pot_holes,2259.263413288518,1857.1774440037225,0.023556863659714017,0.0,-0.028649521061749894,3.7443632437686944,29.58679818557341,0.18259137303314518,1.0,1.2699045805054403,64.19387165851246
FKID006643,construction,399.3364593167513,183.86123411074018,0.02867565312013431,0.0,-0.05391536257406693,3.7443632437686944,29.58679818557341,0.18259137303314518,1.0,1.2699045805054403,36.06887514836052
FKID004640,construction,21.50240830600425,113.8019614306374,0.0856296070668509,0.04395604395604396,-0.029689707194918036,13.408413649104421,0.9777100356081974,0.21795595995171854,1.0,1.4042812298009302,39.80278838628476
FKID006650,public_event,23.723537183714424,34.10946904638021,0.07299805628322603,0.04395604395604396,-0.03408801595450983,13.408413649104421,113.33443689630269,0.45182707613606243,1.0,2.0761644762783784,80.14496244820451
