event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID001461,others,Mysore Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID001462,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001466,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID001468,vehicle_breakdown,ORR North 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001469,vehicle_breakdown,Bannerghata Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID001470,vehicle_breakdown,ORR North 2,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID001473,vehicle_breakdown,ORR East 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID001477,accident,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID001480,construction,Old Madras Road,54.05075882359688,5.224841204100718,1.5167296256452962,1926.1735776827616,LogNormal
FKID001490,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID001491,vehicle_breakdown,Mysore Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID001493,vehicle_breakdown,Bellary Road 1,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001494,others,Magadi Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001495,vehicle_breakdown,Non-corridor,63.06908926633711,6.096602221244,1.7697948786421036,2247.5542611679066,LogNormal
FKID001496,vehicle_breakdown,Old Madras Road,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID001499,construction,ORR East 1,45.98994357203025,4.445638828746793,1.290533406295143,1638.9152728951613,LogNormal
FKID001501,vehicle_breakdown,CBD 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001503,vehicle_breakdown,Bellary Road 2,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID001504,accident,Hosur Road,75.1110419251616,7.260643056174677,2.107706625780861,2676.6859059397143,LogNormal
FKID001507,vehicle_breakdown,ORR North 1,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID001508,vehicle_breakdown,ORR North 1,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID001512,vehicle_breakdown,ORR North 1,75.1110419251616,7.260643056174677,2.107706625780861,2676.6859059397143,LogNormal
FKID001519,others,Bellary Road 1,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID001520,tree_fall,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID001523,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001530,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID001534,vehicle_breakdown,Bannerghata Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001536,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID001540,pot_holes,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID001543,vehicle_breakdown,Bellary Road 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID001547,vehicle_breakdown,Mysore Road,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID001548,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID001551,vehicle_breakdown,ORR North 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID001558,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID001559,vehicle_breakdown,Magadi Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001560,vehicle_breakdown,Magadi Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001564,vehicle_breakdown,Magadi Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID001565,vehicle_breakdown,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001566,vehicle_breakdown,Mysore Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID001567,vehicle_breakdown,Magadi Road,46.16361892284139,4.462427235585191,1.2954069465664146,1645.1044343261597,LogNormal
FKID001568,vehicle_breakdown,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001570,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID001571,vehicle_breakdown,Non-corridor,63.06908926633711,6.096602221244,1.7697948786421036,2247.5542611679066,LogNormal
FKID001572,others,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID001575,vehicle_breakdown,Tumkur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID001577,vehicle_breakdown,Hosur Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID001586,vehicle_breakdown,ORR North 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID001587,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID001588,vehicle_breakdown,Hosur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001589,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID001594,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID001596,vehicle_breakdown,ORR East 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001598,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001601,water_logging,ORR East 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001602,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001604,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID001605,vehicle_breakdown,Hosur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001606,construction,ORR North 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001607,vehicle_breakdown,Hosur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001608,vehicle_breakdown,ORR North 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID001620,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID001621,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID001623,others,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID001630,others,Bellary Road 1,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID001633,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID001634,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID001635,others,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001642,vehicle_breakdown,ORR North 2,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001643,tree_fall,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID001644,vehicle_breakdown,Bellary Road 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001645,vehicle_breakdown,Hosur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID001648,procession,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID001656,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID001659,vehicle_breakdown,ORR North 1,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID001661,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID001662,vehicle_breakdown,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001667,vehicle_breakdown,ORR East 2,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001678,vehicle_breakdown,Bellary Road 1,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID001679,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID001682,vehicle_breakdown,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001690,others,Old Airport Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID001691,public_event,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID001695,vehicle_breakdown,Non-corridor,102.66699273479465,9.924351583898217,2.880959913347077,3658.6803406648205,LogNormal
FKID001698,vehicle_breakdown,Magadi Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001702,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID001704,vehicle_breakdown,Tumkur Road,92.81800793053489,8.972294984807647,2.60458549492486,3307.698139677069,LogNormal
FKID001705,tree_fall,Bellary Road 1,80.31509845729033,7.763695549596199,2.2537387423987445,2862.1396610233082,LogNormal
FKID001707,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID001708,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID001709,vehicle_breakdown,Magadi Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID001710,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID001711,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID001713,vehicle_breakdown,Tumkur Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID001716,vehicle_breakdown,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID001721,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001724,vehicle_breakdown,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID001725,tree_fall,Bellary Road 1,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID001726,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001729,vehicle_breakdown,Bellary Road 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001730,vehicle_breakdown,Tumkur Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001739,vehicle_breakdown,West of Chord Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001741,vehicle_breakdown,ORR North 2,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001750,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID001755,congestion,ORR North 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID001756,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID001757,vehicle_breakdown,Hennur Main Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID001760,vehicle_breakdown,Bellary Road 1,45.838679475830055,4.431016816036348,1.2862887529175269,1633.5247675314201,LogNormal
FKID001762,vehicle_breakdown,ORR West 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001765,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID001768,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID001769,accident,ORR North 2,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID001770,road_conditions,Bellary Road 1,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID001771,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID001772,vehicle_breakdown,Non-corridor,54.697130749124106,5.287323040492518,1.5348676031680935,1949.20793559751,LogNormal
FKID001774,vehicle_breakdown,Mysore Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001777,vehicle_breakdown,Bellary Road 1,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID001778,pot_holes,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID001788,vehicle_breakdown,ORR North 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID001796,vehicle_breakdown,Non-corridor,63.06908926633711,6.096602221244,1.7697948786421036,2247.5542611679066,LogNormal
FKID001799,vehicle_breakdown,Bannerghata Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID001800,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID001809,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001812,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID001815,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001816,vehicle_breakdown,Non-corridor,94.09833295867337,9.096058186421365,2.640512962788364,3353.3242935687263,LogNormal
FKID001820,accident,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID001822,others,ORR East 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID001826,others,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID001828,road_conditions,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID001829,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001837,others,ORR West 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001838,vehicle_breakdown,Mysore Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID001839,vehicle_breakdown,ORR North 2,85.71590667710596,8.285767134463926,2.405291949193814,3054.6049347319017,LogNormal
FKID001840,construction,Varthur Road,74.1696750190963,7.16964539571557,2.081290732533347,2643.13899372548,LogNormal
FKID001843,vehicle_breakdown,ORR West 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID001844,vehicle_breakdown,Tumkur Road,85.71590667710596,8.285767134463926,2.405291949193814,3054.6049347319017,LogNormal
FKID001851,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID001852,vehicle_breakdown,ORR North 2,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID001854,vehicle_breakdown,Magadi Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID001855,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID001858,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID001861,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID001863,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID001864,construction,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID001865,procession,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID001870,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID001872,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID001873,vehicle_breakdown,CBD 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001874,others,Bannerghata Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID001885,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID001888,vehicle_breakdown,ORR West 1,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID001892,vehicle_breakdown,Bellary Road 1,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID001894,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001897,others,Magadi Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001903,vehicle_breakdown,Hosur Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID001904,vehicle_breakdown,ORR East 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID001906,water_logging,ORR West 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID001911,vehicle_breakdown,Hosur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID001912,others,Hennur Main Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID001913,road_conditions,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID001914,vehicle_breakdown,Old Madras Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID001920,vehicle_breakdown,Mysore Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID001922,vehicle_breakdown,Old Airport Road,85.71590667710596,8.285767134463926,2.405291949193814,3054.6049347319017,LogNormal
FKID001928,vehicle_breakdown,West of Chord Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID001929,accident,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID001930,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID001931,construction,Non-corridor,101.20953981500037,9.783466234013847,2.8400620227429925,3606.7419892720786,LogNormal
FKID001932,construction,Non-corridor,101.20953981500037,9.783466234013847,2.8400620227429925,3606.7419892720786,LogNormal
FKID001933,others,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID001937,others,ORR West 1,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID001939,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID001940,vehicle_breakdown,Tumkur Road,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID001941,vehicle_breakdown,Hosur Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID001942,others,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID001943,construction,Tumkur Road,47.79016428383471,4.619657983264291,1.3410497754585313,1703.0686288247582,LogNormal
FKID001944,congestion,Hennur Main Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID001948,vehicle_breakdown,Mysore Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID001949,vehicle_breakdown,Mysore Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID001951,vehicle_breakdown,Bannerghata Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID001954,vehicle_breakdown,Non-corridor,55.08486564074764,5.324803610277557,1.5457479128958644,1963.0254049475402,LogNormal
FKID001958,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001959,vehicle_breakdown,Bellary Road 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID001960,vehicle_breakdown,Bellary Road 2,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID001961,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001962,vehicle_breakdown,ORR North 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID001968,vehicle_breakdown,Mysore Road,49.914988507591566,4.82505508401525,1.4006749115269972,1778.7896800384547,LogNormal
FKID001969,vehicle_breakdown,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID001973,vehicle_breakdown,Bellary Road 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID001974,vehicle_breakdown,Tumkur Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID001975,vehicle_breakdown,Tumkur Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID001983,vehicle_breakdown,CBD 2,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID001990,vehicle_breakdown,Hosur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001991,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID001998,accident,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID001999,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002002,others,Magadi Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID002006,water_logging,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID002020,vehicle_breakdown,ORR East 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID002022,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002024,tree_fall,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID002025,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID002026,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002027,others,Non-corridor,59.979788591842244,5.7979735653793165,1.6831053675692866,2137.462757140183,LogNormal
FKID002038,others,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID002040,vehicle_breakdown,Mysore Road,45.838679475830055,4.431016816036348,1.2862887529175269,1633.5247675314201,LogNormal
FKID002041,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID002044,vehicle_breakdown,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID002052,vehicle_breakdown,Bannerghata Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID002059,construction,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID002065,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002066,congestion,Hennur Main Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID002068,vehicle_breakdown,West of Chord Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID002070,vehicle_breakdown,Tumkur Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID002071,procession,Mysore Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID002072,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID002075,accident,Mysore Road,73.64760474496988,7.11917923503512,2.0666408095966387,2624.534297147624,LogNormal
FKID002081,vehicle_breakdown,Tumkur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID002082,vehicle_breakdown,Bellary Road 2,96.2624577888017,9.305254298175777,2.7012409213756396,3430.4458762685153,LogNormal
FKID002087,vehicle_breakdown,ORR East 1,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID002091,accident,ORR North 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002094,construction,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002096,accident,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002097,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002098,accident,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002100,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID002103,construction,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID002105,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID002106,water_logging,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID002107,pot_holes,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
