event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID000917,others,CBD 2,137.8682065448521,5.786014510517163,103.40115490863906,186.12207883555033,LogNormal
FKID000921,protest,Non-corridor,159.00068520439734,6.672896491734092,119.25051390329801,214.65092502593643,LogNormal
FKID000922,protest,Non-corridor,159.00068520439734,6.672896491734092,119.25051390329801,214.65092502593643,LogNormal
FKID000923,pot_holes,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID000925,others,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000926,vehicle_breakdown,Magadi Road,99.50735057892517,4.17609678679234,74.63051293419387,134.33492328154898,LogNormal
FKID000930,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID000931,road_conditions,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID000933,road_conditions,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID000936,pot_holes,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID000937,vehicle_breakdown,Non-corridor,123.25412379519038,5.172694754160338,92.44059284639279,166.39306712350702,LogNormal
FKID000939,vehicle_breakdown,Tumkur Road,77.79602960153987,3.264922112326847,58.3470222011549,105.02463996207884,LogNormal
FKID000941,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID000942,accident,Mysore Road,97.54408852649331,4.093703151537333,73.15806639486999,131.68451951076597,LogNormal
FKID000944,water_logging,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID000952,procession,Non-corridor,154.93509867332568,6.5022730880352055,116.20132400499426,209.1623832089897,LogNormal
FKID000956,procession,Non-corridor,167.12556258653984,7.013879083786273,125.34417193990488,225.6195094918288,LogNormal
FKID000957,vehicle_breakdown,Non-corridor,167.12556258653984,7.013879083786273,125.34417193990488,225.6195094918288,LogNormal
FKID000962,others,Tumkur Road,126.0297165674247,5.289180058915569,94.52228742556852,170.14011736602336,LogNormal
FKID000964,vehicle_breakdown,Bellary Road 1,173.2773102185084,7.272053915791722,129.9579826638813,233.92436879498635,LogNormal
FKID000966,vehicle_breakdown,ORR East 1,155.32372081782037,6.518582674005072,116.49279061336529,209.68702310405752,LogNormal
FKID000968,tree_fall,Non-corridor,158.78977916973886,6.664045245986635,119.09233437730416,214.36620187914747,LogNormal
FKID000969,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID000970,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000972,vehicle_breakdown,CBD 2,147.46230831493432,6.188657102658339,110.59673123620074,199.07411622516133,LogNormal
FKID000973,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID000975,vehicle_breakdown,Non-corridor,135.23743811429705,5.67560715341522,101.42807858572279,182.57054145430104,LogNormal
FKID000976,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID000979,vehicle_breakdown,Bellary Road 1,117.360417963711,4.925349348600388,88.02031347278324,158.43656425100986,LogNormal
FKID000981,pot_holes,CBD 2,93.90791248893264,3.9411011278845756,70.43093436669947,126.77568186005907,LogNormal
FKID000983,vehicle_breakdown,Non-corridor,113.13300212870928,4.747934337726561,84.84975159653196,152.72955287375754,LogNormal
FKID000984,vehicle_breakdown,CBD 2,100.19221842394484,4.204839129848651,75.14416381795863,135.25949487232555,LogNormal
FKID000988,construction,Non-corridor,200.36988361022256,8.40906749347043,150.2774127076669,270.49934287380046,LogNormal
FKID000990,vehicle_breakdown,ORR North 2,133.06553714319696,5.584457418105483,99.79915285739773,179.6384751433159,LogNormal
FKID000991,others,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID000992,vehicle_breakdown,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID000995,others,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID000996,congestion,Hennur Main Road,133.6402577984178,5.608577134564694,100.23019334881334,180.41434802786404,LogNormal
FKID000998,construction,Tumkur Road,116.44445305112659,4.886908388148685,87.33333978834494,157.2000116190209,LogNormal
FKID000999,vehicle_breakdown,Tumkur Road,121.52425726267819,5.10009619710928,91.14319294700864,164.05774730461556,LogNormal
FKID001001,road_conditions,ORR East 2,109.25430448244957,4.585154234716616,81.94072836183717,147.49331105130693,LogNormal
FKID001002,construction,ORR East 2,109.25430448244957,4.585154234716616,81.94072836183717,147.49331105130693,LogNormal
FKID001003,others,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001009,vehicle_breakdown,ORR North 1,111.46334518192242,4.677862639807203,83.59750888644182,150.4755159955953,LogNormal
FKID001010,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001011,vehicle_breakdown,Old Airport Road,112.32416010954584,4.713989081043519,84.24312008215938,151.6376161478869,LogNormal
FKID001012,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001013,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID001014,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001017,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID001019,water_logging,Bannerghata Road,128.3998987559768,5.388651205158923,96.29992406698261,173.3398633205687,LogNormal
FKID001025,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001027,pot_holes,Mysore Road,112.8731444493964,4.73702870298412,84.6548583370473,152.37874500668516,LogNormal
FKID001029,others,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID001035,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID001041,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID001042,vehicle_breakdown,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID001043,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID001051,vehicle_breakdown,Bannerghata Road,109.70757330639717,4.604176894532478,82.28067997979787,148.10522396363618,LogNormal
FKID001052,construction,ORR East 2,83.56583570480764,3.5070677285862204,62.67437677860573,112.81387820149033,LogNormal
FKID001053,pot_holes,CBD 1,100.34716239317643,4.211341775213806,75.26037179488233,135.46866923078818,LogNormal
FKID001054,others,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID001057,vehicle_breakdown,ORR North 1,81.4669881994714,3.4189838807899737,61.10024114960355,109.9804340692864,LogNormal
FKID001058,pot_holes,Old Airport Road,76.10789299810122,3.194074865321762,57.080919748575916,102.74565554743666,LogNormal
FKID001060,vehicle_breakdown,Tumkur Road,72.93312740858732,3.0608371868984774,54.69984555644049,98.4597220015929,LogNormal
FKID001061,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001063,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001068,vehicle_breakdown,ORR East 1,83.61646027725844,3.5091923265492304,62.71234520794383,112.88222137429891,LogNormal
FKID001079,vehicle_breakdown,Magadi Road,89.58840942020475,3.7598214256223126,67.19130706515357,120.94435271727643,LogNormal
FKID001080,vehicle_breakdown,ORR North 1,81.69173252741298,3.42841588817743,61.26879939555974,110.28383891200752,LogNormal
FKID001083,vehicle_breakdown,Mysore Road,98.44571234014255,4.13154224874141,73.83428425510691,132.90171165919244,LogNormal
FKID001084,others,Bellary Road 1,118.0326174027233,4.953560027520197,88.52446305204248,159.34403349367648,LogNormal
FKID001085,vehicle_breakdown,Non-corridor,127.17008032249959,5.337038527517499,95.37756024187469,171.67960843537446,LogNormal
FKID001086,vehicle_breakdown,Mysore Road,98.44571234014255,4.13154224874141,73.83428425510691,132.90171165919244,LogNormal
FKID001088,others,Bellary Road 1,118.0326174027233,4.953560027520197,88.52446305204248,159.34403349367648,LogNormal
FKID001089,congestion,Hennur Main Road,107.79519979842615,4.5239189355443115,80.84639984881962,145.5235197278753,LogNormal
FKID001091,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID001095,tree_fall,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID001098,vehicle_breakdown,Mysore Road,113.68164259506229,4.770959528079949,85.26123194629672,153.47021750333408,LogNormal
FKID001099,vehicle_breakdown,Airport New South Road,116.79189562753754,4.90148976146938,87.59392172065316,157.6690590971757,LogNormal
FKID001104,procession,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID001106,water_logging,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID001107,water_logging,Bellary Road 1,111.61213081779375,4.684106833952341,83.70909811334532,150.67637660402158,LogNormal
FKID001109,vehicle_breakdown,ORR East 1,142.43527336214134,5.977683899258652,106.82645502160601,192.28761903889082,LogNormal
FKID001111,others,Tumkur Road,103.54191130524242,4.345418108154709,77.65643347893182,139.78158026207728,LogNormal
FKID001112,construction,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID001115,others,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID001118,others,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID001119,vehicle_breakdown,Non-corridor,182.0607648140843,7.640675492992971,136.54557361056322,245.78203249901384,LogNormal
FKID001122,vehicle_breakdown,Bellary Road 2,154.3058303387206,6.475864129753374,115.72937275404044,208.31287095727282,LogNormal
FKID001123,others,Bellary Road 1,168.97927989706582,7.091675375809634,126.73445992279937,228.12202786103887,LogNormal
FKID001125,water_logging,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001128,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001132,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID001133,pot_holes,Non-corridor,178.6687271423086,7.498319400308685,134.00154535673144,241.20278164211663,LogNormal
FKID001135,construction,Mysore Road,108.15496317875724,4.539017384933882,81.11622238406792,146.0092002913223,LogNormal
FKID001139,water_logging,Old Madras Road,101.79570553019894,4.272133830321853,76.34677914764922,137.4242024657686,LogNormal
FKID001140,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001143,vehicle_breakdown,Mysore Road,108.15496317875724,4.539017384933882,81.11622238406792,146.0092002913223,LogNormal
FKID001145,vehicle_breakdown,ORR East 1,108.63981868541651,4.5593656658562285,81.47986401406239,146.66375522531231,LogNormal
FKID001149,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID001153,vehicle_breakdown,Mysore Road,97.88506093662058,4.108012986720694,73.41379570246544,132.14483226443778,LogNormal
FKID001154,vehicle_breakdown,Hosur Road,93.65803648582575,3.9306144013503026,70.24352736436931,126.43834925586476,LogNormal
FKID001155,vehicle_breakdown,Magadi Road,89.58840942020475,3.7598214256223126,67.19130706515357,120.94435271727643,LogNormal
FKID001159,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID001161,construction,Hennur Main Road,95.89672773134477,4.024567172302805,71.92254579850858,129.46058243731545,LogNormal
FKID001162,others,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID001165,vehicle_breakdown,ORR East 1,85.48293298467578,3.587523933518294,64.11219973850683,115.40195952931232,LogNormal
FKID001169,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001170,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001171,pot_holes,ORR North 2,83.10992635045523,3.487934251725437,62.33244476284142,112.19840057311457,LogNormal
FKID001172,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001173,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001174,vehicle_breakdown,Bellary Road 2,115.38553918654846,4.8424681858759175,86.53915438991135,155.77047790184042,LogNormal
FKID001178,construction,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001181,vehicle_breakdown,ORR North 2,125.82732185200045,5.28068601384423,94.37049138900034,169.86688450020063,LogNormal
FKID001189,construction,Hennur Main Road,144.15522021812887,6.049866150086907,108.11641516359666,194.609547294474,LogNormal
FKID001190,pot_holes,Varthur Road,112.33670546813019,4.714515581160027,84.25252910109765,151.65455238197578,LogNormal
FKID001194,vehicle_breakdown,Bannerghata Road,161.46695076595802,6.7764000382267815,121.10021307446851,217.98038353404334,LogNormal
FKID001195,pot_holes,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001196,water_logging,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001197,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001198,protest,Non-corridor,157.66047421707634,6.616650890125638,118.24535566280726,212.84164019305308,LogNormal
FKID001203,vehicle_breakdown,Bannerghata Road,149.68923701573567,6.282116226408759,112.26692776180175,202.08046997124316,LogNormal
FKID001204,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID001205,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001207,construction,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001211,construction,Varthur Road,108.2574774573449,4.543319675638233,81.19310809300868,146.14759456741564,LogNormal
FKID001214,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID001215,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID001218,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID001223,vehicle_breakdown,Bellary Road 2,132.29553956576007,5.55214237413874,99.22165467432005,178.5989784137761,LogNormal
FKID001225,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID001226,construction,Bellary Road 1,117.360417963711,4.925349348600388,88.02031347278324,158.43656425100986,LogNormal
FKID001233,vehicle_breakdown,Non-corridor,135.23743811429705,5.67560715341522,101.42807858572279,182.57054145430104,LogNormal
FKID001234,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001236,vehicle_breakdown,Old Airport Road,76.10789299810122,3.194074865321762,57.080919748575916,102.74565554743666,LogNormal
FKID001240,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID001245,vehicle_breakdown,ORR North 1,81.69173252741298,3.42841588817743,61.26879939555974,110.28383891200752,LogNormal
FKID001247,vehicle_breakdown,Old Madras Road,74.60629801698268,3.1310563451900366,55.954723512737004,100.71850232292662,LogNormal
FKID001250,vehicle_breakdown,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID001254,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001255,vehicle_breakdown,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID001256,pot_holes,Old Madras Road,77.30323434168358,3.244240618052712,57.97742575626268,104.35936636127283,LogNormal
FKID001257,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID001261,vehicle_breakdown,ORR North 2,87.89082394015091,3.688577630793957,65.91811795511319,118.65261231920374,LogNormal
FKID001265,vehicle_breakdown,ORR West 1,77.85389641459983,3.2673506506275416,58.39042231094987,105.10276015970977,LogNormal
FKID001266,pot_holes,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID001267,pot_holes,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID001269,construction,Non-corridor,193.37942813851518,8.115694004338513,145.03457110388638,261.06222798699554,LogNormal
FKID001272,vehicle_breakdown,Magadi Road,91.50216644274371,3.8401374475647043,68.62662483205779,123.52792469770402,LogNormal
FKID001274,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001276,construction,Non-corridor,193.37942813851518,8.115694004338513,145.03457110388638,261.06222798699554,LogNormal
FKID001278,construction,ORR East 2,131.66679404071158,5.525755356982832,98.75009553053368,177.75017195496065,LogNormal
FKID001280,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID001282,construction,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001283,vehicle_breakdown,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID001285,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001287,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID001288,water_logging,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID001289,construction,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001290,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID001291,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID001292,congestion,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID001293,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001294,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001296,vehicle_breakdown,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID001299,road_conditions,CBD 2,109.6401662809049,4.601347975252367,82.23012471067867,148.0142244792216,LogNormal
FKID001300,vehicle_breakdown,ORR East 2,86.58664954769502,3.6338444029664103,64.93998716077127,116.89197688938827,LogNormal
FKID001302,pot_holes,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001304,pot_holes,Hosur Road,140.92229908510575,5.914187816003814,105.69172431382931,190.24510376489278,LogNormal
FKID001307,pot_holes,Hosur Road,150.8621125890366,6.331339141946885,113.14658444177745,203.66385199519942,LogNormal
FKID001308,pot_holes,Hosur Road,150.8621125890366,6.331339141946885,113.14658444177745,203.66385199519942,LogNormal
FKID001313,others,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID001314,others,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID001319,pot_holes,Hosur Road,140.92229908510575,5.914187816003814,105.69172431382931,190.24510376489278,LogNormal
FKID001324,tree_fall,Non-corridor,136.13989482234808,5.7134812052996775,102.10492111676106,183.78885801016992,LogNormal
FKID001329,vehicle_breakdown,Magadi Road,107.80723932254834,4.5244242069409335,80.85542949191125,145.53977308544026,LogNormal
FKID001331,accident,ORR North 1,112.2617450876653,4.711369664781238,84.19630881574898,151.55335586834818,LogNormal
FKID001332,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID001334,vehicle_breakdown,ORR West 1,85.91972569143688,3.6058551282349347,64.43979426857766,115.9916296834398,LogNormal
FKID001335,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID001339,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID001346,others,Mysore Road,105.38948225644016,4.422956451480894,79.04211169233012,142.27580104619423,LogNormal
FKID001351,vehicle_breakdown,Mysore Road,113.68164259506229,4.770959528079949,85.26123194629672,153.47021750333408,LogNormal
FKID001355,tree_fall,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID001356,construction,ORR East 2,122.99169759028399,5.161681324250852,92.243773192713,166.0387917468834,LogNormal
FKID001364,vehicle_breakdown,West of Chord Road,103.70452985580285,4.3522428382125105,77.77839739185214,140.00111530533385,LogNormal
FKID001367,vehicle_breakdown,Bellary Road 1,164.93356718306973,6.9218860309330115,123.7001753873023,222.66031569714414,LogNormal
FKID001368,vehicle_breakdown,Tumkur Road,117.0555753942281,4.912555800510839,87.79168154567108,158.02502678220796,LogNormal
FKID001370,vehicle_breakdown,Old Madras Road,111.00682698186364,4.658703611079314,83.25512023639773,149.8592164255159,LogNormal
FKID001371,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001373,vehicle_breakdown,ORR East 1,107.86717773875542,4.526939685705783,80.90038330406657,145.62068994731982,LogNormal
FKID001374,tree_fall,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID001375,road_conditions,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID001380,construction,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID001382,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID001384,vehicle_breakdown,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID001387,congestion,ORR North 1,95.61062987352157,4.012560297053765,71.70797240514118,129.07435032925414,LogNormal
FKID001388,vehicle_breakdown,Tumkur Road,85.35970574306113,3.5823523669480024,64.01977930729585,115.23560275313253,LogNormal
FKID001390,others,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID001395,vehicle_breakdown,Tumkur Road,87.03236031624216,3.6525498684173483,65.27427023718163,117.49368642692693,LogNormal
FKID001396,vehicle_breakdown,ORR East 1,109.10074583108242,4.578709727985931,81.82555937331182,147.2860068719613,LogNormal
FKID001397,others,Non-corridor,137.88746504864545,5.786822746042901,103.41559878648408,186.14807781567137,LogNormal
FKID001400,road_conditions,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID001404,others,West of Chord Road,72.21804092325793,3.030826636358353,54.163530692443445,97.49435524639821,LogNormal
FKID001405,accident,Old Madras Road,77.30323434168358,3.244240618052712,57.97742575626268,104.35936636127283,LogNormal
FKID001410,vehicle_breakdown,Mysore Road,95.41426713820239,4.0043194004442055,71.5607003536518,128.80926063657324,LogNormal
FKID001411,others,Non-corridor,131.140495122415,5.503667790498511,98.35537134181124,177.03966841526025,LogNormal
FKID001412,water_logging,Bannerghata Road,119.30548076141764,5.00697920259966,89.47911057106323,161.0623990279138,LogNormal
FKID001413,others,Hosur Road,102.13280999912935,4.286281336825878,76.59960749934702,137.87929349882464,LogNormal
FKID001414,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID001415,construction,IRR(Thanisandra road),93.34382321360536,3.91742758621702,70.00786741020403,126.01416133836724,LogNormal
FKID001419,vehicle_breakdown,ORR West 1,83.3522793012166,3.49810525289325,62.51420947591245,112.52557705664242,LogNormal
FKID001420,vehicle_breakdown,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID001423,vehicle_breakdown,Hosur Road,104.41260158278564,4.381958995327215,78.30945118708922,140.95701213676062,LogNormal
FKID001424,vehicle_breakdown,ORR North 1,81.69173252741298,3.42841588817743,61.26879939555974,110.28383891200752,LogNormal
FKID001425,congestion,Hennur Main Road,97.94524089640804,4.110538602519282,73.45893067230602,132.22607521015087,LogNormal
FKID001426,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID001432,vehicle_breakdown,Magadi Road,95.22628053411943,3.9964300309784972,71.41971040058957,128.55547872106123,LogNormal
FKID001434,construction,ORR North 2,83.10992635045523,3.487934251725437,62.33244476284142,112.19840057311457,LogNormal
FKID001437,vehicle_breakdown,Bellary Road 1,111.61213081779375,4.684106833952341,83.70909811334532,150.67637660402158,LogNormal
FKID001446,tree_fall,Bellary Road 1,194.32362359150315,8.155319736250645,145.74271769362736,262.33689184852926,LogNormal
FKID001447,vehicle_breakdown,Bellary Road 2,180.1370445992277,7.55994133856909,135.10278344942077,243.1850102089574,LogNormal
FKID001458,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID001460,vehicle_breakdown,Bellary Road 2,155.9945763414688,6.546736951859027,116.99593225610158,210.59267806098288,LogNormal
FKID001461,others,Mysore Road,143.56480655742604,6.025087833942475,107.67360491806953,193.81248885252518,LogNormal
FKID001462,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID001466,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID001468,vehicle_breakdown,ORR North 1,89.90714147087277,3.773197883591483,67.43035610315458,121.37464098567825,LogNormal
FKID001469,vehicle_breakdown,Bannerghata Road,129.25672769004365,5.424610363327335,96.94254576753274,174.49658238155894,LogNormal
FKID001470,vehicle_breakdown,ORR North 2,109.74408830371527,4.605709345774349,82.30806622778645,148.15451921001562,LogNormal
FKID001471,pot_holes,Non-corridor,147.47457975789249,6.189172107160104,110.60593481841937,199.09068267315487,LogNormal
FKID001473,vehicle_breakdown,ORR East 1,117.6276845265906,4.936565917305765,88.22076339494295,158.79737411089732,LogNormal
FKID001477,accident,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID001480,construction,Old Madras Road,91.23881275902396,3.829085093482584,68.42910956926796,123.17239722468236,LogNormal
FKID001489,construction,Non-corridor,183.1035452173717,7.684438610653756,137.32765891302878,247.18978604345182,LogNormal
FKID001490,vehicle_breakdown,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
